# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:2:8.329", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
14	0	0	0	0	0	500	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	499	0	0	0	0	
3	0	0	0	0	1	498	0	0	0	0	
4	0	0	0	0	0	496	0	0	0	0	
5	0	0	0	0	0	495	0	0	0	0	
6	0	0	0	0	0	494	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	490	0	0	0	0	
11	0	0	0	0	1	490	0	0	0	0	
12	0	0	0	0	0	489	0	0	0	0	
13	0	0	0	0	0	488	0	0	0	0	
14	0	0	0	0	0	487	0	0	0	0	
15	0	0	0	0	0	486	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	486	0	0	0	0	
2	0	0	0	0	0	485	0	0	0	0	
3	0	0	0	0	1	484	0	0	0	0	
4	0	0	0	0	0	483	0	0	0	0	
5	0	0	0	0	0	482	0	0	0	0	
6	0	0	0	0	0	481	0	0	0	0	
7	0	0	0	0	0	481	0	0	0	0	
8	0	0	0	0	0	480	0	0	0	0	
9	0	0	0	0	0	480	0	0	0	0	
10	0	0	0	0	0	480	0	0	0	0	
11	0	0	0	0	1	479	0	0	0	0	
12	0	0	0	0	0	478	0	0	0	0	
13	0	0	0	0	0	478	0	0	0	0	
14	0	0	0	0	0	478	0	0	0	0	
15	0	0	0	0	0	477	0	0	0	0	
0	0	0	0	0	0	477	0	0	0	0	
1	0	0	0	0	0	476	0	0	0	0	
2	0	0	0	0	0	476	0	0	0	0	
3	0	0	0	0	1	476	0	0	0	0	
4	0	0	0	0	0	476	0	0	0	0	
5	0	0	0	0	0	476	0	0	0	0	
6	0	0	0	0	0	476	0	0	0	0	
7	0	0	0	0	0	476	0	0	0	0	
8	0	0	0	0	0	476	0	0	0	0	
9	0	0	0	0	0	476	0	0	0	0	
10	0	0	0	0	0	476	0	0	0	0	
11	0	0	0	0	1	476	0	0	0	0	
12	0	0	0	0	0	476	0	0	0	0	
13	0	0	0	0	0	476	0	0	0	0	
14	0	0	0	0	0	476	0	0	0	0	
15	0	0	0	0	0	477	0	0	0	0	
0	0	0	0	0	0	478	0	0	0	0	
1	0	0	0	0	0	479	0	0	0	0	
2	0	0	0	0	0	480	0	0	0	0	
3	0	0	0	0	1	480	0	0	0	0	
4	0	0	0	0	0	481	0	0	0	0	
5	0	0	0	0	0	481	0	0	0	0	
6	0	0	0	0	0	481	0	0	0	0	
7	0	0	0	0	0	481	0	0	0	0	
8	0	0	0	0	0	482	0	0	0	0	
9	0	0	0	0	0	483	0	0	0	0	
10	0	0	0	0	0	483	0	0	0	0	
11	0	0	0	0	1	483	0	0	0	0	
12	0	0	0	0	0	484	0	0	0	0	
13	0	0	0	0	0	485	0	0	0	0	
14	0	0	0	0	0	485	0	0	0	0	
15	0	0	0	0	0	486	0	0	0	0	
0	0	0	0	0	0	487	0	0	0	0	
1	0	0	0	0	0	488	0	0	0	0	
2	0	0	0	0	0	488	0	0	0	0	
3	0	0	0	0	1	489	0	0	0	0	
4	0	0	0	0	0	492	0	0	0	0	
5	0	0	0	0	0	493	0	0	0	0	
6	0	0	0	0	0	495	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	498	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	501	0	0	0	0	
11	0	0	0	0	1	502	0	0	0	0	
12	0	0	0	0	0	503	0	0	0	0	
13	0	0	0	0	0	504	0	0	0	0	
14	0	0	0	0	0	506	0	0	0	0	
15	0	0	0	0	0	507	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	509	0	0	0	0	
2	0	0	0	0	0	510	0	0	0	0	
3	0	0	0	0	1	511	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	512	0	0	0	0	
6	0	0	0	0	0	512	0	0	0	0	
7	0	0	0	0	0	512	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	1	512	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	0	514	0	0	0	0	
14	0	0	0	0	0	514	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	1	515	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	516	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	516	0	0	0	0	
11	0	0	0	0	1	516	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	0	517	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	517	0	0	0	0	
3	0	0	0	0	1	517	0	0	0	0	
4	0	0	0	0	0	516	0	0	0	0	
5	0	0	0	0	0	517	0	0	0	0	
6	0	0	0	0	0	516	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	1	512	0	0	0	0	
12	0	0	0	0	0	510	0	0	0	0	
13	0	0	0	0	0	509	0	0	0	0	
14	0	0	0	0	0	508	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	506	0	0	0	0	
2	0	0	0	0	0	506	0	0	0	0	
3	0	0	0	0	1	506	0	0	0	0	
4	0	0	0	0	0	506	0	0	0	0	
5	0	0	0	0	0	506	0	0	0	0	
6	0	0	0	0	0	506	0	0	0	0	
7	0	0	0	0	0	506	0	0	0	0	
8	0	0	0	0	0	506	0	0	0	0	
9	0	0	0	0	0	505	0	0	0	0	
10	0	0	0	0	0	504	0	0	0	0	
11	0	0	0	0	1	504	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	0	506	0	0	0	0	
14	0	0	0	0	0	508	0	0	0	0	
15	0	0	0	0	0	510	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	512	0	0	0	0	
3	0	0	0	0	1	513	0	0	0	0	
4	0	0	0	0	0	513	0	0	0	0	
5	0	0	0	0	0	513	0	0	0	0	
6	0	0	0	0	0	513	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	1	513	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	509	0	0	0	0	
3	0	0	0	0	1	508	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	0	508	0	0	0	0	
6	0	0	0	0	0	508	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	508	0	0	0	0	
9	0	0	0	0	0	507	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	1	505	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	0	505	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	505	0	0	0	0	
0	0	0	0	0	0	505	0	0	0	0	
1	0	0	0	0	0	505	0	0	0	0	
2	0	0	0	0	0	506	0	0	0	0	
3	0	0	0	0	1	506	0	0	0	0	
4	0	0	0	0	0	506	0	0	0	0	
5	0	0	0	0	0	506	0	0	0	0	
6	0	0	0	0	0	506	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	506	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	1	507	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	510	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	509	0	0	0	0	
2	0	0	0	0	0	508	0	0	0	0	
3	0	0	0	0	1	507	0	0	0	0	
4	0	0	0	0	0	506	0	0	0	0	
5	0	0	0	0	0	505	0	0	0	0	
6	0	0	0	0	0	506	0	0	0	0	
7	0	0	0	0	0	505	0	0	0	0	
8	0	0	0	0	0	506	0	0	0	0	
9	0	0	0	0	0	506	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	0	507	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	510	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	520	0	0	0	0	
3	0	0	0	0	0	522	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	0	525	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	527	0	0	0	0	
11	0	0	0	0	1	527	0	0	0	0	
12	0	0	0	0	0	527	0	0	0	0	
13	0	0	0	0	0	527	0	0	0	0	
14	0	0	0	0	0	529	0	0	0	0	
15	0	0	0	0	0	530	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	532	0	0	0	0	
2	0	0	0	0	0	533	0	0	0	0	
3	0	0	0	0	1	534	0	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	0	535	0	0	0	0	
6	0	0	0	0	0	536	0	0	0	0	
7	0	0	0	0	0	538	0	0	0	0	
8	0	0	0	0	0	540	0	0	0	0	
9	0	0	0	0	0	542	0	0	0	0	
10	0	0	0	0	0	543	0	0	0	0	
11	0	0	0	0	1	545	0	0	0	0	
12	0	0	0	0	0	545	0	0	0	0	
13	0	0	0	0	0	545	0	0	0	0	
14	0	0	0	0	0	545	0	0	0	0	
15	0	0	0	0	0	545	0	0	0	0	
0	0	0	0	0	0	544	0	0	0	0	
1	0	0	0	0	0	544	0	0	0	0	
2	0	0	0	0	0	543	0	0	0	0	
3	0	0	0	0	1	542	0	0	0	0	
4	0	0	0	0	0	541	0	0	0	0	
5	0	0	0	0	0	541	0	0	0	0	
6	0	0	0	0	0	541	0	0	0	0	
7	0	0	0	0	0	541	0	0	0	0	
8	0	0	0	0	0	542	0	0	0	0	
9	0	0	0	0	0	542	0	0	0	0	
10	0	0	0	0	0	543	0	0	0	0	
11	0	0	0	0	1	543	0	0	0	0	
12	0	0	0	0	0	544	0	0	0	0	
13	0	0	0	0	0	545	0	0	0	0	
14	0	0	0	0	0	545	0	0	0	0	
15	0	0	0	0	0	546	0	0	0	0	
0	0	0	0	0	0	546	0	0	0	0	
1	0	0	0	0	0	547	0	0	0	0	
2	0	0	0	0	0	545	0	0	0	0	
3	0	0	0	0	1	544	0	0	0	0	
4	0	0	0	0	0	544	0	0	0	0	
5	0	0	0	0	0	543	0	0	0	0	
6	0	0	0	0	0	542	0	0	0	0	
7	0	0	0	0	0	540	0	0	0	0	
8	0	0	0	0	0	539	0	0	0	0	
9	0	0	0	0	0	538	0	0	0	0	
10	0	0	0	0	0	537	0	0	0	0	
11	0	0	0	0	1	536	0	0	0	0	
12	0	0	0	0	0	534	0	0	0	0	
13	0	0	0	0	0	532	0	0	0	0	
14	0	0	0	0	0	530	0	0	0	0	
15	0	0	0	0	0	527	0	0	0	0	
0	0	0	0	0	0	523	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	516	0	0	0	0	
3	0	0	0	0	1	513	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	0	507	0	0	0	0	
6	0	0	0	0	0	505	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	501	0	0	0	0	
11	0	0	0	0	1	501	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	0	499	0	0	0	0	
14	0	0	0	0	0	497	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	495	0	0	0	0	
1	0	0	0	0	0	494	0	0	0	0	
2	0	0	0	0	0	494	0	0	0	0	
3	0	0	0	0	1	494	0	0	0	0	
4	0	0	0	0	0	494	0	0	0	0	
5	0	0	0	0	0	492	0	0	0	0	
6	0	0	0	0	0	492	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	491	0	0	0	0	
11	0	0	0	0	1	490	0	0	0	0	
12	0	0	0	0	0	490	0	0	0	0	
13	0	0	0	0	0	490	0	0	0	0	
14	0	0	0	0	0	490	0	0	0	0	
15	0	0	0	0	0	491	0	0	0	0	
0	0	0	0	0	0	491	0	0	0	0	
1	0	0	0	0	0	491	0	0	0	0	
2	0	0	0	0	0	491	0	0	0	0	
3	0	0	0	0	1	491	0	0	0	0	
4	0	0	0	0	0	490	0	0	0	0	
5	0	0	0	0	0	489	0	0	0	0	
6	0	0	0	0	0	489	0	0	0	0	
7	0	0	0	0	0	489	0	0	0	0	
8	0	0	0	0	0	489	0	0	0	0	
9	0	0	0	0	0	489	0	0	0	0	
10	0	0	0	0	0	489	0	0	0	0	
11	0	0	0	0	1	489	0	0	0	0	
12	0	0	0	0	0	488	0	0	0	0	
13	0	0	0	0	0	488	0	0	0	0	
14	0	0	0	0	0	488	0	0	0	0	
15	0	0	0	0	0	489	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	489	0	0	0	0	
2	0	0	0	0	0	489	0	0	0	0	
3	0	0	0	0	1	490	0	0	0	0	
4	0	0	0	0	0	490	0	0	0	0	
5	0	0	0	0	0	491	0	0	0	0	
6	0	0	0	0	0	491	0	0	0	0	
7	0	0	0	0	0	490	0	0	0	0	
8	0	0	0	0	0	490	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	492	0	0	0	0	
11	0	0	0	0	1	494	0	0	0	0	
12	0	0	0	0	0	495	0	0	0	0	
13	0	0	0	0	0	494	0	0	0	0	
14	0	0	0	0	0	494	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	495	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	496	0	0	0	0	
3	0	0	0	0	1	497	0	0	0	0	
4	0	0	0	0	0	498	0	0	0	0	
5	0	0	0	0	0	499	0	0	0	0	
6	0	0	0	0	0	498	0	0	0	0	
7	0	0	0	0	0	498	0	0	0	0	
8	0	0	0	0	0	497	0	0	0	0	
9	0	0	0	0	0	497	0	0	0	0	
10	0	0	0	0	0	497	0	0	0	0	
11	0	0	0	0	1	497	0	0	0	0	
12	0	0	0	0	0	496	0	0	0	0	
13	0	0	0	0	0	494	0	0	0	0	
14	0	0	0	0	0	492	0	0	0	0	
15	0	0	0	0	0	491	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	487	0	0	0	0	
2	0	0	0	0	0	486	0	0	0	0	
3	0	0	0	0	1	484	0	0	0	0	
4	0	0	0	0	0	484	0	0	0	0	
5	0	0	0	0	0	484	0	0	0	0	
6	0	0	0	0	0	486	0	0	0	0	
7	0	0	0	0	0	491	0	0	0	0	
8	0	0	0	0	0	496	0	0	0	0	
9	0	0	0	0	0	503	0	0	0	0	
10	0	0	0	0	0	511	0	0	0	0	
11	0	0	0	0	1	521	0	0	0	0	
12	0	0	0	0	0	532	0	0	0	0	
13	0	0	0	0	0	544	0	0	0	0	
14	0	0	0	0	0	557	0	0	0	0	
15	0	0	0	0	0	569	0	0	0	0	
0	0	0	0	0	0	581	0	0	0	0	
1	0	0	0	0	0	594	0	0	0	0	
2	0	0	0	0	0	607	0	0	0	0	
3	0	0	0	0	1	621	0	0	0	0	
4	0	0	0	0	0	637	0	0	0	0	
5	0	0	0	0	0	652	1	0	0	0	
6	0	0	0	0	0	668	1	0	0	0	
7	0	0	0	0	0	685	1	0	0	0	
8	0	0	0	0	0	704	1	0	0	0	
9	0	0	0	0	0	726	1	0	0	0	
10	0	0	0	0	0	750	1	0	0	0	
11	0	0	0	0	1	775	1	0	0	0	
12	0	0	0	0	0	802	1	0	0	0	
13	0	0	0	0	0	830	2	0	0	0	
14	0	0	0	0	0	856	2	0	0	0	
15	0	0	0	0	0	880	2	0	0	0	
0	0	0	0	0	0	903	2	0	0	0	
1	0	0	0	0	0	923	2	0	0	0	
2	0	0	0	0	0	941	2	0	0	0	
3	0	0	0	0	1	956	3	0	0	0	
4	0	0	0	0	0	969	3	0	0	0	
5	0	0	0	0	0	979	3	0	0	0	
6	0	0	0	0	0	983	3	0	0	0	
7	0	0	0	0	0	975	3	0	0	0	
8	0	0	0	0	0	959	2	0	0	0	
9	0	0	0	0	0	937	2	0	0	0	
10	0	0	0	0	0	911	2	0	0	0	
11	0	0	0	0	1	880	2	0	0	0	
12	0	0	0	0	0	841	2	0	0	0	
13	0	0	0	0	0	797	1	0	0	0	
14	0	0	0	0	0	751	1	0	0	0	
15	0	0	0	0	0	708	1	0	0	0	
0	0	0	0	0	0	668	1	0	0	0	
1	0	0	0	0	0	631	0	0	0	0	
2	0	0	0	0	0	598	0	0	0	0	
3	0	0	0	0	1	570	0	0	0	0	
4	0	0	0	0	0	545	0	0	0	0	
5	0	0	0	0	0	524	0	0	0	0	
6	0	0	0	0	0	506	0	0	0	0	
7	0	0	0	0	0	490	0	0	0	0	
8	0	0	0	0	0	474	0	0	0	0	
9	0	0	0	0	0	458	0	0	0	0	
10	0	0	0	0	0	444	0	0	0	0	
11	0	0	0	0	1	430	0	0	0	0	
12	0	0	0	0	0	417	0	0	0	0	
13	0	0	0	0	0	406	0	0	0	0	
14	0	0	0	0	0	395	0	0	0	0	
15	0	0	0	0	0	384	0	0	0	0	
0	0	0	0	0	0	374	0	0	0	0	
1	0	0	0	0	0	363	0	0	0	0	
2	0	0	0	0	0	351	0	0	0	0	
3	0	0	0	0	0	339	0	0	0	0	
4	0	0	0	0	0	329	0	0	0	0	
5	0	0	0	0	0	321	0	0	0	0	
6	0	0	0	0	0	316	0	0	0	0	
7	0	0	0	0	0	314	0	0	0	0	
8	0	0	0	0	0	315	0	0	0	0	
9	0	0	0	0	0	319	0	0	0	0	
10	0	0	0	0	0	326	0	0	0	0	
11	0	0	0	0	0	334	0	0	0	0	
12	0	0	0	0	0	343	0	0	0	0	
13	0	0	0	0	0	351	0	0	0	0	
14	0	0	0	0	0	360	0	0	0	0	
15	0	0	0	0	0	368	0	0	0	0	
0	0	0	0	0	0	374	0	0	0	0	
1	0	0	0	0	0	380	0	0	0	0	
2	0	0	0	0	0	386	0	0	0	0	
3	0	0	0	0	0	393	0	0	0	0	
4	0	0	0	0	0	401	0	0	0	0	
5	0	0	0	0	0	408	0	0	0	0	
6	0	0	0	0	0	413	0	0	0	0	
7	0	0	0	0	0	418	0	0	0	0	
8	0	0	0	0	0	423	0	0	0	0	
9	0	0	0	0	0	426	0	0	0	0	
10	0	0	0	0	0	430	0	0	0	0	
11	0	0	0	0	1	432	0	0	0	0	
12	0	0	0	0	0	435	0	0	0	0	
13	0	0	0	0	0	438	0	0	0	0	
14	0	0	0	0	0	441	0	0	0	0	
15	0	0	0	0	0	442	0	0	0	0	
0	0	0	0	0	0	444	0	0	0	0	
1	0	0	0	0	0	446	0	0	0	0	
2	0	0	0	0	0	448	0	0	0	0	
3	0	0	0	0	1	449	0	0	0	0	
4	0	0	0	0	0	450	0	0	0	0	
5	0	0	0	0	0	451	0	0	0	0	
6	0	0	0	0	0	451	0	0	0	0	
7	0	0	0	0	0	453	0	0	0	0	
8	0	0	0	0	0	454	0	0	0	0	
9	0	0	0	0	0	454	0	0	0	0	
10	0	0	0	0	0	455	0	0	0	0	
11	0	0	0	0	1	456	0	0	0	0	
12	0	0	0	0	0	457	0	0	0	0	
13	0	0	0	0	0	457	0	0	0	0	
14	0	0	0	0	0	458	0	0	0	0	
15	0	0	0	0	0	459	0	0	0	0	
0	0	0	0	0	0	461	0	0	0	0	
1	0	0	0	0	0	462	0	0	0	0	
2	0	0	0	0	0	463	0	0	0	0	
3	0	0	0	0	1	463	0	0	0	0	
4	0	0	0	0	0	465	0	0	0	0	
5	0	0	0	0	0	465	0	0	0	0	
6	0	0	0	0	0	467	0	0	0	0	
7	0	0	0	0	0	467	0	0	0	0	
8	0	0	0	0	0	468	0	0	0	0	
9	0	0	0	0	0	469	0	0	0	0	
10	0	0	0	0	0	471	0	0	0	0	
11	0	0	0	0	1	472	0	0	0	0	
12	0	0	0	0	0	473	0	0	0	0	
13	0	0	0	0	0	475	0	0	0	0	
14	0	0	0	0	0	475	0	0	0	0	
15	0	0	0	0	0	476	0	0	0	0	
0	0	0	0	0	0	477	0	0	0	0	
1	0	0	0	0	0	478	0	0	0	0	
2	0	0	0	0	0	479	0	0	0	0	
3	0	0	0	0	1	480	0	0	0	0	
4	0	0	0	0	0	481	0	0	0	0	
5	0	0	0	0	0	482	0	0	0	0	
6	0	0	0	0	0	483	0	0	0	0	
7	0	0	0	0	0	483	0	0	0	0	
8	0	0	0	0	0	485	0	0	0	0	
9	0	0	0	0	0	486	0	0	0	0	
10	0	0	0	0	0	487	0	0	0	0	
11	0	0	0	0	1	488	0	0	0	0	
12	0	0	0	0	0	489	0	0	0	0	
13	0	0	0	0	0	490	0	0	0	0	
14	0	0	0	0	0	491	0	0	0	0	
15	0	0	0	0	0	490	0	0	0	0	
0	0	0	0	0	0	490	0	0	0	0	
1	0	0	0	0	0	490	0	0	0	0	
2	0	0	0	0	0	490	0	0	0	0	
3	0	0	0	0	1	489	0	0	0	0	
4	0	0	0	0	0	489	0	0	0	0	
5	0	0	0	0	0	489	0	0	0	0	
6	0	0	0	0	0	489	0	0	0	0	
7	0	0	0	0	0	489	0	0	0	0	
8	0	0	0	0	0	489	0	0	0	0	
9	0	0	0	0	0	489	0	0	0	0	
10	0	0	0	0	0	490	0	0	0	0	
11	0	0	0	0	1	490	0	0	0	0	
12	0	0	0	0	0	491	0	0	0	0	
13	0	0	0	0	0	491	0	0	0	0	
