=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.19 19:38:45 =~=~=~=~=~=~=~=~=~=~=~=
30654, 27351495
30684, 27351520
30714, 27351495
30744, 27351346
30774, 27351371
30804, 27351350
30834, 27351371
30864, 27351321
30894, 27351346
30924, 27351350
30954, 27351375
30984, 27351371
31014, 27351346
31044, 27351346
31074, 27351350
31104, 27351346
31134, 27351371
31164, 27351326
31194, 27351301
31224, 27351350
31254, 27351326
31284, 27351371
31314, 27351346
31344, 27351326
31374, 27351326
31404, 27351465
31434, 27351495
31464, 27351445
31494, 27351470
31524, 27351470
31554, 27351470
31584, 27351470
31614, 27351470
31644, 27351445
31674, 27351465
31704, 27351420
31734, 27351301
31764, 27351296
31794, 27351296
31824, 27351271
31854, 27351301
31884, 27351296
31914, 27351321
31944, 27351321
31974, 27351301
32004, 27351276
32034, 27351321
32064, 27351301
32094, 27351301
32124, 27351321
32154, 27351326
32184, 27351301
32214, 27351301
32244, 27351301
32274, 27351301
32304, 27351321
32334, 27351321
32364, 27351296
32394, 27351445
32424, 27351445
32454, 27351445
32484, 27351445
32514, 27351445
32544, 27351445
32574, 27351420
32604, 27351445
32634, 27351420
32664, 27351450
32694, 27351420
32724, 27351246
32754, 27351296
32784, 27351246
32814, 27351251
32844, 27351321
32874, 27351271
32904, 27351271
32934, 27351296
32964, 27351296
32994, 27351271
33024, 27351271
33054, 27351276
33084, 27351251
33114, 27351276
33144, 27351276
33174, 27351276
33204, 27351276
33234, 27351301
33264, 27351251
33294, 27351276
33324, 27351276
33354, 27351301
33384, 27351346
33414, 27351375
33444, 27351396
33474, 27351400
33504, 27351420
33534, 27351396
33564, 27351371
33594, 27351371
33624, 27351400
33654, 27351371
33684, 27351425
33714, 27351246
33744, 27351251
33774, 27351251
33804, 27351251
33834, 27351251
33864, 27351251
33894, 27351251
33924, 27351251
33954, 27351246
33984, 27351226
34014, 27351226
34044, 27351251
34074, 27351251
34104, 27351152
34134, 27351226
34164, 27351201
34194, 27351156
34224, 27351226
34254, 27351201
34284, 27351201
34314, 27351156
34344, 27351152
34374, 27351201
34404, 27351301
34434, 27351276
34464, 27351251
34494, 27351276
34524, 27351301
34554, 27351251
34584, 27351276
34614, 27351271
34644, 27351271
34674, 27351276
34704, 27351251
34734, 27351106
34764, 27351152
34794, 27351131
34824, 27351131
34854, 27351131
34884, 27351127
34914, 27351131
34944, 27351106
34974, 27351127
35004, 27351131
35034, 27351127
35064, 27351152
35094, 27351131
35124, 27351127
35154, 27351127
35184, 27351131
35214, 27351152
35244, 27351152
35274, 27351106
35304, 27351127
35334, 27351077
35364, 27351102
35394, 27351226
35424, 27351251
35454, 27351226
35484, 27351226
35514, 27351251
35544, 27351176
35574, 27351246
35604, 27351226
35634, 27351201
35664, 27351246
35694, 27351226
35724, 27351131
3
