=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.23 20:42:28 =~=~=~=~=~=~=~=~=~=~=~=
31224, 3134, 31317466
1317466
DEVICE_ID          (0x22) : 0x3055
113, 31317466
144, 31317466
174, 31317466
204, 31317466
234, 31317466
264, 31317466
294, 31317466
324, 31317478
354, 31317466
384, 31317466
414, 31317466
444, 31317466
474, 31317466
504, 31317466
534, 31317466
564, 31317466
594, 31317466
624, 31317466
654, 31317494
684, 31317466
714, 31317466
744, 31317466
774, 31317466
804, 31317466
834, 31317466
864, 31317466
894, 31317466
924, 31317437
954, 31317466
984, 31317466
1014, 31317466
1044, 31317466
1074, 31317466
1104, 31317437
1134, 31317494
1164, 31317437
1194, 31317466
1224, 31317466
1254, 31317466
1284, 31317466
1314, 31317466
1344, 31317466
1374, 31317466
1404, 31317466
1434, 31317466
1464, 31317466
1494, 31317466
1524, 31317466
1554, 31317466
1584, 31317437
1614, 31317466
1644, 31317466
1674, 31317466
1704, 31317466
1734, 31317494
1764, 31317466
1794, 31317466
1824, 31317437
1854, 31317437
1884, 31317454
1914, 31317466
1944, 31317466
1974, 31317466
2004, 31317466
2034, 31317466
2064, 31317466
2094, 31317466
2124, 31317466
2154, 31317466
2184, 31317437
2214, 31317466
2244, 31317466
2274, 31317466
2304, 31317466
2334, 31317466
2364, 31317466
2394, 31317494
2424, 31317466
2454, 31317466
2484, 31317466
2514, 31317466
2544, 31317454
2574, 31317454
2604, 31317466
2634, 31317466
2664, 31317466
2694, 31317466
2724, 31317437
2754, 31317466
2784, 31317466
2814, 31317466
2844, 31317466
2874, 31317437
2904, 31317466
2934, 31317466
2964, 31317466
2994, 31317437
3024, 31317466
3054, 31317466
3084, 31317466
3114, 31317466
3144, 31317466
3174, 31317437
3204, 31317437
3234, 31317482
3264, 31317482
3294, 31317482
3324, 31317482
3354, 31317466
3384, 31317466
3414, 31317437
3444, 31317466
3474, 31317466
3504, 31317466
3534, 31317466
3564, 31317466
3594, 31317450
3624, 31317437
3654, 31317466
3684, 31317437
3714, 31317437
3744, 31317466
3774, 31317437
3804, 31317437
3834, 31317450
3864, 31317466
3894, 31317466
3924, 31317466
3954, 31317466
3984, 31317466
4014, 31317466
4044, 31317466
4074, 31317466
4104, 31317494
4134, 31317437
4164, 31317466
4194, 31317466
4224, 31317466
4254, 31317437
4284, 31317466
4314, 31317466
4344, 31317466
4374, 31317466
4404, 31317466
4434, 31317466
4464, 31317466
4494, 31317466
4524, 31317466
4554, 31317466
4584, 31317466
4614, 31317437
4644, 31317466
4674, 31317466
4704, 31317466
4734, 31317466
4764, 31317466
4794, 31317466
4824, 31317437
4854, 31317437
4884, 31317466
4914, 31317466
4944, 31317466
4974, 31317466
5004, 31317466
5034, 31317466
5064, 31317466
5094, 31317494
5124, 31317437
5154, 31317466
5184, 31317466
5214, 31317466
5244, 31317466
5274, 31317466
5304, 31317466
5334, 31317454
5364, 31317454
5394, 31317466
5424, 31317466
5454, 31317466
5484, 31317466
5514, 31317437
5544, 31317466
5574, 31317466
5604, 31317466
5634, 31317466
5664, 31317466
5694, 31317437
5724, 31317494
5754, 31317466
5784, 31317466
5814, 31317478
5844, 31317466
5874, 31317437
5904, 31317437
5934, 31317466
5964, 31317466
5994, 31317466
6024, 31317466
6054, 31317466
6084, 31317466
6114, 31317466
6144, 31317466
6174, 31317466
6204, 31317466
6234, 31317466
6264, 31317437
6294, 31317466
6324, 31317466
6354, 31317466
6384, 31317454
6414, 31317454
6444, 31317494
6474, 31317466
6504, 31317466
6534, 31317437
6564, 31317466
6594, 31317466
6624, 31317466
6654, 31317466
6684, 31317466
6714, 31317466
6744, 31317466
6774, 31317437
6
