# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:8:6.355", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	508	0	0	0	0	
2	0	0	0	0	0	508	0	0	0	0	
3	0	0	0	0	0	509	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	0	511	0	0	0	0	
6	0	0	0	0	3	510	0	0	0	0	
7	0	0	0	0	0	511	0	0	0	0	
8	0	0	0	0	0	511	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	510	0	0	0	0	
11	0	0	0	0	0	510	0	0	0	0	
12	0	0	0	0	0	510	0	0	0	0	
13	0	0	0	0	0	510	0	0	0	0	
14	0	0	0	0	2	511	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	512	0	0	0	0	
3	0	0	0	0	0	512	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	0	511	0	0	0	0	
6	0	0	0	0	1	511	0	0	0	0	
7	0	0	0	0	0	510	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	510	0	0	0	0	
10	0	0	0	0	0	510	0	0	0	0	
11	0	0	0	0	0	510	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	0	509	0	0	0	0	
14	0	0	0	0	1	508	0	0	0	0	
15	0	0	0	0	0	509	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	511	0	0	0	0	
3	0	0	0	0	0	511	0	0	0	0	
4	0	0	0	0	0	511	0	0	0	0	
5	0	0	0	0	0	509	0	0	0	0	
6	0	0	0	0	2	509	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	508	0	0	0	0	
9	0	0	0	0	0	508	0	0	0	0	
10	0	0	0	0	0	507	0	0	0	0	
11	0	0	0	0	0	506	0	0	0	0	
12	0	0	0	0	0	506	0	0	0	0	
13	0	0	0	0	0	506	0	0	0	0	
14	0	0	0	0	2	506	0	0	0	0	
15	0	0	0	0	0	505	0	0	0	0	
0	0	0	0	0	0	504	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	504	0	0	0	0	
3	0	0	0	0	0	503	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	0	504	0	0	0	0	
6	0	0	0	0	3	504	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	500	0	0	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	0	500	0	0	0	0	
14	0	0	0	0	2	501	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	500	0	0	0	0	
2	0	0	0	0	0	500	0	0	0	0	
3	0	0	0	0	0	501	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	0	503	0	0	0	0	
6	0	0	0	0	3	503	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	503	0	0	0	0	
10	0	0	0	0	0	504	0	0	0	0	
11	0	0	0	0	0	504	0	0	0	0	
12	0	0	0	0	0	504	0	0	0	0	
13	0	0	0	0	0	505	0	0	0	0	
14	0	0	0	0	2	505	0	0	0	0	
15	0	0	0	0	0	506	0	0	0	0	
0	0	0	0	0	0	506	0	0	0	0	
1	0	0	0	0	0	506	0	0	0	0	
2	0	0	0	0	0	507	0	0	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	0	508	0	0	0	0	
6	0	0	0	0	2	508	0	0	0	0	
7	0	0	0	0	0	509	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	511	0	0	0	0	
11	0	0	0	0	0	510	0	0	0	0	
12	0	0	0	0	0	509	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	2	508	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	508	0	0	0	0	
2	0	0	0	0	0	507	0	0	0	0	
3	0	0	0	0	0	507	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	0	508	0	0	0	0	
6	0	0	0	0	2	508	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	509	0	0	0	0	
9	0	0	0	0	0	511	0	0	0	0	
10	0	0	0	0	0	512	0	0	0	0	
11	0	0	0	0	0	513	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	2	514	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	513	0	0	0	0	
2	0	0	0	0	0	514	0	0	0	0	
3	0	0	0	0	0	513	0	0	0	0	
4	0	0	0	0	0	513	0	0	0	0	
5	0	0	0	0	0	513	0	0	0	0	
6	0	0	0	0	2	512	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	515	0	0	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	0	514	0	0	0	0	
14	0	0	0	0	1	515	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	0	517	0	0	0	0	
4	0	0	0	0	0	518	0	0	0	0	
5	0	0	0	0	0	518	0	0	0	0	
6	0	0	0	0	1	518	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	518	0	0	0	0	
10	0	0	0	0	0	518	0	0	0	0	
11	0	0	0	0	0	517	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	0	518	0	0	0	0	
14	0	0	0	0	1	518	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	519	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	519	0	0	0	0	
3	0	0	0	0	0	519	0	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	0	522	0	0	0	0	
6	0	0	0	0	3	523	0	0	0	0	
7	0	0	0	0	0	524	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	524	0	0	0	0	
11	0	0	0	0	0	522	0	0	0	0	
12	0	0	0	0	0	522	0	0	0	0	
13	0	0	0	0	0	521	0	0	0	0	
14	0	0	0	0	2	521	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	521	0	0	0	0	
2	0	0	0	0	0	521	0	0	0	0	
3	0	0	0	0	0	521	0	0	0	0	
4	0	0	0	0	0	521	0	0	0	0	
5	0	0	0	0	0	520	0	0	0	0	
6	0	0	0	0	2	520	0	0	0	0	
7	0	0	0	0	0	520	0	0	0	0	
8	0	0	0	0	0	520	0	0	0	0	
9	0	0	0	0	0	521	0	0	0	0	
10	0	0	0	0	0	520	0	0	0	0	
11	0	0	0	0	0	521	0	0	0	0	
12	0	0	0	0	0	521	0	0	0	0	
13	0	0	0	0	0	520	0	0	0	0	
14	0	0	0	0	2	521	0	0	0	0	
15	0	0	0	0	0	520	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	523	0	0	0	0	
3	0	0	0	0	0	524	0	0	0	0	
4	0	0	0	0	0	525	0	0	0	0	
5	0	0	0	0	0	526	0	0	0	0	
6	0	0	0	0	2	527	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	527	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	528	0	0	0	0	
11	0	0	0	0	0	528	0	0	0	0	
12	0	0	0	0	0	528	0	0	0	0	
13	0	0	0	0	0	528	0	0	0	0	
14	0	0	0	0	3	528	0	0	0	0	
15	0	0	0	0	0	530	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	532	0	0	0	0	
2	0	0	0	0	0	534	0	0	0	0	
3	0	0	0	0	0	536	0	0	0	0	
4	0	0	0	0	0	537	0	0	0	0	
5	0	0	0	0	0	538	0	0	0	0	
6	0	0	0	0	3	537	0	0	0	0	
7	0	0	0	0	0	537	0	0	0	0	
8	0	0	0	0	0	536	0	0	0	0	
9	0	0	0	0	0	536	0	0	0	0	
10	0	0	0	0	0	535	0	0	0	0	
11	0	0	0	0	0	535	0	0	0	0	
12	0	0	0	0	0	533	0	0	0	0	
13	0	0	0	0	0	533	0	0	0	0	
14	0	0	0	0	2	533	0	0	0	0	
15	0	0	0	0	0	533	0	0	0	0	
0	0	0	0	0	0	533	0	0	0	0	
1	0	0	0	0	0	533	0	0	0	0	
2	0	0	0	0	0	533	0	0	0	0	
3	0	0	0	0	0	534	0	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	0	535	0	0	0	0	
6	0	0	0	0	3	535	0	0	0	0	
7	0	0	0	0	0	536	0	0	0	0	
8	0	0	0	0	0	536	0	0	0	0	
9	0	0	0	0	0	537	0	0	0	0	
10	0	0	0	0	0	539	0	0	0	0	
11	0	0	0	0	0	539	0	0	0	0	
12	0	0	0	0	0	540	0	0	0	0	
13	0	0	0	0	0	540	0	0	0	0	
14	0	0	0	0	2	540	0	0	0	0	
15	0	0	0	0	0	539	0	0	0	0	
0	0	0	0	0	0	537	0	0	0	0	
1	0	0	0	0	0	535	0	0	0	0	
2	0	0	0	0	0	534	0	0	0	0	
3	0	0	0	0	0	532	0	0	0	0	
4	0	0	0	0	0	530	0	0	0	0	
5	0	0	0	0	0	528	0	0	0	0	
6	0	0	0	0	3	525	0	0	0	0	
7	0	0	0	0	0	524	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	524	0	0	0	0	
11	0	0	0	0	0	525	0	0	0	0	
12	0	0	0	0	0	527	0	0	0	0	
13	0	0	0	0	0	528	0	0	0	0	
14	0	0	0	0	1	530	0	0	0	0	
15	0	0	0	0	0	531	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	531	0	0	0	0	
2	0	0	0	0	0	531	0	0	0	0	
3	0	0	0	0	0	531	0	0	0	0	
4	0	0	0	0	0	530	0	0	0	0	
5	0	0	0	0	0	530	0	0	0	0	
6	0	0	0	0	1	530	0	0	0	0	
7	0	0	0	0	0	530	0	0	0	0	
8	0	0	0	0	0	529	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	526	0	0	0	0	
11	0	0	0	0	0	523	0	0	0	0	
12	0	0	0	0	0	520	0	0	0	0	
13	0	0	0	0	0	519	0	0	0	0	
14	0	0	0	0	1	517	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	508	0	0	0	0	
3	0	0	0	0	0	505	0	0	0	0	
4	0	0	0	0	0	503	0	0	0	0	
5	0	0	0	0	0	501	0	0	0	0	
6	0	0	0	0	3	499	0	0	0	0	
7	0	0	0	0	0	497	0	0	0	0	
8	0	0	0	0	0	496	0	0	0	0	
9	0	0	0	0	0	495	0	0	0	0	
10	0	0	0	0	0	495	0	0	0	0	
11	0	0	0	0	0	495	0	0	0	0	
12	0	0	0	0	0	495	0	0	0	0	
13	0	0	0	0	0	494	0	0	0	0	
14	0	0	0	0	3	493	0	0	0	0	
15	0	0	0	0	0	493	0	0	0	0	
0	0	0	0	0	0	493	0	0	0	0	
1	0	0	0	0	0	493	0	0	0	0	
2	0	0	0	0	0	493	0	0	0	0	
3	0	0	0	0	0	493	0	0	0	0	
4	0	0	0	0	0	493	0	0	0	0	
5	0	0	0	0	0	492	0	0	0	0	
6	0	0	0	0	3	492	0	0	0	0	
7	0	0	0	0	0	491	0	0	0	0	
8	0	0	0	0	0	490	0	0	0	0	
9	0	0	0	0	0	490	0	0	0	0	
10	0	0	0	0	0	490	0	0	0	0	
11	0	0	0	0	0	489	0	0	0	0	
12	0	0	0	0	0	489	0	0	0	0	
13	0	0	0	0	0	489	0	0	0	0	
14	0	0	0	0	2	490	0	0	0	0	
15	0	0	0	0	0	489	0	0	0	0	
0	0	0	0	0	0	489	0	0	0	0	
1	0	0	0	0	0	490	0	0	0	0	
2	0	0	0	0	0	489	0	0	0	0	
3	0	0	0	0	0	490	0	0	0	0	
4	0	0	0	0	0	491	0	0	0	0	
5	0	0	0	0	0	492	0	0	0	0	
6	0	0	0	0	3	492	0	0	0	0	
7	0	0	0	0	0	492	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	492	0	0	0	0	
10	0	0	0	0	0	493	0	0	0	0	
11	0	0	0	0	0	493	0	0	0	0	
12	0	0	0	0	0	494	0	0	0	0	
13	0	0	0	0	0	494	0	0	0	0	
14	0	0	0	0	2	495	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	496	0	0	0	0	
3	0	0	0	0	0	495	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	0	495	0	0	0	0	
6	0	0	0	0	3	495	0	0	0	0	
7	0	0	0	0	0	495	0	0	0	0	
8	0	0	0	0	0	493	0	0	0	0	
9	0	0	0	0	0	492	0	0	0	0	
10	0	0	0	0	0	492	0	0	0	0	
11	0	0	0	0	0	492	0	0	0	0	
12	0	0	0	0	0	493	0	0	0	0	
13	0	0	0	0	0	494	0	0	0	0	
14	0	0	0	0	2	494	0	0	0	0	
15	0	0	0	0	0	493	0	0	0	0	
0	0	0	0	0	0	491	0	0	0	0	
1	0	0	0	0	0	488	0	0	0	0	
2	0	0	0	0	0	485	0	0	0	0	
3	0	0	0	0	0	482	0	0	0	0	
4	0	0	0	0	0	479	0	0	0	0	
5	0	0	0	0	0	477	0	0	0	0	
6	0	0	0	0	2	474	0	0	0	0	
7	0	0	0	0	0	472	0	0	0	0	
8	0	0	0	0	0	471	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	476	0	0	0	0	
11	0	0	0	0	0	480	0	0	0	0	
12	0	0	0	0	0	487	0	0	0	0	
13	0	0	0	0	0	494	0	0	0	0	
14	0	0	0	0	2	504	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	526	0	0	0	0	
1	0	0	0	0	0	540	0	0	0	0	
2	0	0	0	0	0	552	0	0	0	0	
3	0	0	0	0	0	563	0	0	0	0	
4	0	0	0	0	0	573	0	0	0	0	
5	0	0	0	0	0	584	0	0	0	0	
6	0	0	0	0	2	596	0	0	0	0	
7	0	0	0	0	0	610	0	0	0	0	
8	0	0	0	0	0	624	0	0	0	0	
9	0	0	0	0	0	639	1	0	0	0	
10	0	0	0	0	0	656	1	0	0	0	
11	0	0	0	0	0	678	1	0	0	0	
12	0	0	0	0	0	704	1	0	0	0	
13	0	0	0	0	0	731	1	0	0	0	
14	0	0	0	0	1	758	1	0	0	0	
15	0	0	0	0	0	786	1	0	0	0	
0	0	0	0	0	0	815	1	0	0	0	
1	0	0	0	0	0	844	2	0	0	0	
2	0	0	0	0	0	871	2	0	0	0	
3	0	0	0	0	0	894	2	0	0	0	
4	0	0	0	0	0	915	2	0	0	0	
5	0	0	0	0	0	933	2	0	0	0	
6	0	0	0	0	1	948	2	0	0	0	
7	0	0	0	0	0	962	3	0	0	0	
8	0	0	0	0	0	970	3	0	0	0	
9	0	0	0	0	0	974	3	0	0	0	
10	0	0	0	0	0	968	3	0	0	0	
11	0	0	0	0	0	955	2	0	0	0	
12	0	0	0	0	0	937	2	0	0	0	
13	0	0	0	0	0	913	2	0	0	0	
14	0	0	0	0	2	881	2	0	0	0	
15	0	0	0	0	0	841	2	0	0	0	
0	0	0	0	0	0	796	1	0	0	0	
1	0	0	0	0	0	749	1	0	0	0	
2	0	0	0	0	0	701	1	0	0	0	
3	0	0	0	0	0	660	1	0	0	0	
4	0	0	0	0	0	622	1	0	0	0	
5	0	0	0	0	0	591	0	0	0	0	
6	0	0	0	0	2	564	0	0	0	0	
7	0	0	0	0	0	539	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	490	0	0	0	0	
10	0	0	0	0	0	468	0	0	0	0	
11	0	0	0	0	0	448	0	0	0	0	
12	0	0	0	0	0	429	0	0	0	0	
13	0	0	0	0	0	412	0	0	0	0	
14	0	0	0	0	2	394	0	0	0	0	
15	0	0	0	0	0	377	0	0	0	0	
0	0	0	0	0	0	360	0	0	0	0	
1	0	0	0	0	0	344	0	0	0	0	
2	0	0	0	0	0	328	0	0	0	0	
3	0	0	0	0	0	316	0	0	0	0	
4	0	0	0	0	0	305	0	0	0	0	
5	0	0	0	0	0	299	0	0	0	0	
6	0	0	0	0	3	296	0	0	0	0	
7	0	0	0	0	0	297	0	0	0	0	
8	0	0	0	0	0	301	0	0	0	0	
9	0	0	0	0	0	308	0	0	0	0	
10	0	0	0	0	0	316	0	0	0	0	
11	0	0	0	0	0	326	0	0	0	0	
12	0	0	0	0	0	335	0	0	0	0	
13	0	0	0	0	0	344	0	0	0	0	
14	0	0	0	0	3	352	0	0	0	0	
15	0	0	0	0	0	359	0	0	0	0	
0	0	0	0	0	0	368	0	0	0	0	
1	0	0	0	0	0	376	0	0	0	0	
2	0	0	0	0	0	383	0	0	0	0	
3	0	0	0	0	0	391	0	0	0	0	
4	0	0	0	0	0	397	0	0	0	0	
5	0	0	0	0	0	403	0	0	0	0	
6	0	0	0	0	3	406	0	0	0	0	
7	0	0	0	0	0	411	0	0	0	0	
8	0	0	0	0	0	415	0	0	0	0	
9	0	0	0	0	0	417	0	0	0	0	
10	0	0	0	0	0	419	0	0	0	0	
11	0	0	0	0	0	422	0	0	0	0	
12	0	0	0	0	0	424	0	0	0	0	
13	0	0	0	0	0	426	0	0	0	0	
14	0	0	0	0	2	428	0	0	0	0	
15	0	0	0	0	0	430	0	0	0	0	
0	0	0	0	0	0	433	0	0	0	0	
1	0	0	0	0	0	435	0	0	0	0	
2	0	0	0	0	0	436	0	0	0	0	
3	0	0	0	0	0	437	0	0	0	0	
4	0	0	0	0	0	438	0	0	0	0	
5	0	0	0	0	0	440	0	0	0	0	
6	0	0	0	0	2	441	0	0	0	0	
7	0	0	0	0	0	441	0	0	0	0	
8	0	0	0	0	0	442	0	0	0	0	
9	0	0	0	0	0	443	0	0	0	0	
10	0	0	0	0	0	444	0	0	0	0	
11	0	0	0	0	0	444	0	0	0	0	
12	0	0	0	0	0	444	0	0	0	0	
13	0	0	0	0	0	443	0	0	0	0	
14	0	0	0	0	3	444	0	0	0	0	
15	0	0	0	0	0	445	0	0	0	0	
0	0	0	0	0	0	446	0	0	0	0	
1	0	0	0	0	0	447	0	0	0	0	
2	0	0	0	0	0	448	0	0	0	0	
3	0	0	0	0	0	450	0	0	0	0	
4	0	0	0	0	0	451	0	0	0	0	
5	0	0	0	0	0	453	0	0	0	0	
6	0	0	0	0	2	455	0	0	0	0	
7	0	0	0	0	0	456	0	0	0	0	
8	0	0	0	0	0	456	0	0	0	0	
9	0	0	0	0	0	457	0	0	0	0	
10	0	0	0	0	0	458	0	0	0	0	
11	0	0	0	0	0	459	0	0	0	0	
12	0	0	0	0	0	461	0	0	0	0	
13	0	0	0	0	0	460	0	0	0	0	
14	0	0	0	0	2	461	0	0	0	0	
15	0	0	0	0	0	461	0	0	0	0	
0	0	0	0	0	0	461	0	0	0	0	
1	0	0	0	0	0	461	0	0	0	0	
2	0	0	0	0	0	462	0	0	0	0	
3	0	0	0	0	0	463	0	0	0	0	
4	0	0	0	0	0	465	0	0	0	0	
5	0	0	0	0	0	467	0	0	0	0	
6	0	0	0	0	1	468	0	0	0	0	
7	0	0	0	0	0	468	0	0	0	0	
8	0	0	0	0	0	469	0	0	0	0	
9	0	0	0	0	0	469	0	0	0	0	
10	0	0	0	0	0	470	0	0	0	0	
11	0	0	0	0	0	471	0	0	0	0	
12	0	0	0	0	0	472	0	0	0	0	
13	0	0	0	0	0	473	0	0	0	0	
14	0	0	0	0	1	475	0	0	0	0	
15	0	0	0	0	0	476	0	0	0	0	
0	0	0	0	0	0	477	0	0	0	0	
1	0	0	0	0	0	479	0	0	0	0	
2	0	0	0	0	0	481	0	0	0	0	
3	0	0	0	0	0	481	0	0	0	0	
4	0	0	0	0	0	482	0	0	0	0	
5	0	0	0	0	0	482	0	0	0	0	
6	0	0	0	0	1	484	0	0	0	0	
7	0	0	0	0	0	485	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	488	0	0	0	0	
10	0	0	0	0	0	490	0	0	0	0	
11	0	0	0	0	0	491	0	0	0	0	
12	0	0	0	0	0	491	0	0	0	0	
13	0	0	0	0	0	491	0	0	0	0	
14	0	0	0	0	3	492	0	0	0	0	
15	0	0	0	0	0	491	0	0	0	0	
0	0	0	0	0	0	492	0	0	0	0	
1	0	0	0	0	0	491	0	0	0	0	
2	0	0	0	0	0	491	0	0	0	0	
3	0	0	0	0	0	492	0	0	0	0	
4	0	0	0	0	0	492	0	0	0	0	
5	0	0	0	0	0	494	0	0	0	0	
6	0	0	0	0	2	495	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	498	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	499	0	0	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	501	0	0	0	0	
13	0	0	0	0	0	502	0	0	0	0	
14	0	0	0	0	3	504	0	0	0	0	
15	0	0	0	0	0	505	0	0	0	0	
0	0	0	0	0	0	506	0	0	0	0	
1	0	0	0	0	0	506	0	0	0	0	
2	0	0	0	0	0	507	0	0	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	0	508	0	0	0	0	
6	0	0	0	0	2	509	0	0	0	0	
7	0	0	0	0	0	509	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	510	0	0	0	0	
10	0	0	0	0	0	511	0	0	0	0	
11	0	0	0	0	0	512	0	0	0	0	
12	0	0	0	0	0	512	0	0	0	0	
13	0	0	0	0	0	513	0	0	0	0	
14	0	0	0	0	3	513	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	513	0	0	0	0	
3	0	0	0	0	0	512	0	0	0	0	
4	0	0	0	0	0	512	0	0	0	0	
5	0	0	0	0	0	512	0	0	0	0	
6	0	0	0	0	2	513	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	516	0	0	0	0	
11	0	0	0	0	0	516	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	0	517	0	0	0	0	
