# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
11	0	0	0	0	0	487	0	0	0	0	
12	0	0	0	0	0	486	0	0	0	0	
13	0	0	0	0	4	486	0	0	0	0	
14	0	0	0	0	0	486	0	0	0	0	
15	0	0	0	0	0	486	0	0	0	0	
0	0	0	0	0	0	486	0	0	0	0	
1	0	0	0	0	0	486	0	0	0	0	
2	0	0	0	0	0	486	0	1	0	0	
3	0	0	0	0	0	486	0	0	0	0	
4	0	0	0	0	0	487	0	0	0	0	
5	0	0	0	0	4	487	0	0	0	0	
6	0	0	0	0	0	487	0	0	0	0	
7	0	0	0	0	0	487	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	487	0	0	0	0	
10	0	0	0	0	0	488	0	1	0	0	
11	0	0	0	0	0	488	0	0	0	0	
12	0	0	0	0	0	490	0	0	0	0	
13	0	0	0	0	4	489	0	0	0	0	
14	0	0	0	0	0	490	0	0	0	0	
15	0	0	0	0	0	490	0	0	0	0	
0	0	0	0	0	0	491	0	0	0	0	
1	0	0	0	0	0	491	0	0	0	0	
2	0	0	0	0	0	492	0	1	0	0	
3	0	0	0	0	0	494	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	4	496	0	0	0	0	
6	0	0	0	0	0	496	0	0	0	0	
7	0	0	0	0	0	497	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	500	0	0	0	0	
10	0	0	0	0	0	500	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	501	0	0	0	0	
13	0	0	0	0	4	501	0	0	0	0	
14	0	0	0	0	0	501	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	502	0	0	0	0	
1	0	0	0	0	0	502	0	0	0	0	
2	0	0	0	0	0	504	0	1	0	0	
3	0	0	0	0	0	504	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	2	504	0	0	0	0	
6	0	0	0	0	0	504	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	504	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	503	0	1	0	0	
11	0	0	0	0	0	502	0	0	0	0	
12	0	0	0	0	0	502	0	0	0	0	
13	0	0	0	0	2	502	0	0	0	0	
14	0	0	0	0	0	501	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	499	0	0	0	0	
2	0	0	0	0	0	499	0	1	0	0	
3	0	0	0	0	0	499	0	0	0	0	
4	0	0	0	0	0	500	0	0	0	0	
5	0	0	0	0	2	500	0	0	0	0	
6	0	0	0	0	0	501	0	0	0	0	
7	0	0	0	0	0	501	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	500	0	0	0	0	
10	0	0	0	0	0	501	0	1	0	0	
11	0	0	0	0	0	503	0	0	0	0	
12	0	0	0	0	0	504	0	0	0	0	
13	0	0	0	0	4	507	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	510	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	512	0	1	0	0	
3	0	0	0	0	0	512	0	0	0	0	
4	0	0	0	0	1	513	0	0	0	0	
5	0	0	0	0	4	513	0	0	0	0	
6	0	0	0	0	0	514	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	514	0	0	0	0	
10	0	0	0	0	0	515	0	1	0	0	
11	0	0	0	0	0	515	0	0	0	0	
12	0	0	0	0	0	516	0	0	0	0	
13	0	0	0	0	4	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	517	0	0	0	0	
0	0	0	0	0	0	517	0	0	0	0	
1	0	0	0	0	0	518	0	0	0	0	
2	0	0	0	0	0	518	0	1	0	0	
3	0	0	0	0	0	519	0	0	0	0	
4	0	0	0	0	0	520	0	0	0	0	
5	0	0	0	0	4	521	0	0	0	0	
6	0	0	0	0	0	521	0	0	0	0	
7	0	0	0	0	0	521	0	0	0	0	
8	0	0	0	0	0	521	0	0	0	0	
9	0	0	0	0	0	521	0	0	0	0	
10	0	0	0	0	0	521	0	1	0	0	
11	0	0	0	0	0	521	0	0	0	0	
12	0	0	0	0	0	522	0	0	0	0	
13	0	0	0	0	4	521	0	0	0	0	
14	0	0	0	0	0	521	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	521	0	0	0	0	
2	0	0	0	0	0	521	0	1	0	0	
3	0	0	0	0	0	520	0	0	0	0	
4	0	0	0	0	0	519	0	0	0	0	
5	0	0	0	0	4	518	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	519	0	0	0	0	
8	0	0	0	0	0	519	0	0	0	0	
9	0	0	0	0	0	519	0	0	0	0	
10	0	0	0	0	0	519	0	1	0	0	
11	0	0	0	0	0	519	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	4	517	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	514	0	0	0	0	
0	0	0	0	0	0	514	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	515	0	1	0	0	
3	0	0	0	0	0	515	0	0	0	0	
4	0	0	0	0	0	514	0	0	0	0	
5	0	0	0	0	4	514	0	0	0	0	
6	0	0	0	0	0	514	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	511	0	1	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	4	511	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	511	0	0	0	0	
1	0	0	0	0	0	511	0	0	0	0	
2	0	0	0	0	0	510	0	1	0	0	
3	0	0	0	0	0	510	0	0	0	0	
4	0	0	0	0	0	509	0	0	0	0	
5	0	0	0	0	4	509	0	0	0	0	
6	0	0	0	0	0	509	0	0	0	0	
7	0	0	0	0	0	508	0	0	0	0	
8	0	0	0	0	0	508	0	0	0	0	
9	0	0	0	0	0	508	0	0	0	0	
10	0	0	0	0	0	507	0	1	0	0	
11	0	0	0	0	0	506	0	0	0	0	
12	0	0	0	0	0	505	0	0	0	0	
13	0	0	0	0	1	504	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	503	0	0	0	0	
0	0	0	0	0	0	502	0	0	0	0	
1	0	0	0	0	0	500	0	0	0	0	
2	0	0	0	0	0	500	0	1	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	500	0	0	0	0	
5	0	0	0	0	1	500	0	0	0	0	
6	0	0	0	0	0	500	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	500	0	0	0	0	
9	0	0	0	0	0	499	0	0	0	0	
10	0	0	0	0	0	500	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	1	500	0	0	0	0	
14	0	0	0	0	0	501	0	0	0	0	
15	0	0	0	0	0	501	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	501	0	0	0	0	
2	0	0	0	0	0	500	0	1	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	4	500	0	0	0	0	
6	0	0	0	0	0	501	0	0	0	0	
7	0	0	0	0	0	501	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	502	0	1	0	0	
11	0	0	0	0	0	503	0	0	0	0	
12	0	0	0	0	0	503	0	0	0	0	
13	0	0	0	0	4	502	0	0	0	0	
14	0	0	0	0	0	502	0	0	0	0	
15	0	0	0	0	0	501	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	500	0	0	0	0	
2	0	0	0	0	0	501	0	1	0	0	
3	0	0	0	0	0	502	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	4	501	0	0	0	0	
6	0	0	0	0	0	500	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	500	0	0	0	0	
9	0	0	0	0	0	500	0	0	0	0	
10	0	0	0	0	0	500	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	501	0	0	0	0	
13	0	0	0	0	4	501	0	0	0	0	
14	0	0	0	0	0	500	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	500	0	0	0	0	
1	0	0	0	0	0	500	0	0	0	0	
2	0	0	0	0	0	499	0	1	0	0	
3	0	0	0	0	0	499	0	0	0	0	
4	0	0	0	0	0	499	0	0	0	0	
5	0	0	0	0	4	499	0	0	0	0	
6	0	0	0	0	0	499	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	500	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	501	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	501	0	0	0	0	
13	0	0	0	0	4	501	0	0	0	0	
14	0	0	0	0	0	501	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	501	0	0	0	0	
1	0	0	0	0	0	502	0	0	0	0	
2	0	0	0	0	0	502	0	1	0	0	
3	0	0	0	0	0	503	0	0	0	0	
4	0	0	0	0	0	503	0	0	0	0	
5	0	0	0	0	4	503	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	504	0	0	0	0	
8	0	0	0	0	0	503	0	0	0	0	
9	0	0	0	0	0	504	0	0	0	0	
10	0	0	0	0	0	505	0	1	0	0	
11	0	0	0	0	0	506	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	4	508	0	0	0	0	
14	0	0	0	0	0	507	0	0	0	0	
15	0	0	0	0	0	506	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	507	0	0	0	0	
2	0	0	0	0	0	507	0	1	0	0	
3	0	0	0	0	0	505	1	0	0	0	
4	0	0	0	0	0	505	0	0	0	0	
5	0	0	0	0	4	504	0	0	0	0	
6	0	0	0	0	0	503	0	0	0	0	
7	0	0	0	0	0	503	0	0	0	0	
8	0	0	0	0	0	502	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	501	0	1	0	0	
11	0	0	0	0	0	500	0	0	0	0	
12	0	0	0	0	0	500	0	0	0	0	
13	0	0	0	0	4	500	0	0	0	0	
14	0	0	0	0	0	500	0	0	0	0	
15	0	0	0	0	0	500	0	0	0	0	
0	0	0	0	0	0	501	0	0	0	0	
1	0	0	0	0	0	502	0	0	0	0	
2	0	0	0	0	0	501	0	1	0	0	
3	0	0	0	0	0	501	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	4	501	0	0	0	0	
6	0	0	0	0	0	501	0	0	0	0	
7	0	0	0	0	0	501	0	0	0	0	
8	0	0	0	0	0	501	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	502	0	1	0	0	
11	0	0	0	0	0	502	0	0	0	0	
12	0	0	0	0	0	502	0	0	0	0	
13	0	0	0	0	2	502	0	0	0	0	
