=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:15:18 =~=~=~=~=~=~=~=~=~=~=~=
4407	9.91
2404	0.47	-1.39	9.85
2416	0.46	-1.35	9.89
2429	0.45	-1.27	9.85
2443	0.44	-1.25	9.87
2455	0.39	-1.26	9.92
2468	0.41	-1.30	9.90
2481	0.47	-1.22	9.89
2494	0.56	-1.16	9.85
2507	0.57	-1.15	9.86
2520	0.59	-1.20	9.86
2533	0.51	-1.31	9.88
2545	0.49	-1.32	9.93
2558	0.47	-1.31	9.80
2572	0.47	-1.33	9.84
2584	0.44	-1.30	9.81
2597	0.47	-1.35	9.76
2610	0.41	-1.37	9.84
2623	0.49	-1.26	9.91
2636	0.52	-1.19	9.98
2649	0.47	-1.21	9.90
2662	0.51	-1.19	9.87
2674	0.48	-1.20	9.88
2688	0.51	-1.22	9.87
2701	0.58	-1.24	9.85
2713	0.50	-1.23	9.90
2726	0.47	-1.30	9.89
2739	0.46	-1.38	9.93
2752	0.47	-1.32	9.87
2765	0.52	-1.30	9.86
2778	0.54	-1.32	9.82
2791	0.51	-1.32	9.83
2803	0.49	-1.30	9.78
2817	0.52	-1.24	9.83
2830	0.55	-1.23	9.85
2842	0.48	-1.14	9.91
2855	0.46	-1.20	10.07
2869	0.44	-1.26	10.02
2881	0.45	-1.25	9.92
2894	0.52	-1.27	9.79
2907	0.56	-1.30	9.79
2920	0.49	-1.40	9.77
2933	0.47	-1.37	9.80
2946	0.48	-1.35	9.83
2959	0.51	-1.27	9.84
2971	0.57	-1.24	9.84
2984	0.50	-1.16	9.91
2998	0.45	-1.22	9.91
3010	0.43	-1.17	9.93
3023	0.44	-1.17	9.96
3036	0.50	-1.21	9.89
3049	0.43	-1.26	9.85
3062	0.45	-1.31	9.81
3075	0.45	-1.37	9.85
3088	0.49	-1.42	9.84
3100	0.58	-1.36	9.73
3113	0.50	-1.33	9.76
3127	0.51	-1.27	9.82
3139	0.51	-1.23	9.87
3152	0.56	-1.25	9.88
3166	0.52	-1.18	9.93
3178	0.45	-1.21	9.92
3191	0.43	-1.27	9.90
3204	0.49	-1.27	9.80
3217	0.49	-1.24	9.77
3230	0.50	-1.26	9.80
3243	0.51	-1.28	9.84
3256	0.42	-1.31	9.83
3268	0.45	-1.25	9.84
3281	0.50	-1.25	9.83
3295	0.53	-1.23	9.89
3307	0.57	-1.27	9.82
3320	0.54	-1.25	9.85
3333	0.52	-1.24	9.84
3346	0.48	-1.26	9.85
3359	0.46	-1.24	9.87
3372	0.47	-1.23	9.86
3385	0.38	-1.26	9.87
3397	0.44	-1.25	9.96
3410	0.45	-1.29	9.96
3424	0.45	-1.27	9.90
3436	0.48	-1.26	9.82
3449	0.49	-1.27	9.83
3462	0.51	-1.27	9.86
3475	0.53	-1.32	9.84
3488	0.58	-1.27	9.84
3501	0.51	-1.23	9.82
3514	0.51	-1.26	9.91
3526	0.46	-1.27	9.88
3539	0.41	-1.24	9.92
3553	0.41	-1.22	9.88
3565	0.49	-1.20	9.94
3578	0.63	-1.23	9.88
3591	0.39	-1.36	9.83
3604	0.28	-1.42	9.82
3617	0.24	-1.32	9.79
3630	0.52	-1.13	9.89
3643	0.55	-1.18	9.86
3656	0.54	-1.21	10.06
3668	0.59	-1.24	10.00
3682	0.61	-1.29	9.79
3694	0.57	-1.25	9.71
3707	0.58	-1.27	9.81
3721	0.50	-1.36	9.89
3733	0.37	-1.37	9.96
3746	0.37	-1.41	9.82
3759	0.45	-1.34	9.69
3772	0.47	-1.14	9.64
3785	0.39	-1.11	9.99
3798	0.33	-1.18	10.30
3811	0.36	-1.17	10.17
3824	0.56	-1.02	10.17
3836	0.72	-1.16	9.83
3850	0.67	-1.39	9.59
3863	0.48	-1.61	9.47
3875	0.52	-1.61	9.61
3889	0.51	-1.44	9.70
3901	0.48	-1.31	9.79
3914	0.40	-1.14	9.97
3928	0.32	-1.10	10.06
3940	0.30	-1.10	10.29
3953	0.26	-1.06	10.25
3965	0.44	-1.09	10.23
3979	0.67	-1.17	9.80
3992	0.70	-1.25	9.70
4004	0.62	-1.44	9.38
4018	0.66	-1.58	9.48
4031	0.58	-1.60	9.59
4043	0.46	-1.41	9.71
4057	0.39	-1.26	10.03
4069	0.26	-1.18	10.16
4082	0.29	-1.06	10.18
4096	0.31	-1.03	10.18
4108	0.50	-1.02	10.05
4121	0.53	-1.25	9.85
4134	0.62	-1.36	9.69
4147	0.72	-1.36	9.62
4160	0.67	-1.39	9.62
4172	0.63	-1.37	9.73
4186	0.45	-1.37	9.81
4199	0.36	-1.31	9.81
4211	0.34	-1.27	10.00
4225	0.35	-1.17	10.03
4238	0.35	-1.17	10.10
4250	0.37	-1.16	10.07
4263	0.46	-1.24	9.93
4277	0.58	-1.31	9.73
4289	0.71	-1.36	9.65
4302	0.72	-1.36	9.58
4315	0.65	-1.33	9.67
4328	0.45	-1.26	9.78
4341	0.40	-1.22	10.01
4354	0.29	-1.21	10.14
4367	0.29	-1.22	10.14
4380	0.35	-1.21	10.07
4392	0.41	-1.29	9.96
4406	0.56	-1.33	9.75
4418	0.65	-1.34	9.59
4431	0.70	-1.30	9.49
4445	0.63	-1.36	9.68
4457	0.51	-1.26	9.88
4470	0.41	-1.22	9.98
4483	0.32	-1.20	10.12
4496	0.39	-1.05	10.11
4509	0.36	-1.09	10.03
4521	0.37	-1.20	9.91
4535	0.35	-1.33	9.86
4548	0.42	-1.35	9.82
4560	0.53	-1.42	9.72
4574	0.52	-1.38	9.79
4586	0.55	-1.24	9.61
4599	0.49	-1.24	9.83
4613	0.51	-1.16	9.91
4625	0.41	-1.07	10.07
4638	0.50	-1.13	10.17
4652	0.28	-1.22	10.00
4664	0.23	-0.96	10.54
4677	0.35	-1.30	9.94
4690	0.25	-1.15	9.97
4703	0.47	-1.46	8.64
4716	0.75	-1.33	8.77
4728	0.85	-1.23	10.06
4742	0.53	-1.17	10.04
4755	0.16	-1.21	9.93
4767	0.25	-1.46	10.02
4781	0.34	-1.31	10.25
4794	0.46	-1.30	9.43
4806	0.96	-1.03	8.77
4819	0.44	-1.54	9.78
4832	0.62	-1.53	9.75
4845	0.40	-1.41	9.59
4858	0.38	-1.33	10.07
4871	0.39	-1.19	9.57
4884	0.65	-0.94	10.03
4897	0.42	-1.23	10.28
4910	0.14	-1.33	10.04
4923	0.29	-1.35	9.70
4935	0.40	-1.28	9.73
4948	0.68	-1.17	10.19
4962	0.82	-1.15	9.63
4974	0.82	-1.41	9.89
4987	0.35	-1.50	10.07
5001	0.47	-1.52	9.70
5013	0.59	-1.36	9.34
5026	0.49	-1.12	9.39
5039	0.49	-1.10	9.80
5052	0.44	-1.18	10.15
5065	0.20	-1.27	10.47
5078	0.13	-1.24	10.21
5091	0.29	-1.15	9.78
5104	0.50	-1.10	9.95
5116	0.65	-1.22	9.78
5130	0.76	-1.38	9.52
5142	0.61	-1.41	9.47
5155	0.52	-1.36	9.77
5169	0.50	-1.34	9.82
5181	0.52	-1.34	10.06
5194	0.26	-1.26	10.03
5208	0.13	-0.68	10.78
5220	0.27	-1.37	10.41
5233	0.41	-1.35	9.54
5245	0.50	-1.70	8.09
5259	0.52	-1.37	9.61
5272	0.57	-1.09	10.02
5284	0.37	-1.02	9.15
5298	0.67	-1.01	9.56
5311	0.38	-1.12	10.18
5323	0.57	-1.70	10.30
5337	0.48	-2.01	10.02
5349	1.00	-1.24	9.32
5362	0.50	-1.29	9.50
5376	0.61	-1.30	9.74
5388	0.23	-1.15	10.46
5401	-0.09	-1.26	10.10
5414	0.41	-1.30	10.39
5427	0.59	-1.01	10.11
5440	0.78	-1.08	9.78
5453	0.54	-1.07	9.31
5466	0.51	-1.09	9.76
5479	0.32	-1.35	10.16
5491	0.44	-1.63	10.36
5505	0.75	-1.37	9.41
5518	0.80	-1.40	9.34
5530	0.57	-1.57	9.73
5543	0.41	-1.38	9.82
5556	0.41	-1.43	9.61
5569	0.34	-1.20	9.89
5582	0.44	-0.70	10.16
5595	0.35	-0.87	10.12
5608	0.20	-1.05	10.07
5621	0.24	-1.04	10.00
5634	0.35	-1.13	10.16
5647	0.45	-1.35	10.27
5660	0.66	-1.39	9.77
5672	0.72	-1.58	9.32
5686	0.58	-1.52	9.69
5698	0.54	-1.42	9.79
5711	0.58	-1.47	10.00
5725	0.14	-1.31	9.31
5737	0.38	-0.84	9.63
5750	0.84	-0.97	10.54
5764	0.27	-0.72	10.86
5776	0.17	-1.14	10.32
5789	0.19	-1.53	9.74
5803	0.07	-1.23	9.38
5815	0.84	-1.11	9.95
5828	1.28	-1.40	9.70
5840	1.06	-1.52	9.02
5854	0.53	-1.65	9.78
5867	0.42	-1.57	9.99
5879	0.28	-1.43	10.18
5893	0.14	-1.19	10.00
5905	0.74	-0.83	9.86
5918	0.47	-0.69	10.59
5932	0.38	-1.22	9.94
5944	0.26	-1.17	9.87
5957	0.08	-1.35	9.20
5970	0.45	-1.24	10.20
5983	0.93	-1.18	9.83
5996	0.88	-1.33	9.57
6008	0.35	-1.66	9.57
6022	0.52	-1.73	9.70
6035	0.50	-1.41	9.87
6047	0.37	-1.32	9.74
6061	0.36	-1.02	9.87
6073	0.53	-0.90	9.94
6086	0.44	-1.08	10.55
6099	0.38	-1.16	10.19
6112	0.31	-1.29	9.62
6125	0.34	-1.25	9.62
6138	0.50	-1.12	9.95
6151	0.68	-1.02	9.82
6164	0.40	-1.30	9.96
6176	0.27	-1.20	10.31
6190	0.41	-1.33	10.52
6203	0.61	-1.41	10.44
6215	0.50	-1.23	9.00
6228	0.61	-1.42	8.91
6242	1.06	-1.34	9.72
6254	0.45	-1.02	11.32
6267	-0.20	-1.48	10.14
6280	0.23	-1.62	9.48
6293	-0.12	-1.32	9.55
6306	1.19	-0.66	10.20
6319	0.68	-1.00	10.15
6332	0.77	-1.10	9.54
6345	0.12	-1.58	10.63
6358	0.50	-1.70	10.00
6371	0.56	-1.59	9.74
6383	0.50	-1.35	8.72
6396	0.76	-1.24	9.36
6410	0.72	-1.18	10.00
6422	0.48	-1.37	10.29
6435	0.26	-1.11	9.89
6449	0.27	-1.01	9.88
6461	0.21	-0.86	10.62
6474	0.53	-1.12	10.35
6488	0.57	-1.26	9.80
6500	0.40	-1.58	9.53
6513	0.63	-1.70	9.34
6525	0.68	-1.43	9.30
6539	0.63	-1.39	9.39
6552	0.46	-1.18	9.84
6564	0.54	-1.06	10.46
6578	0.43	-1.12	10.64
6590	0.22	-1.14	10.18
6603	0.26	-1.16	9.54
6617	0.40	-1.20	9.40
6629	0.58	-1.13	9.87
6642	0.53	-1.15	9.99
6656	0.52	-1.40	10.05
6668	0.23	-1.41	9.96
6681	0.35	-1.00	10.35
6693	0.62	-1.36	10.12
6707	0.59	-1.31	9.69
6720	0.65	-1.46	8.13
6732	0.69	-1.06	10.21
6746	0.41	-1.27	11.31
6759	0.18	-1.35	8.75
6771	0.12	-1.60	9.12
6785	0.78	-1.02	9.04
6797	0.97	-0.87	9.59
6810	0.85	-1.19	10.18
6823	0.65	-1.13	10.31
6836	0.29	-1.47	9.55
6849	0.29	-1.75	9.56
6862	0.34	-1.22	9.94
6875	0.27	-1.27	9.39
6888	0.68	-1.24	10.04
6901	0.79	-1.21	10.29
6914	0.52	-1.29	9.86
6927	0.23	-1.41	9.38
6939	0.46	-1.13	9.72
6952	0.48	-0.92	10.14
6966	0.50	-1.38	10.60
6978	0.65	-1.34	9.70
6991	0.64	-1.43	9.26
7005	0.50	-1.61	9.46
7017	0.53	-1.31	9.79
7030	0.46	-1.25	9.72
7043	0.36	-1.20	10.07
7056	0.47	-0.92	10.58
7069	0.48	-0.96	10.24
7081	0.25	-1.32	9.81
7095	0.32	-1.27	9.40
7107	0.45	-1.26	9.53
7120	0.54	-1.29	10.07
7134	0.53	-1.18	10.12
7146	0.52	-1.28	9.76
7159	0.38	-1.38	9.79
7173	0.31	-1.11	10.41
7185	0.42	-1.24	10.07
7198	0.41	-1.26	10.04
7212	0.29	-1.17	9.02
7224	0.65	-0.89	10.05
7237	0.80	-1.21	10.77
7250	0.50	-1.06	10.25
7263	-0.06	-1.46	9.78
7276	0.00	-1.73	10.08
7288	0.14	-1.21	10.58
7302	0.74	-0.91	9.69
7315	0.76	-1.18	9.48
7327	1.11	-1.00	9.42
7341	0.48	-1.49	9.88
7353	0.42	-1.57	9.83
7366	0.14	-1.40	10.20
7379	0.33	-1.05	9.83
7392	0.56	-1.04	9.96
7405	0.26	-1.07	9.95
7418	0.35	-1.27	9.73
7431	0.49	-1.24	9.52
7444	0.36	-1.23	9.84
7456	0.50	-1.12	10.57
7470	0.49	-1.36	10.08
7483	0.69	-1.30	9.72
7495	0.57	-1.49	9.54
7508	0.65	-1.56	9.47
7521	0.68	-1.40	9.41
7534	0.49	-1.25	9.64
7547	0.47	-1.13	9.87
7560	0.36	-0.89	10.47
7573	0.13	-1.02	10.54
7586	0.19	-1.14	10.18
7599	0.32	-1.34	9.73
7612	0.46	-1.25	9.65
7624	0.64	-1.29	9.68
7638	0.57	-1.27	9.55
7651	0.47	-1.21	9.64
7663	0.45	-1.36	9.98
7676	0.41	-1.27	10.19
7690	0.55	-0.96	10.37
7702	0.54	-1.35	10.13
7715	0.51	-1.14	10.20
7729	0.05	-1.36	8.16
7741	0.45	-0.94	9.98
7754	0.55	-1.28	10.09
7767	0.33	-1.07	9.76
7780	0.12	-1.24	9.80
7793	0.46	-1.16	10.12
7805	0.62	-0.92	9.92
7819	0.68	-1.36	9.85
7832	0.81	-1.51	9.81
7844	0.46	-1.36	9.76
7858	0.45	-1.75	9.89
7870	0.45	-1.33	9.43
7883	0.40	-1.32	9.40
7897	0.54	-1.21	9.44
7909	0.72	-1.02	10.25
7922	0.30	-0.96	10.62
7934	0.09	-1.26	10.18
7948	0.26	-1.02	10.09
7961	0.34	-0.86	9.84
7973	0.50	-1.29	10.00
7987	0.63	-1.57	9.32
8000	0.87	-1.56	9.39
8012	0.68	-1.73	9.73
8026	0.73	-1.43	9.66
8038	0.59	-1.19	9.73
8051	0.40	-1.29	9.93
8065	0.38	-1.02	10.14
8077	0.41	-0.91	10.33
8090	0.20	-1.18	10.01
8103	0.23	-1.19	9.86
8116	0.28	-1.13	9.62
8129	0.39	-1.13	9.97
8141	0.34	-1.24	10.06
8155	0.65	-1.28	9.96
8168	0.55	-1.48	9.83
8180	0.41	-1.05	10.47
8194	0.55	-1.42	9.98
8207	0.58	-1.56	9.49
8219	0.54	-1.58	8.74
8232	0.88	-0.68	9.89
8245	0.69	-1.14	11.16
8258	-0.03	-1.34	10.45
8271	0.28	-1.49	8.91
8284	-0.53	-1.11	9.95
8297	0.92	-0.54	10.62
8310	0.36	-1.32	10.43
8323	1.12	-1.15	8.98
8336	0.34	-1.67	9.34
8348	0.40	-1.70	9.89
8361	0.75	-1.44	10.06
8375	0.17	-1.08	10.05
8387	0.56	-1.20	9.84
8400	0.38	-1.06	10.06
8414	0.34	-1.40	10.29
8426	0.43	-1.20	9.46
8439	0.58	-1.25	9.28
8452	0.41	-1.06	9.89
8465	0.34	-1.19	10.48
8478	0.46	-1.37	10.05
8491	0.49	-1.38	9.64
8504	0.50	-1.56	9.74
8517	0.55	-1.43	9.62
8529	0.70	-1.32	9.43
8543	0.50	-1.13	9.54
8555	0.64	-0.93	10.06
8568	0.41	-0.99	10.55
8582	0.27	-1.24	10.49
8594	0.32	-1.38	9.84
8607	0.31	-1.36	9.50
8621	0.62	-1.30	9.53
8633	0.58	-1.21	9.63
8646	0.57	-1.25	9.57
8658	0.34	-1.24	10.15
8672	0.14	-1.09	10.76
8685	0.27	-1.08	10.72
8697	0.47	-1.13	10.18
8711	0.22	-1.17	8.62
8724	1.14	-1.09	9.21
8736	1.13	-1.43	10.57
8750	0.85	-1.14	10.66
8763	-0.64	-2.28	9.70
8775	-0.36	-1.71	9.87
8788	0.29	-1.13	10.61
8802	0.86	-0.68	10.53
8814	0.75	-0.74	9.95
8827	0.92	-1.24	9.01
8840	0.48	-1.47	10.51
8853	0.62	-1.43	9.99
8866	0.22	-1.49	9.83
8879	0.21	-1.33	9.20
8892	0.58	-1.04	9.54
8904	0.73	-1.02	10.31
8918	0.53	-1.30	9.98
8931	0.40	-1.20	9.66
8943	0.23	-1.14	10.04
8956	0.42	-1.16	10.83
8970	0.40	-1.30	9.87
8982	0.72	-1.41	9.08
8995	0.45	-1.62	9.45
9008	0.72	-1.57	9.71
9021	0.67	-1.43	9.57
9034	0.56	-1.14	9.59
9047	0.32	-0.90	9.97
9060	0.35	-0.73	10.72
9073	0.20	-1.02	10.87
9085	0.11	-1.26	10.13
9099	0.34	-1.47	9.40
9111	0.59	-1.40	9.42
9124	0.69	-1.36	9.35
9138	0.77	-1.21	9.37
9150	0.39	-1.43	9.88
9163	0.27	-1.10	10.94
9177	0.22	-1.39	10.77
9189	0.61	-1.10	10.48
9202	0.23	-1.23	7.86
9214	0.91	-0.79	9.07
9228	0.44	-1.63	10.99
9241	0.24	-1.11	10.14
9253	-0.27	-1.61	10.68
9267	0.25	-1.38	10.08
9280	0.93	-1.30	9.72
9292	0.35	-1.54	10.10
9306	0.93	-1.25	9.79
9319	0.28	-1.32	9.48
9331	0.60	-1.60	9.97
9345	0.51	-1.11	10.08
9357	0.19	-1.21	9.60
9370	0.44	-1.09	9.60
9383	0.55	-1.16	10.38
9396	0.53	-1.28	10.49
9409	0.20	-1.26	9.42
9422	0.52	-1.14	9.50
9435	0.46	-0.87	9.78
9448	0.52	-1.38	10.57
9460	0.38	-1.54	9.79
9474	0.59	-1.37	9.58
9487	0.59	-1.65	9.82
9499	0.68	-1.31	9.75
9512	0.70	-1.29	9.38
9525	0.42	-1.25	9.32
9538	0.47	-1.05	10.18
9551	0.45	-0.89	10.76
9564	0.23	-1.05	10.41
9577	0.12	-1.14	9.79
9590	0.21	-1.03	9.64
9603	0.54	-1.18	10.23
9616	0.51	-1.38	10.00
9629	0.64	-1.42	9.45
9641	0.66	-1.47	9.41
9655	0.63	-1.43	9.94
9667	0.42	-1.38	9.84
9680	0.23	-1.03	10.07
9694	0.45	-1.18	10.40
9706	0.50	-1.04	10.41
9719	0.16	-1.23	9.38
9733	0.55	-0.84	9.41
9745	0.74	-1.16	9.50
9758	0.45	-0.81	10.32
9771	0.07	-1.22	10.26
9784	-0.27	-2.05	10.04
9797	0.91	-1.02	9.62
9809	0.50	-1.27	9.75
9823	1.34	-1.68	9.51
9836	0.40	-1.55	9.37
9848	0.60	-1.67	9.44
9862	0.45	-1.25	10.75
9874	-0.05	-1.05	10.81
9887	0.47	-1.11	9.34
9901	0.22	-0.87	9.33
9913	0.34	-1.08	10.50
9926	0.21	-1.05	10.05
9939	0.45	-1.45	9.50
9952	0.41	-0.95	9.84
9965	0.66	-1.36	10.14
9977	0.98	-1.46	9.53
9991	0.52	-1.70	9.62
10004	0.55	-1.79	9.82
10016	0.60	-1.52	9.48
10030	0.68	-1.38	9.68
10043	0.36	-0.92	9.64
10055	0.38	-0.80	9.73
10068	0.23	-0.78	10.63
10082	0.16	-1.01	10.90
10094	0.12	-1.24	10.48
10107	0.23	-1.28	9.66
10121	0.47	-1.32	9.60
10133	0.70	-1.21	9.33
10146	0.73	-1.38	9.27
10160	0.68	-1.46	9.80
10172	0.39	-1.48	9.99
10185	0.34	-0.91	11.15
10199	0.32	-1.36	10.41
10211	0.77	-1.18	10.41
10224	0.44	-1.61	7.93
10237	1.01	-0.54	8.68
10250	0.39	-0.97	12.50
10263	-0.81	-1.87	10.93
10276	0.52	-1.45	9.08
10289	-0.69	-1.16	9.53
10302	1.41	-0.24	10.63
10315	0.68	-1.08	10.58
10328	1.19	-1.42	9.31
10341	0.41	-1.59	9.85
10354	0.37	-2.01	9.69
10366	1.09	-1.67	9.71
10380	-0.17	-1.46	9.31
10393	0.59	-1.06	9.47
10405	0.34	-0.79	10.41
10419	0.47	-1.24	10.89
10432	0.15	-0.78	9.95
10444	0.14	-1.13	9.57
10458	0.23	-0.93	10.35
10471	0.26	-1.05	10.60
10483	0.72	-1.36	9.56
10497	0.59	-1.65	9.47
10510	1.06	-1.97	9.63
10522	0.95	-1.82	9.04
10535	0.90	-1.61	8.91
10549	0.52	-1.14	9.48
10561	0.37	-0.83	10.20
10574	0.26	-0.82	11.20
10588	-0.11	-0.90	11.01
10600	-0.13	-1.21	9.98
10613	0.17	-1.13	9.56
10627	0.57	-1.08	9.54
10639	0.75	-1.14	9.54
10652	0.58	-1.50	9.47
10665	0.53	-1.42	10.25
10678	0.47	-1.26	10.78
10691	0.76	-1.32	10.05
10704	0.03	-1.31	8.10
10717	0.91	-1.13	9.00
10730	0.59	-1.30	10.62
10743	0.49	-1.36	10.45
10756	-0.48	-1.56	8.77
10769	0.40	-0.86	9.74
10782	0.46	-0.80	10.19
10795	0.73	-1.36	9.64
10808	0.43	-1.13	9.65
10821	0.54	-1.36	9.55
10833	0.51	-1.51	10.21
10847	0.35	-1.03	9.78
10860	0.15	-1.41	9.85
10872	0.19	-1.35	9.19
10886	0.91	-1.60	10.16
10899	0.92	-1.30	10.30
10911	0.60	-1.40	9.48
10925	0.60	-1.20	9.57
10938	0.38	-1.02	10.02
10950	0.18	-1.16	10.85
10963	0.31	-1.24	9.73
10977	0.61	-1.14	9.53
10989	0.29	-1.43	9.75
11002	0.49	-1.40	9.95
11016	0.47	-1.41	9.54
11028	0.35	-1.26	9.45
11041	0.55	-1.02	10.34
11055	0.75	-0.95	10.75
11067	0.55	-1.29	10.16
11080	0.37	-1.51	9.30
11094	0.52	-1.39	9.02
11106	0.67	-1.32	9.84
11119	0.49	-1.29	9.95
11132	0.44	-1.16	9.82
11145	0.23	-1.29	10.02
11158	0.12	-1.22	10.59
11171	0.28	-0.84	10.73
11184	0.40	-1.12	9.73
