=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:02:28 =~=~=~=~=~=~=~=~=~=~=~=
918	0.07	-0.70	9.97
931	0.10	-0.68	9.96
945	0.06	-0.68	9.93
957	0.07	-0.70	9.96
970	0.09	-0.73	9.96
983	0.04	-0.68	9.97
996	0.11	-0.66	9.94
1008	0.11	-0.66	9.94
1021	0.08	-0.69	10.00
1035	0.11	-0.71	9.98
1047	0.07	-0.70	9.96
1060	0.11	-0.68	9.90
1073	0.05	-0.68	9.94
1086	0.05	-0.67	9.96
1099	0.09	-0.73	9.93
1112	0.07	-0.72	9.93
1125	0.08	-0.70	9.94
1137	0.10	-0.70	10.02
1150	0.08	-0.71	9.97
1164	0.09	-0.68	9.95
1176	0.07	-0.68	9.89
1189	0.06	-0.69	9.96
1202	0.10	-0.74	9.97
1215	0.08	-0.68	9.98
1228	0.07	-0.68	9.89
1241	0.07	-0.71	9.93
1254	0.09	-0.72	10.01
1266	0.09	-0.70	9.92
1280	0.11	-0.68	9.95
1293	0.06	-0.68	9.92
1305	0.10	-0.67	9.96
1318	0.04	-0.68	9.96
1331	0.07	-0.69	9.97
1344	0.09	-0.71	9.94
1357	0.07	-0.68	9.98
1370	0.08	-0.68	9.95
1383	0.08	-0.67	9.94
1395	0.07	-0.71	9.89
1409	0.09	-0.69	9.94
1422	0.07	-0.73	9.98
1434	0.07	-0.73	9.91
1447	0.06	-0.69	9.93
1460	0.11	-0.72	9.91
1473	0.05	-0.73	9.93
1486	0.11	-0.69	9.96
1499	0.11	-0.73	9.91
1512	0.04	-0.69	9.93
1524	0.09	-0.67	9.95
1538	0.09	-0.68	9.94
1551	0.06	-0.70	9.90
1563	0.00	-0.68	9.92
1576	0.08	-0.70	9.99
1589	0.11	-0.69	9.96
1602	0.08	-0.72	9.93
1614	0.08	-0.71	9.95
1628	0.07	-0.69	9.94
1641	0.06	-0.68	9.96
1653	0.11	-0.69	9.95
1667	0.05	-0.70	9.89
1679	0.07	-0.71	9.91
1692	0.05	-0.70	10.00
1705	0.05	-0.74	9.91
1718	0.08	-0.71	9.95
1731	0.07	-0.68	9.91
1743	0.05	-0.72	9.96
1757	0.14	-0.75	9.96
1770	0.08	-0.72	9.90
1782	0.08	-0.68	9.91
1796	0.05	-0.69	9.99
1808	0.13	-0.76	10.00
1821	0.13	-0.70	9.96
1835	0.07	-0.68	9.94
1847	0.05	-0.68	9.91
1860	0.09	-0.69	10.01
1872	0.09	-0.66	9.99
1886	0.10	-0.71	9.94
1899	0.05	-0.70	9.87
1911	0.06	-0.70	9.97
1925	0.08	-0.69	9.97
1937	0.09	-0.72	9.90
1950	0.06	-0.68	9.98
1964	0.09	-0.70	9.93
1976	0.09	-0.69	9.97
1989	0.11	-0.73	9.97
2001	0.04	-0.69	9.90
2015	0.08	-0.69	9.97
2028	0.09	-0.73	9.98
2040	0.11	-0.74	9.93
2054	0.10	-0.67	9.95
2066	0.09	-0.72	9.92
2079	0.09	-0.69	9.96
2093	0.10	-0.68	9.95
2105	0.09	-0.70	9.96
2118	0.11	-0.69	9.92
2130	0.11	-0.70	9.96
2144	0.07	-0.69	9.99
2157	0.08	-0.69	9.94
2169	0.10	-0.68	9.94
2183	0.11	-0.68	9.94
2195	0.06	-0.71	9.95
2208	0.11	-0.73	9.91
2222	0.10	-0.74	9.97
2234	0.04	-0.69	9.94
2247	0.09	-0.71	9.96
2259	0.11	-0.68	9.99
2273	0.04	-0.68	10.01
2286	0.11	-0.69	9.91
2298	0.09	-0.71	9.96
2312	0.06	-0.71	9.94
2324	0.05	-0.68	9.91
2337	0.10	-0.67	9.92
2351	0.07	-0.72	9.95
2363	0.11	-0.71	9.98
2376	0.10	-0.68	9.95
2388	0.08	-0.66	9.91
2402	0.10	-0.72	9.90
2415	0.09	-0.69	9.96
2427	0.05	-0.68	9.93
2441	0.08	-0.68	9.90
2453	0.06	-0.69	9.97
2466	0.09	-0.73	9.93
2480	0.08	-0.68	9.93
2492	0.08	-0.69	9.93
2505	0.11	-0.68	9.94
2518	0.09	-0.76	9.95
2531	0.09	-0.69	9.96
2544	0.08	-0.69	9.92
2556	0.11	-0.72	9.95
2570	0.06	-0.70	9.95
2582	0.09	-0.68	9.94
2595	0.09	-0.67	9.94
2609	0.10	-0.69	9.90
2621	0.07	-0.66	9.94
2634	0.15	-0.74	9.96
2647	0.09	-0.74	9.87
2660	0.06	-0.68	9.90
2672	0.07	-0.70	9.91
2685	0.11	-0.74	10.00
2699	0.09	-0.69	9.89
2711	0.10	-0.71	9.88
2724	0.06	-0.69	9.97
2737	0.08	-0.72	9.91
2750	0.09	-0.75	9.94
2763	0.11	-0.69	9.93
2776	0.06	-0.66	9.96
2789	0.08	-0.68	9.94
2801	0.09	-0.70	9.94
2814	0.07	-0.67	9.94
2828	0.08	-0.70	9.92
2840	0.09	-0.72	9.96
2853	0.09	-0.73	9.95
2866	0.05	-0.76	9.90
2879	0.07	-0.67	9.93
2892	0.04	-0.69	10.03
2905	0.10	-0.72	9.92
2918	0.08	-0.70	9.86
2930	0.04	-0.70	9.94
2944	0.10	-0.69	9.90
2957	0.07	-0.68	9.90
2969	0.06	-0.70	9.91
2982	0.06	-0.70	9.92
2995	0.10	-0.68	9.96
3008	0.07	-0.67	9.97
3021	0.10	-0.71	9.96
3034	0.10	-0.70	9.94
3047	0.10	-0.68	9.96
3059	0.07	-0.75	9.95
3073	0.07	-0.70	9.98
3086	0.05	-0.71	9.93
3098	0.10	-0.67	9.94
3111	0.05	-0.68	10.01
3124	0.07	-0.74	9.91
3137	0.06	-0.72	9.91
3150	0.06	-0.73	9.96
3163	0.10	-0.70	9.92
3176	0.05	-0.69	9.95
3188	0.04	-0.70	9.94
3202	0.10	-0.68	9.92
3215	0.07	-0.70	9.92
3227	0.07	-0.67	9.95
3240	0.11	-0.73	9.94
3253	0.07	-0.71	9.91
3266	0.07	-0.70	9.91
3279	0.10	-0.72	9.96
3292	0.08	-0.74	9.90
3305	0.08	-0.70	9.90
3317	0.10	-0.67	9.92
3331	0.08	-0.69	9.93
3343	0.06	-0.73	9.90
3356	0.08	-0.76	9.91
3369	0.08	-0.71	9.88
3382	0.05	-0.69	9.97
3395	0.11	-0.69	9.93
3407	0.09	-0.71	9.87
3421	0.01	-0.70	9.92
3434	0.07	-0.70	9.94
3446	0.08	-0.71	9.97
3460	0.10	-0.73	9.92
3472	0.07	-0.68	9.93
3485	0.08	-0.68	9.94
3499	0.08	-0.74	9.98
3511	0.09	-0.70	9.95
3524	0.09	-0.72	9.95
3536	0.09	-0.66	9.91
3550	0.06	-0.67	9.94
3563	0.09	-0.68	9.92
3575	0.08	-0.69	9.90
3589	0.07	-0.73	9.97
3601	0.08	-0.71	9.91
3614	0.03	-0.70	9.95
3628	0.12	-0.75	9.87
3640	0.10	-0.70	9.90
3653	0.12	-0.69	9.94
3665	0.10	-0.72	9.96
3679	0.07	-0.71	9.99
3692	0.09	-0.72	9.96
3704	0.07	-0.70	9.95
3718	0.08	-0.69	9.93
3730	0.08	-0.72	9.94
3743	0.06	-0.73	9.94
3756	0.09	-0.72	9.92
3769	0.11	-0.71	9.92
3782	0.04	-0.72	10.01
3794	0.08	-0.73	9.92
3808	0.08	-0.70	9.94
3821	0.07	-0.68	9.96
3833	0.06	-0.70	9.92
3847	0.10	-0.72	9.92
3859	0.11	-0.72	9.90
3872	0.09	-0.74	9.94
3886	0.03	-0.69	10.00
3898	0.08	-0.71	9.92
3911	0.07	-0.69	9.94
3923	0.10	-0.69	9.91
3937	0.11	-0.71	9.96
3950	0.10	-0.74	9.92
3962	0.08	-0.71	9.90
3976	0.10	-0.70	9.90
3988	0.10	-0.73	9.94
4001	0.12	-0.70	9.91
4015	0.10	-0.70	9.96
4027	0.08	-0.70	9.89
4040	0.08	-0.65	9.99
4052	0.10	-0.73	9.89
4066	0.06	-0.67	9.95
4078	0.08	-0.71	9.97
4091	0.05	-0.72	9.94
4105	0.11	-0.71	9.92
4117	0.07	-0.73	9.92
4130	0.10	-0.74	9.93
4143	0.09	-0.73	9.95
4156	0.06	-0.69	10.02
4169	0.09	-0.71	9.93
4182	0.09	-0.72	9.93
4195	0.08	-0.67	9.87
4207	0.06	-0.70	9.93
4220	0.06	-0.73	10.02
4234	0.11	-0.71	9.92
4246	0.09	-0.68	9.93
4259	0.03	-0.70	9.96
4273	0.08	-0.73	10.00
4285	0.10	-0.75	9.93
4298	0.09	-0.68	9.89
4311	0.11	-0.68	9.92
4324	0.05	-0.69	9.97
4337	0.09	-0.69	9.96
4349	0.09	-0.71	9.94
4363	0.06	-0.73	9.99
4375	0.06	-0.70	9.96
4388	0.07	-0.70	9.97
4401	0.06	-0.72	9.93
4414	0.06	-0.68	9.94
4427	0.07	-0.70	9.92
4440	0.10	-0.70	9.96
4453	0.11	-0.73	9.92
4465	0.08	-0.68	9.90
4478	0.09	-0.69	9.95
4492	0.06	-0.71	9.97
4504	0.10	-0.75	9.93
4517	0.09	-0.70	9.94
4530	0.09	-0.69	9.92
4543	0.08	-0.70	9.94
4556	0.10	-0.70	9.87
4569	0.08	-0.77	9.97
4582	0.07	-0.68	9.97
4594	0.10	-0.70	9.96
4608	0.09	-0.67	9.94
4621	0.07	-0.73	9.96
4633	0.06	-0.70	9.91
4646	0.12	-0.74	9.92
4659	0.13	-0.71	9.93
4672	0.07	-0.73	9.92
4685	0.07	-0.75	9.92
4698	0.08	-0.69	9.96
4711	0.09	-0.74	9.94
4723	0.06	-0.69	9.92
4737	0.11	-0.68	9.96
4750	0.10	-0.69	9.92
4762	0.11	-0.68	9.96
4775	0.09	-0.69	9.90
4788	0.10	-0.67	9.97
4801	0.09	-0.67	9.89
4814	0.07	-0.71	9.94
4827	0.08	-0.69	9.95
4840	0.08	-0.68	9.95
4852	0.09	-0.73	9.93
4866	0.07	-0.73	9.97
4879	0.09	-0.70	9.96
4891	0.08	-0.68	9.95
4904	0.10	-0.70	9.95
4917	0.07	-0.68	9.98
4930	0.09	-0.73	9.94
4943	0.11	-0.69	9.92
4956	0.11	-0.71	9.87
4969	0.06	-0.68	9.92
4981	0.09	-0.69	9.92
4995	0.08	-0.75	9.95
5008	0.08	-0.68	9.97
5020	0.08	-0.72	10.01
5033	0.10	-0.70	10.04
5046	0.06	-0.69	9.99
5059	0.02	-0.69	9.88
5072	0.04	-0.66	9.88
5085	0.06	-0.67	9.87
5098	0.06	-0.68	9.90
5110	0.08	-0.72	9.97
5124	0.07	-0.70	9.98
5137	0.11	-0.69	9.98
5149	0.11	-0.68	9.98
5163	0.04	-0.68	9.85
5175	0.13	-0.70	9.79
5188	0.08	-0.74	9.87
5201	0.03	-0.73	9.83
5214	0.07	-0.85	9.98
5227	0.08	-0.65	9.90
5239	0.01	-0.68	9.96
5253	0.04	-0.62	10.10
5266	0.09	-0.66	10.01
5278	-0.01	-0.69	10.03
5292	0.10	-0.69	9.88
5304	0.07	-0.76	9.85
5317	0.04	-0.69	9.89
5330	0.10	-0.70	9.83
5343	0.10	-0.70	9.90
5356	0.14	-0.70	9.98
5368	0.06	-0.74	10.05
5382	0.10	-0.65	10.02
5395	0.09	-0.68	9.94
5407	0.04	-0.69	9.87
5421	0.08	-0.71	9.90
5433	0.05	-0.68	9.86
5446	0.10	-0.70	9.92
5459	0.09	-0.67	9.93
5472	0.06	-0.68	10.08
5485	0.06	-0.68	10.01
5497	0.06	-0.64	9.91
5511	0.12	-0.68	9.96
5524	0.08	-0.71	9.93
5536	0.11	-0.74	9.98
5550	0.10	-0.74	9.97
5562	0.04	-0.69	9.93
5575	0.10	-0.70	9.83
5588	0.05	-0.67	9.92
5601	0.09	-0.72	10.02
5614	0.08	-0.64	10.02
5627	0.02	-0.66	10.06
5640	0.08	-0.71	9.97
5653	0.00	-0.70	9.86
5665	0.09	-0.77	9.78
5679	0.17	-0.82	9.91
5692	0.13	-0.68	9.89
5704	0.05	-0.84	10.00
5718	0.21	-0.64	10.00
5730	0.11	-0.71	9.97
5743	0.08	-0.67	10.00
5756	0.12	-0.67	10.06
5769	0.05	-0.67	9.89
5782	0.05	-0.71	10.05
5795	0.04	-0.67	9.87
5808	0.05	-0.71	10.04
5821	0.04	-0.69	9.84
5833	0.03	-0.76	9.93
5847	0.08	-0.69	9.95
5860	0.10	-0.70	10.00
5872	0.13	-0.73	10.03
5885	0.12	-0.72	9.92
5899	0.09	-0.74	9.87
5911	0.10	-0.73	9.92
5924	0.06	-0.69	9.89
5937	0.08	-0.70	9.99
5950	0.07	-0.67	10.02
5963	0.03	-0.68	9.98
5976	0.02	-0.72	10.05
5989	0.04	-0.68	9.92
6001	0.04	-0.68	9.88
6014	0.08	-0.69	9.83
6028	0.12	-0.74	9.96
6040	0.12	-0.76	9.96
6053	0.09	-0.71	9.92
6066	0.10	-0.71	9.97
6079	0.08	-0.73	10.00
6092	0.05	-0.68	10.07
6105	0.02	-0.67	9.96
6118	0.08	-0.64	9.91
6130	0.05	-0.65	9.94
6144	0.06	-0.67	9.97
6157	0.08	-0.71	9.96
6169	0.06	-0.68	9.97
6182	0.03	-0.69	9.93
6195	0.04	-0.70	9.87
6208	0.11	-0.79	9.96
6221	0.20	-0.72	9.90
6234	0.14	-0.81	9.78
6247	0.14	-0.82	9.93
6259	0.09	-0.69	9.87
6273	0.06	-0.70	9.89
6286	0.01	-0.62	10.07
6298	0.03	-0.64	9.98
6311	0.09	-0.67	10.14
6324	0.06	-0.63	9.91
6337	0.02	-0.65	9.96
6350	0.08	-0.68	9.85
6363	0.08	-0.74	9.88
6376	0.14	-0.75	9.92
6388	0.10	-0.70	9.93
6402	0.09	-0.79	9.97
6415	0.16	-0.79	9.99
6427	0.11	-0.76	9.95
6440	0.10	-0.70	9.94
6453	0.10	-0.67	9.89
6466	0.04	-0.70	9.87
6479	0.05	-0.64	10.05
6492	0.07	-0.65	9.96
6505	0.00	-0.66	10.04
6517	0.00	-0.66	10.01
6531	0.09	-0.66	9.97
6544	0.08	-0.68	9.90
6556	0.11	-0.75	9.92
6569	0.07	-0.79	9.89
6582	0.15	-0.81	9.87
6595	0.11	-0.77	9.86
6608	0.04	-0.73	9.92
6621	0.06	-0.66	9.90
6634	0.04	-0.66	9.95
6646	0.12	-0.66	10.04
6660	0.04	-0.68	10.03
6673	0.03	-0.63	10.05
6685	0.04	-0.63	10.08
6699	-0.00	-0.67	9.91
6712	0.09	-0.72	9.82
6724	0.12	-0.74	9.89
6737	0.14	-0.72	9.84
6750	0.16	-0.87	9.96
6763	0.13	-0.70	9.92
6776	0.05	-0.76	9.83
6789	0.08	-0.67	9.98
6802	0.10	-0.65	9.93
6814	0.06	-0.68	10.07
6828	0.05	-0.62	9.99
6841	0.03	-0.74	9.97
6853	0.01	-0.64	10.03
6866	0.03	-0.74	9.91
6879	0.02	-0.68	9.96
6892	0.08	-0.67	9.91
6905	0.11	-0.79	10.00
6918	0.14	-0.74	9.93
6931	0.16	-0.80	9.82
6943	0.11	-0.74	9.83
6957	0.08	-0.79	9.91
6970	0.05	-0.72	9.85
6982	0.03	-0.67	10.02
6995	0.07	-0.67	9.95
7009	0.05	-0.64	10.00
7021	0.00	-0.65	9.98
7034	-0.04	-0.63	9.94
7047	0.01	-0.72	9.91
7060	0.06	-0.67	9.96
7073	0.11	-0.69	9.94
7086	0.12	-0.77	10.01
7099	0.08	-0.74	9.89
7111	0.12	-0.77	9.87
7124	0.08	-0.71	9.86
7138	0.11	-0.72	9.84
7150	0.13	-0.68	9.91
7163	0.06	-0.72	10.02
7176	0.06	-0.62	10.07
7189	0.05	-0.68	10.06
7202	0.02	-0.66	9.96
7215	0.07	-0.67	9.89
7228	0.11	-0.69	10.00
7241	0.08	-0.67	9.83
7254	0.12	-0.89	9.96
7267	0.15	-0.66	9.90
7279	0.04	-0.79	9.86
7292	0.10	-0.74	10.03
7306	0.13	-0.67	9.92
7318	0.06	-0.71	9.91
7331	0.08	-0.67	9.92
7344	0.09	-0.71	9.99
7357	0.08	-0.66	10.00
7370	0.00	-0.69	9.86
7383	0.02	-0.69	9.96
7396	0.07	-0.67	9.92
7408	0.07	-0.75	10.01
7421	0.12	-0.69	9.96
7435	0.11	-0.75	9.95
7447	0.11	-0.71	9.86
7460	0.12	-0.78	9.93
7473	0.11	-0.72	9.78
7486	0.10	-0.70	9.96
7499	0.11	-0.67	9.92
7512	0.07	-0.67	10.01
7525	0.09	-0.73	9.97
7537	0.08	-0.67	10.01
7550	0.03	-0.68	10.00
7564	0.02	-0.68	10.02
7576	0.05	-0.69	10.05
7589	0.06	-0.66	9.89
7603	0.09	-0.68	9.85
7615	0.12	-0.74	9.88
7628	0.13	-0.68	9.91
7641	0.07	-0.72	9.95
7654	0.14	-0.71	9.97
7667	0.09	-0.72	9.87
7680	0.08	-0.70	9.91
7693	0.12	-0.76	9.80
7705	0.11	-0.71	9.86
7718	0.03	-0.84	9.84
7732	0.14	-0.64	9.95
7744	0.08	-0.67	10.06
7757	0.02	-0.74	9.99
7770	0.00	-0.63	10.10
7783	0.02	-0.71	9.95
7796	0.09	-0.72	10.07
7809	0.09	-0.67	9.84
7822	0.05	-0.68	9.96
7834	0.07	-0.73	9.84
7847	0.07	-0.75	9.87
7861	0.16	-0.68	9.96
7873	0.08	-0.76	9.96
7886	0.08	-0.77	10.02
7900	0.11	-0.73	9.97
7912	0.06	-0.70	9.96
7925	0.05	-0.70	9.90
7938	0.02	-0.62	9.92
7951	0.01	-0.67	9.97
7963	0.10	-0.65	10.02
7976	0.09	-0.65	9.95
7990	0.09	-0.70	9.97
8002	0.08	-0.68	9.90
8015	0.13	-0.73	9.92
8029	0.13	-0.78	9.85
8041	0.09	-0.77	9.90
8054	0.11	-0.82	9.92
8067	0.10	-0.71	9.99
8080	0.07	-0.67	10.02
8093	0.03	-0.65	9.99
8105	0.02	-0.65	9.96
8119	0.03	-0.64	9.95
8131	0.12	-0.66	10.03
8144	0.10	-0.70	10.05
8158	0.05	-0.66	9.98
8170	0.10	-0.74	10.00
8183	0.03	-0.73	9.94
8196	0.16	-0.74	9.82
8209	0.20	-0.74	9.95
8222	0.11	-0.73	9.83
8235	0.10	-0.91	10.02
8248	0.11	-0.68	9.91
8261	-0.02	-0.72	9.87
8273	0.02	-0.61	10.12
8287	0.10	-0.66	9.97
8299	0.03	-0.67	10.06
8312	0.08	-0.62	9.99
8326	0.07	-0.72	9.95
8338	0.04	-0.67	9.96
8351	0.12	-0.71	9.90
8364	0.08	-0.75	9.92
8377	0.11	-0.73	9.89
8390	0.07	-0.82	10.02
8402	0.12	-0.76	9.87
8416	0.10	-0.78	9.89
8428	0.09	-0.72	9.91
8441	0.11	-0.67	9.97
8455	0.05	-0.66	9.95
8467	0.02	-0.62	9.97
8480	0.10	-0.62	10.03
8493	0.04	-0.62	10.04
8506	-0.00	-0.66	9.98
8519	0.06	-0.68	9.90
8531	0.05	-0.72	9.92
8545	0.09	-0.70	9.95
8557	0.12	-0.74	9.98
8570	0.07	-0.76	10.03
8584	0.08	-0.80	9.83
8596	0.06	-0.70	9.90
8609	0.12	-0.68	9.87
8622	0.12	-0.67	9.89
8635	0.02	-0.67	10.07
8648	0.01	-0.66	10.02
8660	0.04	-0.66	10.08
8674	0.06	-0.68	10.07
8687	0.04	-0.67	9.92
8699	0.04	-0.70	9.74
8713	0.10	-0.76	9.94
8725	0.07	-0.78	9.80
8738	0.13	-0.90	9.89
8752	0.16	-0.66	9.87
8764	0.07	-0.72	9.86
8777	0.05	-0.73	10.06
8790	0.09	-0.66	10.05
8803	0.01	-0.65	9.93
8816	0.05	-0.66	10.02
8828	0.01	-0.70	9.98
8842	0.00	-0.68	9.99
8854	0.01	-0.69	9.83
8867	0.03	-0.70	9.98
8881	0.13	-0.69	9.99
8893	0.09	-0.78	10.05
8906	0.12	-0.71	9.99
8920	0.06	-0.76	9.88
8932	0.11	-0.78	9.82
8945	0.14	-0.76	9.90
8957	0.08	-0.74	9.84
8971	0.11	-0.69	9.95
8984	0.08	-0.68	10.00
8996	0.02	-0.66	10.06
9010	0.00	-0.67	10.01
9022	0.03	-0.67	9.93
9035	0.08	-0.64	9.95
9049	0.04	-0.67	10.00
9061	0.07	-0.68	10.04
9074	0.11	-0.71	9.98
9088	0.08	-0.70	9.87
9100	0.11	-0.74	9.88
9113	0.11	-0.70	9.85
9125	0.14	-0.72	9.90
9139	0.07	-0.72	9.92
9151	0.08	-0.68	10.04
9164	0.07	-0.67	10.02
9178	0.04	-0.71	10.02
9190	0.05	-0.64	9.85
9203	0.09	-0.71	9.88
9217	0.09	-0.68	10.02
9229	0.03	-0.66	9.92
9242	0.10	-0.79	10.03
9255	0.08	-0.69	9.91
9268	0.11	-0.76	9.86
9281	0.06	-0.67	10.01
9293	0.11	-0.69	9.89
9307	0.09	-0.73	10.02
9320	0.12	-0.71	9.89
9332	0.08	-0.72	10.03
9346	0.03	-0.67	10.01
9358	0.07	-0.71	9.90
9371	0.01	-0.67	9.97
9384	0.06	-0.65	9.98
9397	0.10	-0.70	10.06
9410	0.10	-0.70	9.93
9422	0.09	-0.74	9.88
9436	0.13	-0.77	9.86
9449	0.11	-0.75	9.90
9461	0.08	-0.69	9.84
9475	0.03	-0.70	9.92
9487	0.09	-0.69	9.96
9500	0.08	-0.70	10.05
9513	0.07	-0.72	9.91
9526	0.07	-0.68	9.89
9539	0.04	-0.68	9.96
9551	0.10	-0.71	10.01
9565	0.05	-0.66	10.05
9578	0.05	-0.68	9.96
9590	0.02	-0.64	9.90
9604	0.11	-0.67	9.84
9617	0.11	-0.66	9.98
9629	0.08	-0.71	9.99
9643	0.11	-0.70	10.01
9655	0.11	-0.74	9.96
9668	0.06	-0.78	9.97
9681	0.07	-0.66	9.87
9694	0.15	-0.70	9.78
9707	0.08	-0.70	9.96
9719	0.09	-0.65	9.91
9733	0.10	-0.83	10.05
9746	0.03	-0.67	9.98
9758	0.02	-0.70	9.92
9772	0.04	-0.60	10.08
9784	0.10	-0.70	9.91
9797	0.10	-0.66	10.01
9810	0.10	-0.69	9.86
9823	0.09	-0.86	9.95
9836	0.04	-0.74	9.84
9848	0.15	-0.77	9.85
9862	0.11	-0.70	9.98
9875	0.09	-0.69	9.90
9887	0.03	-0.77	10.07
9901	0.12	-0.68	10.01
9914	0.05	-0.73	9.92
9926	0.06	-0.68	9.88
9939	0.06	-0.69	9.89
9952	0.04	-0.68	9.90
9965	0.11	-0.65	9.98
9978	0.06	-0.70	9.94
9991	0.06	-0.73	10.04
10004	0.09	-0.73	9.93
10016	0.09	-0.70	9.88
10030	0.10	-0.75	9.94
10043	0.10	-0.69	9.96
10055	0.09	-0.75	10.05
10068	0.07	-0.67	9.94
10082	0.01	-0.66	9.91
10094	0.04	-0.70	9.92
10107	0.08	-0.64	9.95
10121	0.07	-0.68	10.00
10133	0.04	-0.68	10.05
10146	0.07	-0.68	9.97
10160	0.09	-0.64	10.00
10172	0.09	-0.74	9.95
10185	0.05	-0.69	9.89
10199	0.10	-0.76	9.80
10211	0.11	-0.79	9.90
10224	0.09	-0.77	9.84
10236	0.09	-0.87	9.98
10250	0.13	-0.64	9.93
10263	0.00	-0.76	9.89
10275	0.07	-0.63	10.04
10289	0.11	-0.69	9.93
10302	0.01	-0.65	10.07
10314	0.07	-0.70	9.92
10328	0.02	-0.76	9.92
10341	0.04	-0.69	9.92
10353	0.11	-0.73	9.82
10366	0.07	-0.74	9.98
10380	0.17	-0.74	9.92
10392	0.08	-0.76	10.06
10405	0.12	-0.68	9.96
10419	0.08	-0.74	9.89
10431	0.07	-0.71	9.96
10444	0.12	-0.72	9.96
10457	0.07	-0.70	9.90
10470	0.04	-0.66	9.99
10483	0.07	-0.66	9.93
10496	0.01	-0.69	10.04
10509	0.05	-0.75	9.93
10522	0.11	-0.68	9.91
10534	0.06	-0.70	9.92
10548	0.11	-0.70	9.95
10561	0.11	-0.79	10.04
10573	0.11	-0.69	9.98
10587	0.06	-0.74	9.90
10600	0.04	-0.69	9.93
10612	0.12	-0.69	9.86
10626	0.13	-0.68	9.91
10639	0.11	-0.68	9.96
10651	0.04	-0.68	10.06
10664	0.02	-0.68	10.03
10678	0.06	-0.73	9.95
10690	-0.02	-0.72	9.84
10703	0.06	-0.73	9.90
10716	0.18	-0.78	10.00
10729	0.17	-0.73	9.85
10742	0.08	-0.78	9.85
10755	0.18	-0.65	9.91
10768	0.11	-0.71	9.95
10781	0.10	-0.70	10.07
10793	0.10	-0.65	10.05
10807	0.00	-0.66	9.92
10820	0.09	-0.68	10.12
10832	0.08	-0.70	9.91
10846	0.02	-0.69	9.94
10859	0.04	-0.72	9.81
10871	0.12	-0.73	9.96
10885	0.09	-0.72	9.99
10898	0.07	-0.71	10.01
10910	0.12	-0.70	10.00
10924	0.11	-0.73	9.95
10937	0.10	-0.76	9.91
10949	0.16	-0.73	9.96
10962	0.10	-0.71	9.84
10976	0.05	-0.68	9.96
10988	0.07	-0.67	9.96
11001	0.06	-0.69	9.98
11014	0.06	-0.69	9.96
11027	-0.00	-0.71	9.85
11040	0.03	-0.66	9.92
11053	0.09	-0.71	10.01
11066	0.07	-0.70	10.03
11079	0.11	-0.75	10.02
