=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:05:34 =~=~=~=~=~=~=~=~=~=~=~=
44396	0.10	-0.94
8924	0.21	-0.82	9.89
8937	0.23	-0.87	9.80
8950	0.28	-0.86	9.83
8963	0.11	-0.76	9.92
8976	0.04	-0.79	9.99
8988	0.12	-0.81	10.11
9001	0.22	-0.83	10.05
9015	0.08	-0.80	9.89
9027	0.11	-0.87	9.83
9040	0.20	-0.80	9.82
9054	0.21	-0.86	9.85
9066	0.23	-0.89	9.98
9079	0.18	-0.87	9.98
9092	0.18	-0.88	9.98
9105	0.25	-0.87	9.91
9118	0.24	-0.82	9.87
9131	0.12	-0.85	9.81
9144	0.11	-0.87	9.91
9156	0.11	-0.83	9.86
9169	0.16	-0.78	9.93
9183	0.18	-0.76	9.96
9195	0.11	-0.75	9.96
9208	0.12	-0.83	10.05
9221	0.14	-0.82	10.14
9234	0.17	-0.81	10.06
9247	0.21	-0.82	9.98
9260	0.19	-0.92	9.93
9273	0.21	-0.87	9.75
9285	0.17	-0.86	9.73
9298	0.13	-0.82	9.80
9312	0.11	-0.75	10.10
9324	0.11	-0.78	10.30
9337	0.10	-0.84	10.25
9351	0.12	-0.87	9.84
9363	0.00	-0.79	9.34
9376	0.29	-0.80	9.95
9389	0.47	-0.93	9.99
9402	0.14	-0.99	9.79
9415	0.15	-1.07	9.82
9427	0.48	-0.84	9.96
9441	0.31	-0.70	9.87
9453	0.01	-0.80	10.01
9466	0.14	-0.84	10.13
9480	0.14	-0.83	10.19
9492	0.02	-0.91	10.09
9505	0.13	-0.83	9.81
9519	0.19	-0.80	9.57
9531	0.16	-0.77	9.62
9544	0.18	-0.80	10.01
9558	0.17	-0.86	10.24
9570	0.13	-0.92	10.08
9583	0.29	-0.87	10.01
9595	0.34	-0.81	9.88
9609	0.23	-0.92	9.74
9622	0.20	-0.95	9.59
9634	0.11	-0.88	9.68
9648	0.11	-0.84	9.95
9660	0.21	-0.75	10.13
9673	0.12	-0.73	10.05
9687	0.01	-0.77	9.97
9699	0.05	-0.70	10.07
9712	0.15	-0.67	10.18
9725	0.15	-0.83	10.07
9738	0.15	-0.89	9.97
9751	0.18	-0.95	9.81
9764	0.23	-0.91	9.77
9777	0.19	-0.80	9.80
9790	0.20	-0.78	9.80
9802	0.11	-0.80	10.03
9816	0.04	-0.77	10.33
9829	0.11	-0.90	10.29
9841	0.13	-0.84	9.81
9854	0.10	-0.66	9.34
9867	0.26	-0.89	10.01
9880	0.23	-0.91	9.97
9893	0.12	-1.02	9.80
9906	0.30	-0.93	9.88
9919	0.50	-0.84	9.90
9932	0.12	-0.84	9.91
9945	0.04	-0.91	9.84
9958	0.25	-0.82	9.97
9970	0.16	-0.81	10.09
9984	0.07	-0.89	10.08
9997	0.08	-0.83	9.88
10009	0.11	-0.78	9.71
10022	0.13	-0.81	9.78
10035	0.16	-0.82	10.14
10048	0.15	-0.85	10.10
10061	0.16	-0.94	9.96
10075	0.31	-0.89	9.86
10087	0.28	-0.88	9.75
10100	0.20	-0.99	9.77
10113	0.19	-0.91	9.67
10126	0.16	-0.81	9.85
10139	0.11	-0.79	10.07
10151	0.13	-0.78	10.15
10165	0.04	-0.81	10.03
10178	0.05	-0.80	9.91
10190	0.20	-0.78	9.90
10204	0.16	-0.78	10.03
10217	0.13	-0.89	9.99
10229	0.17	-0.87	9.86
10243	0.21	-0.83	9.93
10256	0.21	-0.88	10.03
10268	0.17	-0.78	9.83
10281	0.07	-0.77	9.81
10295	0.04	-0.74	9.92
10307	0.13	-0.81	10.07
10320	0.11	-0.82	10.19
10334	0.18	-0.85	10.03
10346	0.11	-0.73	9.84
10359	0.10	-0.80	9.69
10373	0.23	-0.88	9.79
10385	0.34	-0.87	9.89
10398	0.23	-1.02	9.96
10412	0.21	-1.01	9.82
10424	0.32	-0.94	9.70
10437	0.19	-0.74	9.80
10450	0.03	-0.74	10.00
10463	0.08	-0.79	10.16
10476	0.19	-0.86	10.26
10489	0.19	-0.94	10.05
10502	0.12	-0.85	9.82
10515	0.19	-0.79	9.61
10528	0.18	-0.79	9.60
10541	0.15	-0.83	9.92
10554	0.14	-0.86	10.24
10567	0.16	-0.89	10.21
10579	0.20	-0.83	10.06
10593	0.31	-0.83	9.84
10606	0.26	-0.91	9.76
10618	0.15	-0.95	9.66
10632	0.16	-0.94	9.79
10645	0.15	-0.85	9.86
10657	0.19	-0.83	9.92
10671	0.13	-0.76	9.88
10683	0.08	-0.76	9.95
10696	0.02	-0.69	10.06
10710	0.13	-0.72	10.23
10723	0.17	-0.80	10.20
10735	0.20	-0.88	10.01
10748	0.18	-0.93	9.83
10762	0.22	-0.98	9.76
10774	0.23	-0.93	9.67
10787	0.18	-0.78	9.71
10800	0.12	-0.81	9.91
10813	0.13	-0.77	10.19
10826	0.08	-0.73	10.31
10840	0.09	-0.83	10.11
10852	0.12	-0.72	9.76
10865	0.03	-0.71	9.64
10878	0.12	-0.80	9.79
10891	0.38	-0.96	9.94
10904	0.27	-1.06	9.99
10916	0.18	-1.04	9.90
10930	0.42	-1.00	9.71
10943	0.31	-0.76	9.78
10955	-0.01	-0.74	10.12
10969	0.02	-0.84	10.16
10982	0.15	-0.82	10.13
10994	0.14	-0.83	10.07
11008	0.11	-0.84	9.97
11021	0.14	-0.86	9.71
