=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:09:14 =~=~=~=~=~=~=~=~=~=~=~=
35618	0.23.8	0.24	-0.93	9.88
3177	0.24	-0.96	9.92
3189	0.21	-0.99	9.98
3203	0.23	-0.98	9.90
3215	0.25	-0.97	9.91
3228	0.24	-0.91	9.96
3241	0.24	-0.92	9.92
3254	0.20	-0.91	9.89
3267	0.23	-0.96	9.92
3279	0.22	-0.97	9.99
3293	0.25	-0.96	9.92
3306	0.24	-0.94	9.91
3318	0.24	-0.94	9.84
3332	0.27	-0.93	9.91
3344	0.24	-0.94	9.94
3357	0.24	-0.94	9.88
3371	0.23	-0.94	9.85
3383	0.27	-0.92	9.92
3396	0.24	-0.95	9.95
3408	0.24	-0.89	9.90
3422	0.24	-0.92	9.89
3435	0.25	-0.93	9.92
3447	0.25	-0.96	9.90
3461	0.21	-0.94	9.96
3473	0.23	-0.92	9.89
3486	0.24	-0.93	9.86
3500	0.24	-0.93	9.89
3512	0.24	-0.99	9.94
3525	0.22	-0.96	9.93
3537	0.23	-0.97	9.89
3551	0.24	-0.97	9.94
3564	0.23	-0.97	9.86
3576	0.23	-0.91	9.92
3590	0.25	-0.96	9.94
3602	0.23	-0.94	9.87
3615	0.25	-0.98	9.94
3629	0.28	-0.98	9.90
3641	0.22	-0.92	9.91
3654	0.23	-0.94	9.92
3666	0.25	-0.97	9.91
3680	0.24	-0.94	9.92
3693	0.24	-0.92	9.89
3705	0.22	-0.94	9.91
3719	0.20	-0.98	9.94
3731	0.26	-0.94	9.97
3744	0.23	-0.93	9.93
3758	0.24	-0.93	9.86
3770	0.23	-0.94	9.92
3783	0.26	-0.97	9.95
3795	0.26	-0.93	9.94
3809	0.23	-0.96	9.92
3822	0.23	-0.94	9.91
3834	0.25	-0.99	9.93
3848	0.23	-0.95	9.95
3860	0.20	-1.01	9.91
3873	0.28	-0.99	9.92
3887	0.27	-0.95	9.92
3899	0.25	-0.91	9.91
3912	0.22	-0.97	9.85
3924	0.28	-0.97	9.90
3938	0.23	-0.96	9.96
3951	0.27	-0.94	9.90
3963	0.23	-0.93	9.90
3977	0.26	-0.95	9.91
3989	0.27	-0.97	9.93
4002	0.27	-0.95	9.91
4016	0.24	-0.96	9.90
4028	0.23	-0.91	9.95
4041	0.23	-0.95	9.90
4054	0.26	-0.94	9.95
4067	0.23	-0.96	9.86
4080	0.23	-0.99	9.91
4092	0.27	-0.93	9.96
4106	0.23	-0.96	9.91
4118	0.24	-0.94	9.96
4131	0.28	-0.99	9.92
4145	0.22	-0.92	9.91
4157	0.23	-0.91	9.88
4170	0.24	-0.97	9.84
4183	0.24	-0.94	9.94
4196	0.24	-0.95	9.89
4209	0.22	-1.02	9.87
4221	0.22	-1.00	9.89
4235	0.25	-0.95	9.93
4247	0.23	-1.02	9.88
4260	0.23	-0.98	9.87
4274	0.24	-0.93	9.95
4286	0.24	-0.98	9.90
4299	0.25	-0.90	9.89
4312	0.26	-0.94	9.86
4325	0.23	-0.94	9.91
4338	0.26	-0.93	9.93
4350	0.26	-0.91	9.99
4364	0.23	-0.92	9.87
4376	0.23	-0.93	9.87
4389	0.25	-1.00	9.84
4402	0.28	-0.93	9.83
4415	0.23	-0.91	9.86
4428	0.26	-0.91	9.89
4441	0.25	-0.96	10.05
4454	0.21	-0.97	9.96
4467	0.23	-0.93	9.90
4480	0.22	-0.91	9.89
4493	0.28	-0.90	9.91
4505	0.22	-0.94	9.93
4518	0.14	-0.89	9.95
4532	0.19	-0.89	9.98
4544	0.19	-0.86	10.08
4557	0.12	-0.91	9.98
4570	0.17	-0.87	9.87
4583	0.21	-0.82	9.99
4596	0.33	-0.91	10.06
4609	0.22	-1.04	10.01
4622	0.35	-1.04	9.47
4635	0.28	-1.00	9.64
4647	0.33	-0.98	9.38
4661	0.25	-0.99	9.77
4673	0.16	-1.20	10.23
4686	0.27	-1.05	9.53
4700	0.43	-0.82	9.53
4712	0.42	-0.80	10.17
4725	0.15	-0.87	10.17
4739	0.01	-0.97	10.20
4751	0.18	-0.96	10.14
4764	0.27	-0.91	9.94
4776	0.34	-0.86	9.54
4790	0.28	-0.84	9.63
4803	0.18	-0.89	9.97
4815	0.18	-1.03	10.21
4829	0.21	-1.06	10.25
4842	0.20	-1.02	10.03
4854	0.31	-0.98	9.68
4868	0.50	-0.95	9.60
4880	0.40	-1.05	9.61
4893	0.23	-1.12	9.84
4907	0.16	-0.91	9.89
4919	0.14	-0.79	10.00
4932	0.15	-0.77	10.21
4944	0.19	-0.83	10.05
4958	0.12	-0.91	9.96
4971	0.13	-0.86	10.04
4983	0.23	-0.93	10.10
4997	0.29	-0.97	9.83
5010	0.24	-1.07	9.66
5022	0.28	-1.03	9.72
5036	0.35	-1.01	9.77
5048	0.32	-0.93	9.92
5061	0.12	-0.90	10.11
5074	0.11	-0.79	10.14
5087	0.17	-0.85	10.20
5100	0.11	-0.84	10.03
5113	0.25	-0.67	9.75
5126	0.36	-1.06	9.93
5139	-0.07	-0.79	10.35
5152	0.34	-1.33	9.97
5165	0.28	-1.04	9.86
5178	0.24	-0.98	9.60
5190	0.45	-1.03	9.80
5203	0.47	-0.79	9.63
5217	0.09	-0.96	10.10
5229	0.15	-1.02	10.24
5242	0.21	-0.94	10.12
5255	0.24	-0.79	9.92
5268	0.20	-0.76	9.72
5281	0.11	-0.78	9.92
5294	0.16	-0.88	9.98
5307	0.24	-1.06	10.16
5320	0.30	-1.05	10.35
5332	0.23	-1.05	9.95
5346	0.39	-1.07	9.52
5358	0.46	-0.96	9.52
5371	0.45	-1.04	9.72
5385	0.28	-1.14	9.83
5397	0.20	-1.04	9.93
5410	0.13	-0.83	9.91
5423	0.21	-0.77	10.10
5436	0.19	-0.73	10.04
5449	0.06	-0.85	9.96
5462	0.10	-0.90	10.06
5475	0.23	-0.94	10.12
5488	0.23	-0.98	10.00
5500	0.27	-1.14	9.70
5514	0.31	-0.98	9.67
5526	0.34	-0.93	9.76
5539	0.36	-0.96	10.05
5553	0.20	-0.98	10.13
5565	0.06	-0.87	10.28
5578	0.11	-1.03	9.96
5592	0.20	-0.88	9.73
5604	0.36	-0.85	9.05
5617	0.14	-0.84	10.01
5629	0.14	-0.78	9.66
5643	0.24	-1.13	10.19
5656	0.19	-1.41	10.54
5668	0.31	-1.03	9.39
5682	0.34	-0.93	9.00
5695	0.68	-0.91	9.92
5707	0.22	-0.86	10.37
5721	0.04	-1.23	10.16
5733	0.27	-1.08	9.92
5746	0.22	-0.81	9.73
5760	0.30	-0.85	9.65
5772	0.22	-0.85	9.66
5785	0.01	-0.73	9.90
5797	0.07	-0.87	10.33
5811	0.27	-1.04	10.57
5824	0.12	-1.01	10.17
5836	0.17	-1.00	9.63
5850	0.49	-1.02	9.42
5863	0.57	-0.99	9.47
5875	0.37	-1.18	9.90
5889	0.22	-1.16	9.96
5901	0.22	-1.02	9.74
5914	0.17	-0.81	9.85
5927	0.21	-0.71	10.06
5940	0.20	-0.78	10.03
5953	0.05	-0.83	10.13
5966	0.05	-0.88	10.30
5979	0.13	-0.89	10.12
5992	0.21	-1.03	9.79
6005	0.24	-1.02	9.48
6018	0.35	-0.97	9.59
6031	0.41	-0.97	9.93
6043	0.31	-0.98	10.19
6056	0.18	-0.91	10.27
6070	0.11	-0.94	10.04
6082	0.19	-0.85	9.59
6095	0.23	-0.81	9.46
6108	0.35	-0.79	10.06
6121	0.18	-1.01	10.02
6134	-0.14	-1.02	10.49
6147	0.20	-1.17	10.47
6160	0.49	-1.05	9.59
6173	0.48	-0.80	9.58
6185	0.55	-0.86	9.66
6199	0.37	-0.82	10.08
6212	-0.01	-1.10	10.31
6224	0.05	-1.02	10.17
6238	0.21	-1.01	9.74
6250	0.32	-0.86	9.52
6263	0.25	-0.79	9.56
6277	0.16	-0.88	9.98
6289	0.13	-0.92	10.19
6302	0.23	-1.08	10.42
6316	0.21	-0.98	10.29
6328	0.22	-0.95	9.87
6341	0.38	-0.95	9.50
6353	0.45	-0.93	9.48
6367	0.38	-1.05	9.88
6380	0.22	-1.13	9.97
6392	0.21	-1.03	9.80
6406	0.15	-0.84	9.78
6418	0.26	-0.80	10.04
6431	0.26	-0.79	10.00
6445	0.12	-0.87	10.11
6457	0.15	-0.89	10.22
6470	0.20	-0.91	10.15
6483	0.23	-1.02	9.88
6496	0.18	-1.02	9.60
6509	0.27	-0.92	9.65
6521	0.34	-0.90	10.01
6535	0.26	-0.93	10.40
6548	0.17	-0.91	10.09
6560	0.12	-0.89	9.63
6574	0.16	-0.87	9.01
6587	0.41	-0.77	9.31
6599	0.36	-1.12	9.43
6612	0.11	-1.22	9.33
6625	0.34	-1.22	10.14
6638	0.23	-1.16	9.81
6651	0.33	-0.84	9.46
6664	0.52	-0.91	9.40
6677	0.28	-0.74	10.42
6690	0.07	-1.04	10.80
6703	0.18	-1.02	10.31
6716	0.27	-0.94	9.86
6728	0.25	-0.84	9.51
6742	0.21	-0.79	9.48
6755	0.20	-0.96	9.88
6767	0.16	-0.90	10.15
6780	0.21	-1.10	10.38
6794	0.20	-1.00	10.20
6806	0.20	-0.99	9.79
6819	0.44	-0.95	9.56
6832	0.50	-0.93	9.42
6845	0.34	-1.06	9.84
6858	0.18	-1.07	10.18
6871	0.22	-0.95	10.09
6884	0.14	-0.87	9.89
6897	0.18	-0.78	9.85
6909	0.19	-0.75	9.97
6923	0.22	-0.91	9.96
6935	0.23	-0.95	10.09
6948	0.22	-0.98	10.10
6962	0.20	-1.09	9.82
6974	0.30	-1.10	9.61
6987	0.37	-0.98	9.57
7000	0.31	-0.90	9.72
7013	0.23	-0.90	10.11
7026	0.19	-0.87	10.45
7038	0.08	-0.80	10.40
7052	0.05	-0.82	10.06
7065	0.17	-0.69	9.69
7077	0.24	-0.77	9.22
7091	0.36	-0.96	9.58
7103	0.24	-0.84	10.08
7116	0.22	-1.13	10.26
7130	0.30	-1.37	10.37
7142	0.19	-1.23	9.10
7155	0.51	-0.87	9.61
7169	0.66	-0.84	9.84
7181	0.42	-0.86	10.04
7194	-0.01	-1.04	10.46
7207	-0.01	-1.12	10.48
7220	0.28	-0.85	9.78
7233	0.26	-0.78	9.54
7245	0.21	-0.83	9.57
7259	0.14	-0.78	9.89
7272	0.11	-0.91	10.26
7284	0.24	-1.14	10.47
7298	0.21	-1.01	10.07
7311	0.19	-1.02	9.68
7323	0.45	-1.08	9.52
7336	0.62	-0.98	9.54
7349	0.49	-1.11	9.86
7362	0.25	-1.19	10.10
7375	0.17	-1.01	9.87
7388	0.16	-0.78	9.79
7401	0.14	-0.69	9.81
7413	0.13	-0.71	9.99
7427	0.10	-0.77	10.13
7440	0.15	-0.89	10.37
7452	0.18	-0.98	10.34
7465	0.17	-1.02	9.88
7479	0.32	-1.09	9.53
7491	0.46	-1.04	9.40
7504	0.48	-1.06	9.66
7517	0.36	-1.02	10.03
7530	0.28	-0.98	10.22
7543	0.15	-0.89	10.30
7556	-0.06	-0.81	10.16
7569	0.08	-0.70	10.07
7582	0.11	-0.74	9.85
7595	0.21	-0.95	9.12
7608	0.28	-0.81	9.52
7620	0.23	-0.94	9.71
7633	-0.04	-1.44	10.08
7647	0.38	-1.12	9.81
7659	0.33	-1.10	9.56
7672	0.57	-1.04	9.53
7686	0.68	-1.01	9.96
7698	0.44	-0.92	10.32
7711	0.15	-1.15	10.22
7724	-0.10	-0.95	10.06
7737	0.14	-0.90	9.74
7750	0.29	-0.77	9.68
7762	0.13	-0.70	9.51
7776	0.04	-0.81	10.08
7789	0.08	-0.85	10.41
7801	0.17	-1.02	10.40
7815	0.20	-1.00	10.15
7828	0.29	-1.02	9.76
7840	0.49	-1.07	9.56
7854	0.68	-1.13	9.57
7866	0.52	-1.22	9.77
7879	0.29	-1.23	9.80
7892	0.19	-1.03	9.83
7905	0.07	-0.79	9.89
7918	0.12	-0.70	10.05
7930	0.11	-0.64	10.10
7944	0.00	-0.74	10.30
7957	0.09	-0.88	10.32
7969	0.14	-0.88	10.23
7983	0.23	-1.02	9.73
7996	0.33	-1.06	9.42
8008	0.46	-1.05	9.46
8022	0.54	-1.07	9.75
8034	0.45	-1.06	9.95
8047	0.25	-0.96	10.21
8060	0.20	-0.89	10.23
8073	0.04	-0.85	10.16
8086	-0.00	-0.78	10.05
8099	0.05	-0.83	10.05
8112	0.23	-0.84	9.96
8125	0.18	-0.92	9.75
8137	0.08	-1.13	9.82
8151	0.24	-0.83	9.18
8164	0.37	-0.85	10.04
8176	0.27	-1.44	10.75
8189	0.25	-1.15	9.70
8202	0.50	-0.93	9.14
8215	0.80	-0.98	9.76
8228	0.28	-1.08	10.31
8241	0.00	-1.13	10.15
8254	0.00	-1.06	9.84
8267	0.14	-0.76	9.87
8280	0.20	-0.66	9.78
8293	0.14	-0.77	9.89
8305	0.05	-0.62	10.05
8318	0.02	-0.79	10.21
8332	0.20	-1.00	10.50
8344	0.20	-1.07	10.07
8357	0.35	-1.13	9.64
8371	0.65	-1.11	9.54
8383	0.73	-1.12	9.43
8396	0.44	-1.28	9.55
8409	0.24	-1.18	9.73
8422	0.18	-0.92	9.84
8435	0.15	-0.79	10.09
8448	0.11	-0.63	10.26
8461	0.00	-0.65	10.30
8474	-0.01	-0.75	10.26
8486	0.08	-0.81	10.28
8500	0.18	-0.86	10.00
8512	0.22	-1.08	9.67
8525	0.38	-1.05	9.59
8539	0.50	-1.10	9.62
8551	0.48	-1.09	9.82
8564	0.38	-1.07	10.14
8578	0.19	-0.91	10.18
8590	0.15	-0.97	10.14
8603	0.15	-0.92	9.92
8615	0.09	-0.90	9.68
8629	0.22	-0.76	9.75
8642	0.15	-0.74	9.54
8654	0.06	-0.92	10.56
8668	0.29	-0.98	10.13
8681	0.13	-1.20	9.70
8693	0.27	-0.82	9.28
8707	0.71	-0.76	9.70
8719	0.43	-1.10	9.90
8732	0.17	-1.15	10.08
8745	-0.04	-1.26	9.99
8758	0.42	-1.17	9.73
8771	0.40	-0.75	9.54
8783	0.19	-0.84	9.39
8797	0.12	-0.78	9.97
8810	0.02	-0.71	10.34
8822	0.06	-0.91	10.64
8836	0.13	-0.89	10.43
8849	0.16	-0.90	9.74
8861	0.35	-0.95	9.49
8875	0.57	-0.99	9.52
8887	0.43	-1.15	9.63
8900	0.31	-1.26	9.76
8913	0.27	-1.11	9.86
8926	0.28	-0.92	9.95
8939	0.32	-0.78	9.99
8951	0.17	-0.77	10.01
8965	0.10	-0.89	10.13
8978	0.15	-0.88	10.19
8990	0.19	-0.84	10.20
9004	0.11	-0.99	9.84
9017	0.12	-0.95	9.66
9029	0.27	-0.86	9.75
9042	0.37	-0.84	9.99
9055	0.29	-0.97	10.24
9068	0.14	-0.96	10.30
9081	0.16	-0.99	10.17
9094	0.29	-1.00	9.99
9107	0.22	-1.06	8.87
9120	0.35	-0.84	9.29
9133	0.34	-1.00	8.73
9146	-0.00	-1.09	11.10
9158	0.31	-1.35	10.85
9171	-0.14	-1.06	9.61
9185	0.66	-0.54	9.35
9197	0.66	-0.69	9.99
9210	0.34	-0.66	10.14
9224	-0.08	-1.12	10.42
9236	0.00	-1.06	10.29
9249	0.23	-1.16	9.77
9262	0.45	-1.03	9.30
9275	0.38	-0.90	9.19
9288	0.17	-0.88	9.58
9300	0.21	-0.99	10.17
9314	0.25	-1.04	10.66
9327	0.11	-0.97	10.47
9339	0.10	-0.95	9.90
9353	0.35	-0.87	9.49
9365	0.51	-0.84	9.54
9378	0.32	-1.02	9.80
9392	0.22	-1.09	9.88
9404	0.14	-1.03	9.97
9417	0.19	-0.89	9.97
9430	0.26	-0.79	9.87
9443	0.20	-0.76	9.84
9456	0.18	-0.83	10.04
9468	0.22	-1.01	10.25
9482	0.24	-1.01	10.23
9495	0.20	-1.07	9.86
9507	0.24	-1.05	9.52
9521	0.32	-0.93	9.36
9533	0.37	-0.88	9.74
9546	0.30	-0.89	10.19
9560	0.09	-0.84	10.48
9572	-0.07	-0.77	10.47
9585	0.07	-0.83	10.17
9598	0.12	-0.69	9.75
9611	0.41	-0.57	9.25
9624	0.28	-1.28	9.48
9636	0.18	-0.91	10.40
9650	0.39	-1.47	10.20
9663	0.45	-1.27	9.79
9675	0.23	-1.04	9.44
9689	0.67	-0.83	9.56
9701	0.65	-0.82	9.66
9714	0.04	-0.81	10.40
9728	-0.23	-1.11	10.58
9740	0.12	-1.04	10.06
9753	0.23	-0.71	9.36
9766	0.19	-0.75	9.25
9779	0.21	-0.83	9.53
9792	0.11	-0.96	10.08
9804	0.26	-1.09	10.66
9818	0.29	-1.09	10.48
9831	0.24	-1.03	9.82
9843	0.36	-1.02	9.46
9857	0.57	-1.00	9.48
9870	0.49	-0.97	9.62
9882	0.23	-1.17	9.99
9895	0.09	-1.11	10.09
9908	0.07	-0.85	9.97
9921	0.15	-0.70	9.81
9934	0.11	-0.58	9.90
9947	0.12	-0.69	10.15
9960	0.15	-0.89	10.24
9973	0.20	-1.02	10.43
9986	0.24	-1.04	10.03
9999	0.24	-1.16	9.50
10011	0.42	-1.09	9.32
10024	0.50	-1.00	9.46
10038	0.44	-1.01	9.97
10050	0.24	-0.95	10.32
10063	0.09	-0.89	10.47
10077	-0.07	-0.71	10.38
10089	0.06	-0.77	10.04
10102	0.21	-0.68	9.72
10116	0.25	-0.84	9.85
10128	0.20	-1.02	10.40
10141	0.24	-0.79	10.02
10155	0.12	-1.32	10.35
10168	0.45	-1.14	9.99
10180	0.36	-1.21	9.16
10193	0.73	-0.84	9.32
10207	0.68	-0.91	9.64
10219	0.05	-0.89	10.51
10232	-0.11	-1.26	10.58
10246	0.06	-1.11	10.10
10258	0.21	-0.79	9.51
10271	0.20	-0.71	9.44
10285	0.14	-0.70	9.76
10297	0.08	-0.83	10.16
10310	0.13	-0.89	10.57
10323	0.19	-0.98	10.48
10336	0.15	-1.03	9.88
10349	0.33	-1.10	9.54
10362	0.73	-1.02	9.43
10375	0.67	-1.09	9.57
10388	0.32	-1.32	9.81
10401	0.23	-1.21	9.77
10414	0.22	-0.93	9.76
10427	0.15	-0.74	9.90
10439	0.11	-0.59	10.02
10452	0.00	-0.65	10.25
10466	0.00	-0.80	10.47
10478	0.08	-0.84	10.58
10491	0.13	-0.89	10.06
10505	0.24	-1.08	9.46
10517	0.34	-1.08	9.32
10530	0.52	-1.01	9.52
10544	0.56	-1.11	9.91
10556	0.34	-1.09	10.17
10569	0.11	-0.91	10.33
10583	0.06	-0.91	10.26
10596	0.12	-0.73	9.85
10608	0.05	-0.98	9.49
10621	0.25	-0.60	9.80
10634	0.45	-0.58	9.75
10647	-0.15	-1.46	11.84
10660	0.26	-1.03	9.94
10673	0.04	-1.19	8.56
10686	0.65	-0.81	10.06
10699	0.96	-0.70	9.60
10712	0.20	-0.90	9.87
10725	0.09	-1.30	10.64
10738	0.16	-1.04	10.26
10750	0.23	-1.13	9.62
10764	0.40	-0.96	9.60
10777	0.13	-0.68	9.25
10789	0.08	-0.81	9.75
10803	0.23	-0.85	10.67
10816	0.11	-0.89	10.73
10828	-0.03	-0.91	10.22
10842	0.18	-0.93	9.75
10855	0.47	-0.85	9.59
10867	0.62	-0.98	9.48
10881	0.47	-1.25	9.81
10894	0.27	-1.21	9.82
10906	0.28	-1.15	9.80
10919	0.24	-0.94	9.84
10933	0.21	-0.76	9.79
10945	0.11	-0.78	9.98
10958	0.11	-0.83	10.22
10972	0.16	-0.83	10.46
10984	0.09	-0.84	10.39
10997	0.09	-0.96	9.80
11011	0.20	-1.01	9.46
11023	0.37	-0.91	9.61
11036	0.41	-0.89	9.89
11049	0.37	-1.00	10.16
11062	0.19	-1.02	10.27
11075	0.07	-0.82	10.43
