=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 21:41:12 =~=~=~=~=~=~=~=~=~=~=~=,
26964,28710027
26994,28710567
27024,28710828
27054,28710967
27084,28710993
27114,28711403
27144,28711917
27174,28712492
27204,28713250
27234,28713956
27264,28714679
27294,28715820
27324,28716230
27354,28713546
27384,28710723
27414,28710297
27444,28712457
27474,28714139
27504,28714923
27534,28715140
27564,28714975
27594,28714356
27624,28713651
27654,28713084
27684,28712814
27714,28713137
27744,28714330
27774,28714496
27804,28715027
27834,28715358
27864,28716604
27894,28717179
27924,28718042
27954,28718286
27984,28718338
28014,28718634
28044,28718747
28074,28718887
28104,28718939
28134,28717423
28164,28714025
28194,28712057
28224,28711516
28254,28712379
28284,28713111
28314,28713189
28344,28713816
28374,28714409
28404,28714731
28434,28713546
28464,28713163
28494,28713703
28524,28714487
28554,28715114
28584,28715576
28614,28715881
28644,28715898
28674,28715960
28704,28716168
28734,28716142
28764,28715960
28794,28715785
28824,28715472
28854,28715358
28884,28715384
28914,28715550
28944,28714252
28974,28710288
29004,28707900
29034,28707909
29064,28709321
29094,28712213
29124,28713137
29154,28713729
29184,28713651
29214,28712919
29244,28712135
29274,28711725
29304,28711830
29334,28712187
29364,28712379
29394,28712597
29424,28712867
29454,28712805
29484,28712867
29514,28713075
29544,28713189
29574,28713302
29604,28713459
29634,28713729
29664,28713973
29694,28713999
29724,28713947
29754,28708040
29784,28706358
29814,28706472
29844,28707682
29874,28709016
29904,28710131
29934,28711029
29964,28711299
29994,28711098
30024,28710671
30054,28710558
30084,28711403
30114,28712317
30144,28712544
30174,28713416
30204,28714200
30234,28714409
30264,28714574
30294,28714435
30324,28714522
30354,28714844
30384,28715114
30414,28715150
30444,28714870
30474,28715114
30504,28714522
30534,28711002
30564,28708502
30594,28707744
30624,28709364
30654,28712675
30684,28714409
30714,28715628
30744,28716552
30774,28716334
30804,28715602
30834,28715114
30864,28715088
30894,28715410
30924,28715898
30954,28716168
30984,28716116
31014,28716360
31044,28716552
31074,28716578
31104,28716656
31134,28716526
31164,28716604
31194,28716874
31224,28716979
31254,28716935
31284,28718103
31314,28716926
31344,28713023
31374,28711159
31404,28712135
31434,28714679
31464,28716604
31494,28717632
31524,28718904
31554,28720211
31584,28720507
31614,28719941
31644,28719863
31674,28720429
31704,28721056
31734,28722921
31764,28723191
31794,28723435
31824,28723574
31854,28723870
31884,28723740
31914,28723487
31944,28723435
31974,28723548
32004,28723932
32034,28724524
32064,28727094
32094,28725090
32124,28721614
32154,28720325
32184,28720969
32214,28722006
32244,28723252
32274,28724898
32304,28726798
32334,28727451
32364,28727146
32394,28725421
32424,28725491
32454,28725744
32484,28726153
32514,28726763
32544,28726989
32574,28726980
32604,28727068
32634,28727146
32664,28727338
32694,28727442
32724,28727260
32754,28727530
32784,28728017
32814,28728349
32844,28727861
32874,28724306
32904,28720751
32934,28719593
32964,28720081
32994,28721239
33024,28722598
33054,28727503
33084,28727669
33114,28726989
33144,28726284
33174,28725848
33204,28725935
33234,28726179
33264,28726310
33294,28726205
33324,28726284
33354,28726528
33384,28727800
33414,28728096
33444,28728017
33474,28727930
33504,28728261
33534,28728775
33564,28728854
33594,28728802
33624,28728505
33654,28725578
33684,28722703
33714,28721265
33744,28722302
33774,28723879
33804,28724690
33834,28725055
33864,28725204
33894,28724768
33924,28724027
33954,28723304
33984,28723008
34014,28723330
34044,28724358
34074,28724550
34104,28724707
34134,28724924
34164,28725003
34194,28724977
34224,28725012
34254,28725116
34284,28725195
34314,28725334
34344,28725421
34374,28725578
34404,28723792
34434,28719993
34464,28717885
34494,28717719
34524,28718939
34554,28720481
34584,28721919
34614,28723086
34644,28723949
34674,28724088
34704,28723103
34734,28722729
34764,28722895
34794,28723382
34824,28723740
34854,28724027
34884,28724036
34914,28724140
34944,28724358
34974,28724576
35004,28724681
35034,28724951
35064,28725142
35094,28725526
35124,28725988
35154,28726275
35184,28726528
35214,28724986
35244,28721431
35274,28719610
35304,28719209
35334,28720403
35364,28723304
35394,28724768
35424,28725604
35454,28725552
35484,28725308
35514,28725142
35544,28725038
35574,28725308
35604,28725796
35634,28726336
35664,28726911
35694,28727286
35724,28727660
35754,28727965
35784,28728427
35814,28729777
35844,28730431
35874,28730980
35904,28731302
35934,28731563
35964,28731407
35994,28731598
36024,28731642
36054,28723879
36084,28722302
36114,28722982
36144,28724498
36174,28725822
36204,28727068
36234,28728096
36264,28728479
36294,28728200
36324,28727530
36354,28726746
36384,28725952
36414,28726196
36444,28726606
36474,28727233
36504,28728044
36534,28728479
36564,28728775
36594,28728584
36624,28728714
36654,28729185
36684,28729725
36714,28729507
36744,28728645
36774,28728418
36804,28728131
36834,28724846
36864,28721405
36894,28720289
36924,28720533
36954,28721779
36984,28723217
37014,28724820
37044,28726345
37074,28725630
37104,28724062
37134,28723435
37164,28723112
37194,28723487
37224,28724036
37254,28724463
37284,28724707
37314,28724872
37344,28725116
37374,28725012
37404,28725125
37434,28725334
37464,28725447
37494,28725029
37524,28724872
37554,28724977
37584,28724419
37614,28720621
37644,28717362
37674,28716438
37704,28718155
37734,28719532
37764,28720708
37794,28721788
37824,28722075
37854,28721326
37884,28720211
37914,28719645
37944,28719749
37974,28720028
38004,28720246
38034,28720673
38064,28720699
38094,28720812
38124,28720812
38154,28720865
38184,28720882
38214,28720943
38244,28720882
38274,28720725
38304,28720699
38334,28720995
38364,28716578
38394,28713598
38424,28712753
38454,28713381
38484,28714766
38514,28715960
38544,28716822
38574,28717641
38604,28717859
38634,28717258
38664,28716256
38694,28716003
38724,28716474
38754,28716952
38784,28717371
38814,28717667
38844,28717902
38874,28718094
38904,28718399
38934,28718565
38964,28718565
38994,28718539
39024,28718530
39054,28718774
39084,28718913
39114,28718530
39144,28715202
39174,28712021
39204,28710775
39234,28711019
39264,28712317
39294,28714060
39324,28715393
39354,28716116
39384,28715576
39414,28714844
39444,28714278
39474,28714278
39504,28714522
39534,28715001
39564,28715280
39594,28715410
39624,28715654
39654,28716090
39684,28716578
39714,28716926
39744,28717179
39774,28717127
39804,28716952
39834,28716909
39864,28717205
39894,28717606
39924,28715271
39954,28712187
39984,28710889
40014,28711481
40044,28712623
40074,28713886
40104,28714653
40134,28714714
40164,28713973
40194,28713032
40224,28712492
40254,28712414
40284,28712623
40314,28713163
40344,28714112
40374,28714165
40404,28714165
40434,28714383
40464,28714496
40494,28714574
40524,28714548
40554,28714548
40584,28714461
40614,28714574
40644,28714870
40674,28711969
40704,28708641
40734,28707639
40764,28708196
40794,28709582
40824,28711289
40854,28713084
40884,28714487
40914,28714984
40944,28714112
40974,28712893
41004,28712623
41034,28713128
41064,28713494
41094,28713677
41124,28713686
41154,28713738
41184,28713859
41214,28713921
41244,28714139
41274,28714217
41304,28714174
41334,28714809
41364,28715358
41394,28716142
41424,28713781
41454,28711211
41484,28709747
41514,28710209
41544,28712327
41574,28714217
41604,28714870
41634,28715384
41664,28714330
41694,28712431
41724,28710967
41754,28711272
41784,28712222
41814,28712788
41844,28712675
41874,28712057
41904,28711803
41934,28711856
41964,28711891
41994,28711891
42024,28711839
42054,28712161
42084,28712945
42114,28713459
42144,28714383
42174,28712997
42204,28709312
42234,28707195
42264,28706742
42294,28707500
42324,28709425
42354,28709634
42384,28709530
42414,28708990
42444,28708362
42474,28707578
42504,28707438
42534,28707692
42564,28708153
42594,28708537
42624,28708720
42654,28708362
42684,28708963
42714,28709181
42744,28709094
42774,28709286
42804,28709747
42834,28711786
42864,28712701
42894,28714626
42924,28715951
42954,28714522
42984,28711316
43014,28712083
43044,28718286
43074,28718608
43104,28718103
43134,28717118
43164,28716003
43194,28714461
43224,28712544
43254,28711612
43284,28711055
43314,28708772
43344,28705522
43374,28704537
43404,28703675
43434,28702699
43464,28701749
43494,28700887
43524,28699902
43554,28699258
43584,28698090
43614,28697498
43644,28697716
43674,28701349
43704,28701915
43734,28698666
43764,28695921
43794,28693543
43824,28692323
43854,28692340
43884,28693917
43914,28693760
43944,28693507
43974,28694083
44004,28693569
44034,28688855
44064,28688585
44094,28690414
44124,28693429
44154,28697193
44184,28698883
44214,28697437
44244,28696818
44274,28697114
44304,28699693
44334,28702647
44364,28699606
44394,28697550
44424,28699440
44454,28699554
44484,28696470
44514,28692802
44544,28694161
44574,28692349
44604,28691539
44634,28691757
44664,28696435
44694,28696984
44724,28698230
44754,28701375
44784,28700695
44814,28701671
44844,28700774
44874,28700556
44904,28701619
44934,28701671
44964,28701610
44994,28699267
45024,28697202
45054,28696112
45084,28696330
45114,28697498
45144,28698386
45174,28699153
45204,28699772
45234,28698682
45264,28695790
45294,28694239
45324,28693673
45354,28693342
45384,28693055
45414,28692531
45444,28692349
45474,28692271
45504,28692271
45534,28691913
45564,28692018
45594,28692593
45624,28693273
45654,28694274
45684,28694327
45714,28694109
45744,28693813
45774,28693839
45804,28694047
45834,28693725
45864,28692967
45894,28692349
45924,28692401
45954,28692759
45984,28693507
46014,28690537
46044,28687818
46074,28686904
46104,28687148
46134,28687740
46164,28688124
46194,28688882
46224,28689744
46254,28690423
46284,28690554
46314,28690267
46344,28690729
46374,28691861
46404,28693481
46434,28694919
46464,28695790
46494,28696226
46524,28696340
46554,28696418
46584,28696679
46614,28696792
46644,28696418
46674,28696096
46704,28695764
46734,28695599
46764,28695198
46794,28694658
46824,28692375
46854,28687984
46884,28685867
46914,28685815
46944,28687034
46974,28689744
47004,28690423
47034,28690911
47064,28691295
47094,28691347
47124,28691016
47154,28690824
47184,28691425
47214,28692323
47244,28693412
47274,28694379
47304,28696461
47334,28697254
47364,28698291
47394,28699345
47424,28700591
47454,28702045
47484,28702777
47514,28703597
47544,28704703
47574,28706576
47604,28709312
47634,28714321
47664,28712945
47694,28709399
47724,28706332
47754,28706280
47784,28707116
47814,28708170
47844,28709207
47874,28709956
47904,28710697
47934,28710593
47964,28709129
47994,28708658
48024,28708850
48054,28709477
48084,28710209
48114,28710941
48144,28711682
48174,28712623
48204,28713189
48234,28713111
48264,28712753
48294,28712327
48324,28712135
48354,28711839
48384,28711813
48414,28711969
48444,28711969
48474,28711107
48504,28706628
48534,28702917
48564,28701610
48594,28702107
48624,28704677
48654,28705626
48684,28706628
48714,28707395
48744,28708528
48774,28708963
48804,28708928
48834,28707770
48864,28705496
48894,28704842
48924,28704956
48954,28705383
48984,28705487
49014,28705496
49044,28705418
49074,28705191
49104,28704947
49134,28704459
49164,28704137
49194,28704111
49224,28704390
49254,28704738
49284,28701122
49314,28698909
49344,28698343
49374,28698718
49404,28699345
49434,28699693
49464,28700077
49494,28700425
49524,28700757
49554,28700487
49584,28699937
49614,28699580
49644,28699423
49674,28699502
49704,28699772
49734,28700155
49764,28700556
49794,28700861
49824,28701349
49854,28701697
49884,28703814
49914,28702787
49944,28702865
49974,28703867
50004,28704572
50034,28704712
50064,28703535
50094,28699423
50124,28697193
50154,28696984
50184,28698194
50214,28700129
50244,28702237
50274,28703727
50304,28705174
50334,28705226
50364,28704869
50394,28704816
50424,28704878
50454,28705008
50484,28705278
50514,28705827
5,
