x,evmSampleDeltaMs,logDeltaMs,DATA0_uH,DATA1_uH,DATA2_uH,DATA3_uH,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
28550,0.0017990469932556152,0.0017990469932556152,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28551,0.0018000006675720215,0.0018000006675720215,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28552,21.08979994058609,21.08979994058609,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28553,0.011901021003723145,0.011901021003723145,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28554,0.00449901819229126,0.00449901819229126,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28555,0.022399961948394775,0.022399961948394775,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28556,0.0039010047912597656,0.0039010047912597656,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28557,0.003999054431915283,0.003999054431915283,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28558,0.007999956607818604,0.007999956607818604,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28559,0.003300964832305908,0.003300964832305908,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28560,20.21130007505417,20.21130007505417,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28561,0.013599991798400879,0.013599991798400879,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28562,0.00449901819229126,0.00449901819229126,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28563,0.007299959659576416,0.007299959659576416,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28564,0.0036010146141052246,0.0036010146141052246,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28565,0.003600001335144043,0.003600001335144043,6.20918076072609,0.040751806700190955,Infinity,Infinity,21746840,268435455,0,0,3.5159768760204315,43.3999998383224,0,0,
28566,0.0033989548683166504,0.0033989548683166504,6.209036860614211,0.040751806700190955,Infinity,Infinity,21747092,268435455,0,0,3.5160176187753676,43.3999998383224,0,0,
28567,0.003201007843017578,0.003201007843017578,6.209036860614211,0.040751806700190955,Infinity,Infinity,21747092,268435455,0,0,3.5160176187753676,43.3999998383224,0,0,
28568,20.834199011325836,20.834199011325836,6.209036860614211,0.040751806700190955,Infinity,Infinity,21747092,268435455,0,0,3.5160176187753676,43.3999998383224,0,0,
28569,0.011300981044769287,0.011300981044769287,6.209036860614211,0.040751806700190955,Infinity,Infinity,21747092,268435455,0,0,3.5160176187753676,43.3999998383224,0,0,
28570,0.003699064254760742,0.003699064254760742,6.209036860614211,0.040751806700190955,Infinity,Infinity,21747092,268435455,0,0,3.5160176187753676,43.3999998383224,0,0,
28571,0.0031009912490844727,0.0031009912490844727,6.209036860614211,0.040751806700190955,Infinity,Infinity,21747092,268435455,0,0,3.5160176187753676,43.3999998383224,0,0,
28572,0.0027989745140075684,0.0027989745140075684,6.209036860614211,0.040751806700190955,Infinity,Infinity,21747092,268435455,0,0,3.5160176187753676,43.3999998383224,0,0,
28573,0.0028000473976135254,0.0028000473976135254,6.209036860614211,0.040751806700190955,Infinity,Infinity,21747092,268435455,0,0,3.5160176187753676,43.3999998383224,0,0,
28574,0.002700984477996826,0.002700984477996826,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28575,0.002898991107940674,0.002898991107940674,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28576,21.309700965881348,21.309700965881348,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28577,0.014699995517730713,0.014699995517730713,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28578,0.00449901819229126,0.00449901819229126,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28579,0.003201007843017578,0.003201007843017578,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28580,0.0033990144729614258,0.0033990144729614258,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28581,0.0029009580612182617,0.0029009580612182617,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28582,0.003099977970123291,0.003099977970123291,6.208950066139965,0.040751806700190955,Infinity,Infinity,21747244,268435455,0,0,3.5160421937704087,43.3999998383224,0,0,
28583,0.0030990242958068848,0.0030990242958068848,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28584,19.917600989341736,19.917600989341736,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28585,0.01159900426864624,0.01159900426864624,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28586,0.0034009814262390137,0.0034009814262390137,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28587,0.002599000930786133,0.002599000930786133,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28588,0.0022010207176208496,0.0022010207176208496,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28589,0.0023000240325927734,0.0023000240325927734,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28590,0.0020990371704101562,0.0020990371704101562,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28591,0.002299964427947998,0.002299964427947998,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28592,11.946700036525726,11.946700036525726,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28593,0.012300968170166016,0.012300968170166016,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28594,0.0038989782333374023,0.0038989782333374023,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28595,0.0029009580612182617,0.0029009580612182617,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28596,19.25820004940033,19.25820004940033,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28597,0.011098980903625488,0.011098980903625488,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28598,0.0036010146141052246,0.0036010146141052246,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28599,0.002599000930786133,0.002599000930786133,6.2089871819753055,0.040751806700190955,Infinity,Infinity,21747179,268435455,0,0,3.5160316847264768,43.3999998383224,0,0,
28600,0.0022010207176208496,0.0022010207176208496,6.209218449677295,0.040751806700190955,Infinity,Infinity,21746774,268435455,0,0,3.5159662052989007,43.3999998383224,0,0,
28601,0.0023999810218811035,0.0023999810218811035,6.209218449677295,0.040751806700190955,Infinity,Infinity,21746774,268435455,0,0,3.5159662052989007,43.3999998383224,0,0,
28602,0.0021989941596984863,0.0021989941596984863,6.209218449677295,0.040751806700190955,Infinity,Infinity,21746774,268435455,0,0,3.5159662052989007,43.3999998383224,0,0,
28603,0.002299964427947998,0.002299964427947998,6.209218449677295,0.040751806700190955,Infinity,Infinity,21746774,268435455,0,0,3.5159662052989007,43.3999998383224,0,0,
28604,20.560999989509583,20.560999989509583,6.209218449677295,0.040751806700190955,Infinity,Infinity,21746774,268435455,0,0,3.5159662052989007,43.3999998383224,0,0,
28605,0.012401044368743896,0.012401044368743896,6.209218449677295,0.040751806700190955,Infinity,Infinity,21746774,268435455,0,0,3.5159662052989007,43.3999998383224,0,0,
28606,0.0035989880561828613,0.0035989880561828613,6.209218449677295,0.040751806700190955,Infinity,Infinity,21746774,268435455,0,0,3.5159662052989007,43.3999998383224,0,0,
28607,0.002901017665863037,0.002901017665863037,6.209218449677295,0.040751806700190955,Infinity,Infinity,21746774,268435455,0,0,3.5159662052989007,43.3999998383224,0,0,
28608,0.0026999711990356445,0.0026999711990356445,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28609,0.0026990771293640137,0.0026990771293640137,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28610,0.0025009512901306152,0.0025009512901306152,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28611,0.00279998779296875,0.00279998779296875,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28612,20.860199987888336,20.860199987888336,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28613,0.011999070644378662,0.011999070644378662,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28614,0.0038009285926818848,0.0038009285926818848,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28615,0.0030990242958068848,0.0030990242958068848,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28616,0.0028010010719299316,0.0028010010719299316,6.209133364501838,0.040751806700190955,Infinity,Infinity,21746923,268435455,0,0,3.515990295261145,43.3999998383224,0,0,
28617,0.0026990175247192383,0.0026990175247192383,6.209489134954423,0.040751806700190955,Infinity,Infinity,21746300,268435455,0,0,3.5158895701169968,43.3999998383224,0,0,
28618,0.00279998779296875,0.00279998779296875,6.209489134954423,0.040751806700190955,Infinity,Infinity,21746300,268435455,0,0,3.5158895701169968,43.3999998383224,0,0,
28619,0.0027010440826416016,0.0027010440826416016,6.209489134954423,0.040751806700190955,Infinity,Infinity,21746300,268435455,0,0,3.5158895701169968,43.3999998383224,0,0,
28620,20.476798951625824,20.476798951625824,6.209489134954423,0.040751806700190955,Infinity,Infinity,21746300,268435455,0,0,3.5158895701169968,43.3999998383224,0,0,
28621,0.013400018215179443,0.013400018215179443,6.209489134954423,0.040751806700190955,Infinity,Infinity,21746300,268435455,0,0,3.5158895701169968,43.3999998383224,0,0,
28622,0.008199989795684814,0.008199989795684814,6.209489134954423,0.040751806700190955,Infinity,Infinity,21746300,268435455,0,0,3.5158895701169968,43.3999998383224,0,0,
28623,0.003201007843017578,0.003201007843017578,6.209489134954423,0.040751806700190955,Infinity,Infinity,21746300,268435455,0,0,3.5158895701169968,43.3999998383224,0,0,
28624,0.0030989646911621094,0.0030989646911621094,6.209489134954423,0.040751806700190955,Infinity,Infinity,21746300,268435455,0,0,3.5158895701169968,43.3999998383224,0,0,
28625,0.003000974655151367,0.003000974655151367,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28626,0.003000020980834961,0.003000020980834961,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28627,0.0028990507125854492,0.0028990507125854492,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28628,20.722199976444244,20.722199976444244,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28629,0.01530003547668457,0.01530003547668457,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28630,0.00510096549987793,0.00510096549987793,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28631,0.0038990378379821777,0.0038990378379821777,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28632,0.0036009550094604492,0.0036009550094604492,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28633,0.0038990378379821777,0.0038990378379821777,6.2095862204845,0.040751806700190955,Infinity,Infinity,21746130,268435455,0,0,3.5158620849251747,43.3999998383224,0,0,
28634,0.003201007843017578,0.003201007843017578,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28635,0.0034989118576049805,0.0034989118576049805,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28636,20.67270004749298,20.67270004749298,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28637,0.014799952507019043,0.014799952507019043,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28638,0.004401028156280518,0.004401028156280518,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28639,0.0031990408897399902,0.0031990408897399902,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28640,0.0031009912490844727,0.0031009912490844727,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28641,0.002998948097229004,0.002998948097229004,6.209171053021509,0.040751806700190955,Infinity,Infinity,21746857,268435455,0,0,3.5159796245396135,43.3999998383224,0,0,
28642,0.003101050853729248,0.003101050853729248,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28643,0.0029000043869018555,0.0029000043869018555,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28644,20.602698981761932,20.602698981761932,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28645,0.011000990867614746,0.011000990867614746,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28646,0.004099011421203613,0.004099011421203613,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28647,0.0033010244369506836,0.0033010244369506836,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28648,0.0031999945640563965,0.0031999945640563965,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28649,0.003198981285095215,0.003198981285095215,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28650,0.0030010342597961426,0.0030010342597961426,6.208931793850975,0.040751806700190955,Infinity,Infinity,21747276,268435455,0,0,3.516047367453575,43.3999998383224,0,0,
28651,0.003298938274383545,0.003298938274383545,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28652,20.702800035476685,20.702800035476685,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28653,0.013199985027313232,0.013199985027313232,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28654,0.003201007843017578,0.003201007843017578,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28655,0.0020000338554382324,0.0020000338554382324,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28656,0.0016989707946777344,0.0016989707946777344,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28657,0.001900017261505127,0.001900017261505127,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28658,0.0016009807586669922,0.0016009807586669922,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28659,0.0018000006675720215,0.0018000006675720215,6.208958060291765,0.040751806700190955,Infinity,Infinity,21747230,268435455,0,0,3.5160399302840233,43.3999998383224,0,0,
28660,20.847100019454956,20.847100019454956,6.209001457385208,0.040751806700190955,Infinity,Infinity,21747154,268435455,0,0,3.516027642786503,43.3999998383224,0,0,
28661,0.0112990140914917,0.0112990140914917,6.209001457385208,0.040751806700190955,Infinity,Infinity,21747154,268435455,0,0,3.516027642786503,43.3999998383224,0,0,
28662,0.0035009384155273438,0.0035009384155273438,6.209001457385208,0.040751806700190955,Infinity,Infinity,21747154,268435455,0,0,3.516027642786503,43.3999998383224,0,0,
28663,0.0027990341186523438,0.0027990341186523438,6.209001457385208,0.040751806700190955,Infinity,Infinity,21747154,268435455,0,0,3.516027642786503,43.3999998383224,0,0,
28664,0.002301037311553955,0.002301037311553955,6.209001457385208,0.040751806700190955,Infinity,Infinity,21747154,268435455,0,0,3.516027642786503,43.3999998383224,0,0,
28665,0.002299964427947998,0.002299964427947998,6.209001457385208,0.040751806700190955,Infinity,Infinity,21747154,268435455,0,0,3.516027642786503,43.3999998383224,0,0,
28666,0.002098977565765381,0.002098977565765381,6.209001457385208,0.040751806700190955,Infinity,Infinity,21747154,268435455,0,0,3.516027642786503,43.3999998383224,0,0,
