14801,0.00380098819732666,0.00380098819732666,6.217225416062105,0.040751806700190955,Infinity,Infinity,21732766,268435455,0,0,3.5137014254927634,43.3999998383224,0,0,
14802,0.003699064254760742,0.003699064254760742,6.217225416062105,0.040751806700190955,Infinity,Infinity,21732766,268435455,0,0,3.5137014254927634,43.3999998383224,0,0,
14803,0.009200990200042725,0.009200990200042725,6.217225416062105,0.040751806700190955,Infinity,Infinity,21732766,268435455,0,0,3.5137014254927634,43.3999998383224,0,0,
14804,0.0038989782333374023,0.0038989782333374023,6.217225416062105,0.040751806700190955,Infinity,Infinity,21732766,268435455,0,0,3.5137014254927634,43.3999998383224,0,0,
14805,0.0032009482383728027,0.0032009482383728027,6.217225416062105,0.040751806700190955,Infinity,Infinity,21732766,268435455,0,0,3.5137014254927634,43.3999998383224,0,0,
14806,20.52000004053116,20.52000004053116,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14807,0.010899007320404053,0.010899007320404053,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14808,0.00370103120803833,0.00370103120803833,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14809,0.002898991107940674,0.002898991107940674,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14810,0.002700984477996826,0.002700984477996826,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14811,0.0026999711990356445,0.0026999711990356445,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14812,0.002599000930786133,0.002599000930786133,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14813,0.002700984477996826,0.002700984477996826,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14814,20.720699071884155,20.720699071884155,6.217334126414046,0.040751806700190955,Infinity,Infinity,21732576,268435455,0,0,3.5136707067489623,43.3999998383224,0,0,
14815,0.008599936962127686,0.008599936962127686,6.2172751936062225,0.040751806700190955,Infinity,Infinity,21732679,268435455,0,0,3.5136873595416547,43.3999998383224,0,0,
14816,0.0036010146141052246,0.0036010146141052246,6.2172751936062225,0.040751806700190955,Infinity,Infinity,21732679,268435455,0,0,3.5136873595416547,43.3999998383224,0,0,
14817,0.002898991107940674,0.002898991107940674,6.2172751936062225,0.040751806700190955,Infinity,Infinity,21732679,268435455,0,0,3.5136873595416547,43.3999998383224,0,0,
14818,0.0026000142097473145,0.0026000142097473145,6.2172751936062225,0.040751806700190955,Infinity,Infinity,21732679,268435455,0,0,3.5136873595416547,43.3999998383224,0,0,
14819,0.00380098819732666,0.00380098819732666,6.2172751936062225,0.040751806700190955,Infinity,Infinity,21732679,268435455,0,0,3.5136873595416547,43.3999998383224,0,0,
14820,0.006200015544891357,0.006200015544891357,6.2172751936062225,0.040751806700190955,Infinity,Infinity,21732679,268435455,0,0,3.5136873595416547,43.3999998383224,0,0,
14821,0.0027990341186523438,0.0027990341186523438,6.2172751936062225,0.040751806700190955,Infinity,Infinity,21732679,268435455,0,0,3.5136873595416547,43.3999998383224,0,0,
14822,20.921100974082947,20.921100974082947,6.2172751936062225,0.040751806700190955,Infinity,Infinity,21732679,268435455,0,0,3.5136873595416547,43.3999998383224,0,0,
14823,0.009899020195007324,0.009899020195007324,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14824,0.0034009814262390137,0.0034009814262390137,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14825,0.0026990175247192383,0.0026990175247192383,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14826,0.0023999810218811035,0.0023999810218811035,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14827,0.0023009777069091797,0.0023009777069091797,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14828,0.015600025653839111,0.015600025653839111,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14829,0.002599000930786133,0.002599000930786133,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14830,20.48650097846985,20.48650097846985,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14831,0.011400043964385986,0.011400043964385986,6.217359874020281,0.040751806700190955,Infinity,Infinity,21732531,268435455,0,0,3.5136634312570094,43.3999998383224,0,0,
14832,0.004498958587646484,0.004498958587646484,6.216975965190486,0.040751806700190955,Infinity,Infinity,21733202,268435455,0,0,3.513771916925907,43.3999998383224,0,0,
14833,0.003201007843017578,0.003201007843017578,6.216975965190486,0.040751806700190955,Infinity,Infinity,21733202,268435455,0,0,3.513771916925907,43.3999998383224,0,0,
14834,0.0029999613761901855,0.0029999613761901855,6.216975965190486,0.040751806700190955,Infinity,Infinity,21733202,268435455,0,0,3.513771916925907,43.3999998383224,0,0,
14835,0.0030990242958068848,0.0030990242958068848,6.216975965190486,0.040751806700190955,Infinity,Infinity,21733202,268435455,0,0,3.513771916925907,43.3999998383224,0,0,
14836,0.0032010674476623535,0.0032010674476623535,6.216975965190486,0.040751806700190955,Infinity,Infinity,21733202,268435455,0,0,3.513771916925907,43.3999998383224,0,0,
14837,0.0031989216804504395,0.0031989216804504395,6.216975965190486,0.040751806700190955,Infinity,Infinity,21733202,268435455,0,0,3.513771916925907,43.3999998383224,0,0,
14838,20.657299995422363,20.657299995422363,6.216975965190486,0.040751806700190955,Infinity,Infinity,21733202,268435455,0,0,3.513771916925907,43.3999998383224,0,0,
14839,0.011001050472259521,0.011001050472259521,6.216975965190486,0.040751806700190955,Infinity,Infinity,21733202,268435455,0,0,3.513771916925907,43.3999998383224,0,0,
14840,0.003798961639404297,0.003798961639404297,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14841,0.0028010010719299316,0.0028010010719299316,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14842,0.002599000930786133,0.002599000930786133,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14843,0.00279998779296875,0.00279998779296875,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14844,0.002601027488708496,0.002601027488708496,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14845,0.002698957920074463,0.002698957920074463,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14846,20.767001032829285,20.767001032829285,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14847,0.013200044631958008,0.013200044631958008,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14848,0.0038989782333374023,0.0038989782333374023,6.21699370088054,0.040751806700190955,Infinity,Infinity,21733171,268435455,0,0,3.5137669049203395,43.3999998383224,0,0,
14849,0.00279998779296875,0.00279998779296875,6.217011436646488,0.040751806700190955,Infinity,Infinity,21733140,268435455,0,0,3.513761892914772,43.3999998383224,0,0,
14850,0.0028010010719299316,0.0028010010719299316,6.217011436646488,0.040751806700190955,Infinity,Infinity,21733140,268435455,0,0,3.513761892914772,43.3999998383224,0,0,
14851,0.002898991107940674,0.002898991107940674,6.217011436646488,0.040751806700190955,Infinity,Infinity,21733140,268435455,0,0,3.513761892914772,43.3999998383224,0,0,
14852,0.002601027488708496,0.002601027488708496,6.217011436646488,0.040751806700190955,Infinity,Infinity,21733140,268435455,0,0,3.513761892914772,43.3999998383224,0,0,
14853,0.002599954605102539,0.002599954605102539,6.217011436646488,0.040751806700190955,Infinity,Infinity,21733140,268435455,0,0,3.513761892914772,43.3999998383224,0,0,
14854,20.647700011730194,20.647700011730194,6.217011436646488,0.040751806700190955,Infinity,Infinity,21733140,268435455,0,0,3.513761892914772,43.3999998383224,0,0,
14855,0.010499000549316406,0.010499000549316406,6.217011436646488,0.040751806700190955,Infinity,Infinity,21733140,268435455,0,0,3.513761892914772,43.3999998383224,0,0,
14856,0.0033010244369506836,0.0033010244369506836,6.217011436646488,0.040751806700190955,Infinity,Infinity,21733140,268435455,0,0,3.513761892914772,43.3999998383224,0,0,
14857,0.001999974250793457,0.001999974250793457,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14858,0.0017990469932556152,0.0017990469932556152,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14859,0.001799941062927246,0.001799941062927246,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14860,0.0016010403633117676,0.0016010403633117676,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14861,0.001699984073638916,0.001699984073638916,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14862,20.931500017642975,20.931500017642975,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14863,0.018899977207183838,0.018899977207183838,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14864,0.006398975849151611,0.006398975849151611,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14865,0.004201054573059082,0.004201054573059082,6.216876989991163,0.040751806700190955,Infinity,Infinity,21733375,268435455,0,0,3.513799887150526,43.3999998383224,0,0,
14866,0.003699004650115967,0.003699004650115967,6.21683351030401,0.040751806700190955,Infinity,Infinity,21733451,268435455,0,0,3.5138121746480464,43.3999998383224,0,0,
14867,0.0036010146141052246,0.0036010146141052246,6.21683351030401,0.040751806700190955,Infinity,Infinity,21733451,268435455,0,0,3.5138121746480464,43.3999998383224,0,0,
14868,0.0034989118576049805,0.0034989118576049805,6.21683351030401,0.040751806700190955,Infinity,Infinity,21733451,268435455,0,0,3.5138121746480464,43.3999998383224,0,0,
14869,0.0036010146141052246,0.0036010146141052246,6.21683351030401,0.040751806700190955,Infinity,Infinity,21733451,268435455,0,0,3.5138121746480464,43.3999998383224,0,0,
14870,20.424500048160553,20.424500048160553,6.21683351030401,0.040751806700190955,Infinity,Infinity,21733451,268435455,0,0,3.5138121746480464,43.3999998383224,0,0,
14871,0.012598991394042969,0.012598991394042969,6.21683351030401,0.040751806700190955,Infinity,Infinity,21733451,268435455,0,0,3.5138121746480464,43.3999998383224,0,0,
14872,0.004301011562347412,0.004301011562347412,6.21683351030401,0.040751806700190955,Infinity,Infinity,21733451,268435455,0,0,3.5138121746480464,43.3999998383224,0,0,
14873,0.0036989450454711914,0.0036989450454711914,6.21683351030401,0.040751806700190955,Infinity,Infinity,21733451,268435455,0,0,3.5138121746480464,43.3999998383224,0,0,
14874,0.0036010146141052246,0.0036010146141052246,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14875,0.003699004650115967,0.003699004650115967,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14876,0.0036010146141052246,0.0036010146141052246,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14877,0.003699004650115967,0.003699004650115967,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14878,20.7135009765625,20.7135009765625,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14879,0.013900041580200195,0.013900041580200195,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14880,0.004998981952667236,0.004998981952667236,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14881,0.004001021385192871,0.004001021385192871,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14882,0.003498971462249756,0.003498971462249756,6.216962234385793,0.040751806700190955,Infinity,Infinity,21733226,268435455,0,0,3.513775797188282,43.3999998383224,0,0,
14883,0.0036010146141052246,0.0036010146141052246,6.217061211620818,0.040751806700190955,Infinity,Infinity,21733053,268435455,0,0,3.5137478269636633,43.3999998383224,0,0,
14884,0.0033989548683166504,0.0033989548683166504,6.217061211620818,0.040751806700190955,Infinity,Infinity,21733053,268435455,0,0,3.5137478269636633,43.3999998383224,0,0,
14885,0.003401041030883789,0.003401041030883789,6.217061211620818,0.040751806700190955,Infinity,Infinity,21733053,268435455,0,0,3.5137478269636633,43.3999998383224,0,0,
14886,20.662499964237213,20.662499964237213,6.217061211620818,0.040751806700190955,Infinity,Infinity,21733053,268435455,0,0,3.5137478269636633,43.3999998383224,0,0,
14887,0.011999070644378662,0.011999070644378662,6.217061211620818,0.040751806700190955,Infinity,Infinity,21733053,268435455,0,0,3.5137478269636633,43.3999998383224,0,0,
14888,0.0039009451866149902,0.0039009451866149902,6.217061211620818,0.040751806700190955,Infinity,Infinity,21733053,268435455,0,0,3.5137478269636633,43.3999998383224,0,0,
14889,0.002898991107940674,0.002898991107940674,6.217061211620818,0.040751806700190955,Infinity,Infinity,21733053,268435455,0,0,3.5137478269636633,43.3999998383224,0,0,
14890,0.002901017665863037,0.002901017665863037,6.217061211620818,0.040751806700190955,Infinity,Infinity,21733053,268435455,0,0,3.5137478269636633,43.3999998383224,0,0,
14891,0.00270003080368042,0.00270003080368042,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14892,0.002599000930786133,0.002599000930786133,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14893,0.002601027488708496,0.002601027488708496,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14894,10.224998950958252,10.224998950958252,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14895,0.008700013160705566,0.008700013160705566,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14896,0.0035009384155273438,0.0035009384155273438,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14897,18.228699028491974,18.228699028491974,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14898,0.009800970554351807,0.009800970554351807,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14899,0.0034990310668945312,0.0034990310668945312,6.217207679380496,0.040751806700190955,Infinity,Infinity,21732797,268435455,0,0,3.513706437498331,43.3999998383224,0,0,
14900,0.00279998779296875,0.00279998779296875,6.217348430619988,0.040751806700190955,Infinity,Infinity,21732551,268435455,0,0,3.5136666648089885,43.3999998383224,0,0,
14901,0.002601027488708496,0.002601027488708496,6.217348430619988,0.040751806700190955,Infinity,Infinity,21732551,268435455,0,0,3.5136666648089885,43.3999998383224,0,0,
14902,0.002599000930786133,0.002599000930786133,6.217348430619988,0.040751806700190955,Infinity,Infinity,21732551,268435455,0,0,3.5136666648089885,43.3999998383224,0,0,
14903,0.002700984477996826,0.002700984477996826,6.217348430619988,0.040751806700190955,Infinity,Infinity,21732551,268435455,0,0,3.5136666648089885,43.3999998383224,0,0,
14904,0.00279998779296875,0.00279998779296875,6.217348430619988,0.040751806700190955,Infinity,Infinity,21732551,268435455,0,0,3.5136666648089885,43.3999998383224,0,0,
14905,20.914600014686584,20.914600014686584,6.217348430619988,0.040751806700190955,Infinity,Infinity,21732551,268435455,0,0,3.5136666648089885,43.3999998383224,0,0,
14906,0.01709902286529541,0.01709902286529541,6.217348430619988,0.040751806700190955,Infinity,Infinity,21732551,268435455,0,0,3.5136666648089885,43.3999998383224,0,0,
14907,0.006200969219207764,0.006200969219207764,6.217348430619988,0.040751806700190955,Infinity,Infinity,21732551,268435455,0,0,3.5136666648089885,43.3999998383224,0,0,
14908,0.003999054431915283,0.003999054431915283,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14909,0.0035009384155273438,0.0035009384155273438,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14910,0.0035990476608276367,0.0035990476608276367,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14911,0.0035009384155273438,0.0035009384155273438,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14912,0.0035989880561828613,0.0035989880561828613,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14913,20.35840004682541,20.35840004682541,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14914,0.010601043701171875,0.010601043701171875,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14915,0.0035989880561828613,0.0035989880561828613,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14916,0.0025009512901306152,0.0025009512901306152,6.2169244749074375,0.040751806700190955,Infinity,Infinity,21733292,268435455,0,0,3.5137864679098127,43.3999998383224,0,0,
14917,0.0023000240325927734,0.0023000240325927734,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
14918,0.002299010753631592,0.002299010753631592,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
14919,0.002101004123687744,0.002101004123687744,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
14920,0.002200007438659668,0.002200007438659668,6.217664852278674,0.040751806700190955,Infinity,Infinity,21731998,268435455,0,0,3.5135772570967676,43.3999998383224,0,0,
