x,evmSampleDeltaMs,logDeltaMs,DATA0_uH,DATA1_uH,DATA2_uH,DATA3_uH,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
55890,0.0018999576568603516,0.0018999576568603516,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55891,0.0020990371704101562,0.0020990371704101562,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55892,0.002001047134399414,0.002001047134399414,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55893,0.001799941062927246,0.001799941062927246,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55894,20.75270003080368,20.75270003080368,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55895,0.011998951435089111,0.011998951435089111,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55896,0.0035010576248168945,0.0035010576248168945,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55897,0.00279998779296875,0.00279998779296875,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55898,0.002599000930786133,0.002599000930786133,6.233087154793505,0.040751806700190955,Infinity,Infinity,21705096,268435455,0,0,3.509227806329727,43.3999998383224,0,0,
55899,0.004000961780548096,0.004000961780548096,6.232890159745248,0.040751806700190955,Infinity,Infinity,21705439,268435455,0,0,3.5092832617461682,43.3999998383224,0,0,
55900,0.0034990310668945312,0.0034990310668945312,6.232890159745248,0.040751806700190955,Infinity,Infinity,21705439,268435455,0,0,3.5092832617461682,43.3999998383224,0,0,
55901,0.00380098819732666,0.00380098819732666,6.232890159745248,0.040751806700190955,Infinity,Infinity,21705439,268435455,0,0,3.5092832617461682,43.3999998383224,0,0,
55902,20.62829899787903,20.62829899787903,6.232890159745248,0.040751806700190955,Infinity,Infinity,21705439,268435455,0,0,3.5092832617461682,43.3999998383224,0,0,
55903,0.014400005340576172,0.014400005340576172,6.232890159745248,0.040751806700190955,Infinity,Infinity,21705439,268435455,0,0,3.5092832617461682,43.3999998383224,0,0,
55904,0.004300951957702637,0.004300951957702637,6.232890159745248,0.040751806700190955,Infinity,Infinity,21705439,268435455,0,0,3.5092832617461682,43.3999998383224,0,0,
55905,0.0031990408897399902,0.0031990408897399902,6.232890159745248,0.040751806700190955,Infinity,Infinity,21705439,268435455,0,0,3.5092832617461682,43.3999998383224,0,0,
55906,0.004200994968414307,0.004200994968414307,6.232890159745248,0.040751806700190955,Infinity,Infinity,21705439,268435455,0,0,3.5092832617461682,43.3999998383224,0,0,
55907,0.0038989782333374023,0.0038989782333374023,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55908,0.0030010342597961426,0.0030010342597961426,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55909,0.003000020980834961,0.003000020980834961,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55910,20.86319899559021,20.86319899559021,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55911,0.0153999924659729,0.0153999924659729,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55912,0.005701005458831787,0.005701005458831787,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55913,0.004199981689453125,0.004199981689453125,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55914,0.003500044345855713,0.003500044345855713,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55915,0.0035989880561828613,0.0035989880561828613,6.232884416589486,0.040751806700190955,Infinity,Infinity,21705449,268435455,0,0,3.5092848785221578,43.3999998383224,0,0,
55916,0.0036009550094604492,0.0036009550094604492,6.23262827991415,0.040751806700190955,Infinity,Infinity,21705895,268435455,0,0,3.509356986731291,43.3999998383224,0,0,
55917,0.003998994827270508,0.003998994827270508,6.23262827991415,0.040751806700190955,Infinity,Infinity,21705895,268435455,0,0,3.509356986731291,43.3999998383224,0,0,
55918,20.57410103082657,20.57410103082657,6.23262827991415,0.040751806700190955,Infinity,Infinity,21705895,268435455,0,0,3.509356986731291,43.3999998383224,0,0,
55919,0.012700021266937256,0.012700021266937256,6.23262827991415,0.040751806700190955,Infinity,Infinity,21705895,268435455,0,0,3.509356986731291,43.3999998383224,0,0,
55920,0.0032999515533447266,0.0032999515533447266,6.23262827991415,0.040751806700190955,Infinity,Infinity,21705895,268435455,0,0,3.509356986731291,43.3999998383224,0,0,
55921,0.002898991107940674,0.002898991107940674,6.23262827991415,0.040751806700190955,Infinity,Infinity,21705895,268435455,0,0,3.509356986731291,43.3999998383224,0,0,
55922,0.002700984477996826,0.002700984477996826,6.23262827991415,0.040751806700190955,Infinity,Infinity,21705895,268435455,0,0,3.509356986731291,43.3999998383224,0,0,
55923,0.0027990341186523438,0.0027990341186523438,6.23262827991415,0.040751806700190955,Infinity,Infinity,21705895,268435455,0,0,3.509356986731291,43.3999998383224,0,0,
55924,0.003201007843017578,0.003201007843017578,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55925,0.00279998779296875,0.00279998779296875,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55926,20.60519903898239,20.60519903898239,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55927,0.015799999237060547,0.015799999237060547,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55928,0.004000961780548096,0.004000961780548096,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55929,0.0029990077018737793,0.0029990077018737793,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55930,0.003000974655151367,0.003000974655151367,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55931,0.0028990507125854492,0.0028990507125854492,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55932,0.0026999711990356445,0.0026999711990356445,6.232524910839937,0.040751806700190955,Infinity,Infinity,21706075,268435455,0,0,3.5093860886991024,43.3999998383224,0,0,
55933,0.0026009678840637207,0.0026009678840637207,6.2323520605224925,0.040751806700190955,Infinity,Infinity,21706376,268435455,0,0,3.5094347536563872,43.3999998383224,0,0,
55934,20.76110005378723,20.76110005378723,6.2323520605224925,0.040751806700190955,Infinity,Infinity,21706376,268435455,0,0,3.5094347536563872,43.3999998383224,0,0,
55935,0.011798977851867676,0.011798977851867676,6.2323520605224925,0.040751806700190955,Infinity,Infinity,21706376,268435455,0,0,3.5094347536563872,43.3999998383224,0,0,
55936,0.00370103120803833,0.00370103120803833,6.2323520605224925,0.040751806700190955,Infinity,Infinity,21706376,268435455,0,0,3.5094347536563872,43.3999998383224,0,0,
55937,0.0076999664306640625,0.0076999664306640625,6.2323520605224925,0.040751806700190955,Infinity,Infinity,21706376,268435455,0,0,3.5094347536563872,43.3999998383224,0,0,
55938,0.0029990077018737793,0.0029990077018737793,6.2323520605224925,0.040751806700190955,Infinity,Infinity,21706376,268435455,0,0,3.5094347536563872,43.3999998383224,0,0,
55939,0.00270003080368042,0.00270003080368042,6.2323520605224925,0.040751806700190955,Infinity,Infinity,21706376,268435455,0,0,3.5094347536563872,43.3999998383224,0,0,
55940,0.002700984477996826,0.002700984477996826,6.2323520605224925,0.040751806700190955,Infinity,Infinity,21706376,268435455,0,0,3.5094347536563872,43.3999998383224,0,0,
55941,0.002698957920074463,0.002698957920074463,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55942,20.78630006313324,20.78630006313324,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55943,0.010600924491882324,0.010600924491882324,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55944,0.003999054431915283,0.003999054431915283,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55945,0.002700984477996826,0.002700984477996826,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55946,0.002200007438659668,0.002200007438659668,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55947,0.0021989941596984863,0.0021989941596984863,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55948,0.002200007438659668,0.002200007438659668,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55949,0.0023009777069091797,0.0023009777069091797,6.232425564097669,0.040751806700190955,Infinity,Infinity,21706248,268435455,0,0,3.5094140589237215,43.3999998383224,0,0,
55950,3.315700054168701,3.315700054168701,6.232481266891825,0.040751806700190955,Infinity,Infinity,21706151,268435455,0,0,3.5093983761966228,43.3999998383224,0,0,
55951,19.821799993515015,19.821799993515015,6.232481266891825,0.040751806700190955,Infinity,Infinity,21706151,268435455,0,0,3.5093983761966228,43.3999998383224,0,0,
55952,0.012299001216888428,0.012299001216888428,6.232481266891825,0.040751806700190955,Infinity,Infinity,21706151,268435455,0,0,3.5093983761966228,43.3999998383224,0,0,
55953,0.0031009316444396973,0.0031009316444396973,6.232481266891825,0.040751806700190955,Infinity,Infinity,21706151,268435455,0,0,3.5093983761966228,43.3999998383224,0,0,
55954,0.002100050449371338,0.002100050449371338,6.232481266891825,0.040751806700190955,Infinity,Infinity,21706151,268435455,0,0,3.5093983761966228,43.3999998383224,0,0,
55955,0.0019989609718322754,0.0019989609718322754,6.232481266891825,0.040751806700190955,Infinity,Infinity,21706151,268435455,0,0,3.5093983761966228,43.3999998383224,0,0,
55956,0.0018000602722167969,0.0018000602722167969,6.232481266891825,0.040751806700190955,Infinity,Infinity,21706151,268435455,0,0,3.5093983761966228,43.3999998383224,0,0,
55957,0.0018009543418884277,0.0018009543418884277,6.232481266891825,0.040751806700190955,Infinity,Infinity,21706151,268435455,0,0,3.5093983761966228,43.3999998383224,0,0,
55958,0.001699984073638916,0.001699984073638916,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55959,20.678799986839294,20.678799986839294,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55960,0.011699080467224121,0.011699080467224121,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55961,0.004600942134857178,0.004600942134857178,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55962,0.003800034523010254,0.003800034523010254,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55963,0.0037999749183654785,0.0037999749183654785,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55964,0.0037000179290771484,0.0037000179290771484,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55965,0.0037999749183654785,0.0037999749183654785,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55966,0.0033990144729614258,0.0033990144729614258,6.232613922944505,0.040751806700190955,Infinity,Infinity,21705920,268435455,0,0,3.5093610286712646,43.3999998383224,0,0,
55967,20.68180102109909,20.68180102109909,6.232793101479359,0.040751806700190955,Infinity,Infinity,21705608,268435455,0,0,3.5093105852603914,43.3999998383224,0,0,
55968,0.01159900426864624,0.01159900426864624,6.232793101479359,0.040751806700190955,Infinity,Infinity,21705608,268435455,0,0,3.5093105852603914,43.3999998383224,0,0,
55969,0.003500998020172119,0.003500998020172119,6.232793101479359,0.040751806700190955,Infinity,Infinity,21705608,268435455,0,0,3.5093105852603914,43.3999998383224,0,0,
55970,0.0028989315032958984,0.0028989315032958984,6.232793101479359,0.040751806700190955,Infinity,Infinity,21705608,268435455,0,0,3.5093105852603914,43.3999998383224,0,0,
55971,0.0027010440826416016,0.0027010440826416016,6.232793101479359,0.040751806700190955,Infinity,Infinity,21705608,268435455,0,0,3.5093105852603914,43.3999998383224,0,0,
55972,0.0028000473976135254,0.0028000473976135254,6.232793101479359,0.040751806700190955,Infinity,Infinity,21705608,268435455,0,0,3.5093105852603914,43.3999998383224,0,0,
55973,0.002698957920074463,0.002698957920074463,6.232793101479359,0.040751806700190955,Infinity,Infinity,21705608,268435455,0,0,3.5093105852603914,43.3999998383224,0,0,
55974,0.002700984477996826,0.002700984477996826,6.232793101479359,0.040751806700190955,Infinity,Infinity,21705608,268435455,0,0,3.5093105852603914,43.3999998383224,0,0,
55975,20.865999042987823,20.865999042987823,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55976,0.010400950908660889,0.010400950908660889,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55977,0.0035990476608276367,0.0035990476608276367,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55978,0.0029009580612182617,0.0029009580612182617,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55979,0.002499997615814209,0.002499997615814209,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55980,0.002898991107940674,0.002898991107940674,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55981,0.002700984477996826,0.002700984477996826,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55982,0.00260007381439209,0.00260007381439209,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55983,20.49619895219803,20.49619895219803,6.232902220398185,0.040751806700190955,Infinity,Infinity,21705418,268435455,0,0,3.5092798665165903,43.3999998383224,0,0,
55984,0.014900028705596924,0.014900028705596924,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55985,0.004200994968414307,0.004200994968414307,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55986,0.003498971462249756,0.003498971462249756,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55987,0.00370103120803833,0.00370103120803833,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55988,0.003298938274383545,0.003298938274383545,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55989,0.0031000375747680664,0.0031000375747680664,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55990,0.003101050853729248,0.003101050853729248,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55991,20.69069993495941,20.69069993495941,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55992,0.010699987411499023,0.010699987411499023,6.232907963578553,0.040751806700190955,Infinity,Infinity,21705408,268435455,0,0,3.5092782497406008,43.3999998383224,0,0,
55993,0.0037990212440490723,0.0037990212440490723,6.232816647950963,0.040751806700190955,Infinity,Infinity,21705567,268435455,0,0,3.509303956478834,43.3999998383224,0,0,
55994,0.003201007843017578,0.003201007843017578,6.232816647950963,0.040751806700190955,Infinity,Infinity,21705567,268435455,0,0,3.509303956478834,43.3999998383224,0,0,
55995,0.0026990175247192383,0.0026990175247192383,6.232816647950963,0.040751806700190955,Infinity,Infinity,21705567,268435455,0,0,3.509303956478834,43.3999998383224,0,0,
55996,0.002700984477996826,0.002700984477996826,6.232816647950963,0.040751806700190955,Infinity,Infinity,21705567,268435455,0,0,3.509303956478834,43.3999998383224,0,0,
55997,0.0026000142097473145,0.0026000142097473145,6.232816647950963,0.040751806700190955,Infinity,Infinity,21705567,268435455,0,0,3.509303956478834,43.3999998383224,0,0,
55998,0.0026990175247192383,0.0026990175247192383,6.232816647950963,0.040751806700190955,Infinity,Infinity,21705567,268435455,0,0,3.509303956478834,43.3999998383224,0,0,
55999,20.668000996112823,20.668000996112823,6.232816647950963,0.040751806700190955,Infinity,Infinity,21705567,268435455,0,0,3.509303956478834,43.3999998383224,0,0,
56000,0.009998977184295654,0.009998977184295654,6.232816647950963,0.040751806700190955,Infinity,Infinity,21705567,268435455,0,0,3.509303956478834,43.3999998383224,0,0,
56001,0.004500985145568848,0.004500985145568848,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56002,0.003999054431915283,0.003999054431915283,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56003,0.0032009482383728027,0.0032009482383728027,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56004,0.0026990175247192383,0.0026990175247192383,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56005,0.002499997615814209,0.002499997615814209,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56006,0.0026009678840637207,0.0026009678840637207,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56007,20.930299997329712,20.930299997329712,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56008,0.014600038528442383,0.014600038528442383,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56009,0.005499005317687988,0.005499005317687988,6.232940125535313,0.040751806700190955,Infinity,Infinity,21705352,268435455,0,0,3.509269195795059,43.3999998383224,0,0,
56010,0.004001021385192871,0.004001021385192871,6.232892457009775,0.040751806700190955,Infinity,Infinity,21705435,268435455,0,0,3.5092826150357723,43.3999998383224,0,0,
56011,0.0037999749183654785,0.0037999749183654785,6.232892457009775,0.040751806700190955,Infinity,Infinity,21705435,268435455,0,0,3.5092826150357723,43.3999998383224,0,0,
56012,0.0034999847412109375,0.0034999847412109375,6.232892457009775,0.040751806700190955,Infinity,Infinity,21705435,268435455,0,0,3.5092826150357723,43.3999998383224,0,0,
56013,0.0033990144729614258,0.0033990144729614258,6.232892457009775,0.040751806700190955,Infinity,Infinity,21705435,268435455,0,0,3.5092826150357723,43.3999998383224,0,0,
56014,0.00380098819732666,0.00380098819732666,6.232892457009775,0.040751806700190955,Infinity,Infinity,21705435,268435455,0,0,3.5092826150357723,43.3999998383224,0,0,
56015,20.121798992156982,20.121798992156982,6.232892457009775,0.040751806700190955,Infinity,Infinity,21705435,268435455,0,0,3.5092826150357723,43.3999998383224,0,0,
56016,0.011701047420501709,0.011701047420501709,6.232892457009775,0.040751806700190955,Infinity,Infinity,21705435,268435455,0,0,3.5092826150357723,43.3999998383224,0,0,
56017,0.0035989880561828613,0.0035989880561828613,6.232892457009775,0.040751806700190955,Infinity,Infinity,21705435,268435455,0,0,3.5092826150357723,43.3999998383224,0,0,
56018,0.002700984477996826,0.002700984477996826,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56019,0.00289994478225708,0.00289994478225708,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56020,0.002599000930786133,0.002599000930786133,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56021,0.0027010440826416016,0.0027010440826416016,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56022,18.397599041461945,18.397599041461945,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56023,0.011600911617279053,0.011600911617279053,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56024,0.0035990476608276367,0.0035990476608276367,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56025,0.0029009580612182617,0.0029009580612182617,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56026,0.0028000473976135254,0.0028000473976135254,6.232860295421968,0.040751806700190955,Infinity,Infinity,21705491,268435455,0,0,3.5092916689813136,43.3999998383224,0,0,
56027,0.0026990175247192383,0.0026990175247192383,6.232719591402146,0.040751806700190955,Infinity,Infinity,21705736,268435455,0,0,3.509331279993057,43.3999998383224,0,0,
56028,0.002700984477996826,0.002700984477996826,6.232719591402146,0.040751806700190955,Infinity,Infinity,21705736,268435455,0,0,3.509331279993057,43.3999998383224,0,0,
56029,0.0026990175247192383,0.0026990175247192383,6.232719591402146,0.040751806700190955,Infinity,Infinity,21705736,268435455,0,0,3.509331279993057,43.3999998383224,0,0,
56030,20.720400989055634,20.720400989055634,6.232719591402146,0.040751806700190955,Infinity,Infinity,21705736,268435455,0,0,3.509331279993057,43.3999998383224,0,0,
56031,0.012099027633666992,0.012099027633666992,6.232719591402146,0.040751806700190955,Infinity,Infinity,21705736,268435455,0,0,3.509331279993057,43.3999998383224,0,0,
56032,0.003300964832305908,0.003300964832305908,6.232719591402146,0.040751806700190955,Infinity,Infinity,21705736,268435455,0,0,3.509331279993057,43.3999998383224,0,0,
56033,0.0026999711990356445,0.0026999711990356445,6.232719591402146,0.040751806700190955,Infinity,Infinity,21705736,268435455,0,0,3.509331279993057,43.3999998383224,0,0,
56034,0.0029990673065185547,0.0029990673065185547,6.232719591402146,0.040751806700190955,Infinity,Infinity,21705736,268435455,0,0,3.509331279993057,43.3999998383224,0,0,
56035,0.002700984477996826,0.002700984477996826,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56036,0.002599000930786133,0.002599000930786133,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56037,0.002599954605102539,0.002599954605102539,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56038,20.8249009847641,20.8249009847641,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56039,0.009900033473968506,0.009900033473968506,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56040,0.0068999528884887695,0.0068999528884887695,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56041,0.0027990341186523438,0.0027990341186523438,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56042,0.002700984477996826,0.002700984477996826,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56043,0.00270003080368042,0.00270003080368042,6.232443365940383,0.040751806700190955,Infinity,Infinity,21706217,268435455,0,0,3.5094090469181536,43.3999998383224,0,0,
56044,0.0027989745140075684,0.0027989745140075684,6.232473227267174,0.040751806700190955,Infinity,Infinity,21706165,268435455,0,0,3.509400639683008,43.3999998383224,0,0,
56045,0.006200015544891357,0.006200015544891357,6.232473227267174,0.040751806700190955,Infinity,Infinity,21706165,268435455,0,0,3.509400639683008,43.3999998383224,0,0,
