x,evmSampleDeltaMs,logDeltaMs,DATA0_uH,DATA1_uH,DATA2_uH,DATA3_uH,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
70660,20.72330003976822,20.72330003976822,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70661,0.011700987815856934,0.011700987815856934,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70662,0.004198968410491943,0.004198968410491943,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70663,0.0038010478019714355,0.0038010478019714355,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70664,0.0040000081062316895,0.0040000081062316895,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70665,0.0040000081062316895,0.0040000081062316895,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70666,0.0037999749183654785,0.0037999749183654785,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70667,0.0039000511169433594,0.0039000511169433594,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70668,20.787098944187164,20.787098944187164,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70669,0.010201036930084229,0.010201036930084229,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70670,0.0037990212440490723,0.0037990212440490723,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70671,0.003000974655151367,0.003000974655151367,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70672,0.00279998779296875,0.00279998779296875,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70673,0.0026990175247192383,0.0026990175247192383,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70674,0.0028009414672851562,0.0028009414672851562,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70675,0.00270003080368042,0.00270003080368042,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70676,20.509499967098236,20.509499967098236,6.222410640076092,0.040751806700190955,Infinity,Infinity,21723709,268435455,0,0,3.512237111479044,43.3999998383224,0,0,
70677,0.01230001449584961,0.01230001449584961,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70678,0.004399001598358154,0.004399001598358154,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70679,0.003201007843017578,0.003201007843017578,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70680,0.003099977970123291,0.003099977970123291,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70681,0.0029990673065185547,0.0029990673065185547,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70682,0.0032009482383728027,0.0032009482383728027,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70683,0.0030990242958068848,0.0030990242958068848,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70684,20.839299976825714,20.839299976825714,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70685,0.010701000690460205,0.010701000690460205,6.222325856454312,0.040751806700190955,Infinity,Infinity,21723857,268435455,0,0,3.512261039763689,43.3999998383224,0,0,
70686,0.003699004650115967,0.003699004650115967,6.2224782390701705,0.040751806700190955,Infinity,Infinity,21723591,268435455,0,0,3.5122180335223674,43.3999998383224,0,0,
70687,0.002901017665863037,0.002901017665863037,6.2224782390701705,0.040751806700190955,Infinity,Infinity,21723591,268435455,0,0,3.5122180335223674,43.3999998383224,0,0,
70688,0.0026999711990356445,0.0026999711990356445,6.2224782390701705,0.040751806700190955,Infinity,Infinity,21723591,268435455,0,0,3.5122180335223674,43.3999998383224,0,0,
70689,0.0027989745140075684,0.0027989745140075684,6.2224782390701705,0.040751806700190955,Infinity,Infinity,21723591,268435455,0,0,3.5122180335223674,43.3999998383224,0,0,
70690,0.002601027488708496,0.002601027488708496,6.2224782390701705,0.040751806700190955,Infinity,Infinity,21723591,268435455,0,0,3.5122180335223674,43.3999998383224,0,0,
70691,0.00270003080368042,0.00270003080368042,6.2224782390701705,0.040751806700190955,Infinity,Infinity,21723591,268435455,0,0,3.5122180335223674,43.3999998383224,0,0,
70692,20.623299956321716,20.623299956321716,6.2224782390701705,0.040751806700190955,Infinity,Infinity,21723591,268435455,0,0,3.5122180335223674,43.3999998383224,0,0,
70693,0.010899007320404053,0.010899007320404053,6.2224782390701705,0.040751806700190955,Infinity,Infinity,21723591,268435455,0,0,3.5122180335223674,43.3999998383224,0,0,
70694,0.0038010478019714355,0.0038010478019714355,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70695,0.0027989745140075684,0.0027989745140075684,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70696,0.00279998779296875,0.00279998779296875,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70697,0.002601027488708496,0.002601027488708496,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70698,0.002698957920074463,0.002698957920074463,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70699,0.002700984477996826,0.002700984477996826,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70700,20.745599031448364,20.745599031448364,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70701,0.01910102367401123,0.01910102367401123,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70702,0.010499000549316406,0.010499000549316406,6.2223138264861975,0.040751806700190955,Infinity,Infinity,21723878,268435455,0,0,3.5122644349932672,43.3999998383224,0,0,
70703,0.004300951957702637,0.004300951957702637,6.222460479905718,0.040751806700190955,Infinity,Infinity,21723622,268435455,0,0,3.512223045527935,43.3999998383224,0,0,
70704,0.0038989782333374023,0.0038989782333374023,6.222460479905718,0.040751806700190955,Infinity,Infinity,21723622,268435455,0,0,3.512223045527935,43.3999998383224,0,0,
70705,0.0035010576248168945,0.0035010576248168945,6.222460479905718,0.040751806700190955,Infinity,Infinity,21723622,268435455,0,0,3.512223045527935,43.3999998383224,0,0,
70706,0.003498971462249756,0.003498971462249756,6.222460479905718,0.040751806700190955,Infinity,Infinity,21723622,268435455,0,0,3.512223045527935,43.3999998383224,0,0,
70707,0.0036010146141052246,0.0036010146141052246,6.222460479905718,0.040751806700190955,Infinity,Infinity,21723622,268435455,0,0,3.512223045527935,43.3999998383224,0,0,
70708,20.542699992656708,20.542699992656708,6.222460479905718,0.040751806700190955,Infinity,Infinity,21723622,268435455,0,0,3.512223045527935,43.3999998383224,0,0,
70709,0.0168989896774292,0.0168989896774292,6.222460479905718,0.040751806700190955,Infinity,Infinity,21723622,268435455,0,0,3.512223045527935,43.3999998383224,0,0,
70710,0.0060010552406311035,0.0060010552406311035,6.222460479905718,0.040751806700190955,Infinity,Infinity,21723622,268435455,0,0,3.512223045527935,43.3999998383224,0,0,
70711,0.00419992208480835,0.00419992208480835,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70712,0.0034000277519226074,0.0034000277519226074,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70713,0.0034990310668945312,0.0034990310668945312,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70714,0.003401041030883789,0.003401041030883789,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70715,0.003998935222625732,0.003998935222625732,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70716,20.60480099916458,20.60480099916458,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70717,0.011198997497558594,0.011198997497558594,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70718,0.0038010478019714355,0.0038010478019714355,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70719,0.0032989978790283203,0.0032989978790283203,6.222519486455152,0.040751806700190955,Infinity,Infinity,21723519,268435455,0,0,3.512206392735243,43.3999998383224,0,0,
70720,0.002901017665863037,0.002901017665863037,6.222299505141073,0.040751806700190955,Infinity,Infinity,21723903,268435455,0,0,3.512268476933241,43.3999998383224,0,0,
70721,0.002998948097229004,0.002998948097229004,6.222299505141073,0.040751806700190955,Infinity,Infinity,21723903,268435455,0,0,3.512268476933241,43.3999998383224,0,0,
70722,0.003000020980834961,0.003000020980834961,6.222299505141073,0.040751806700190955,Infinity,Infinity,21723903,268435455,0,0,3.512268476933241,43.3999998383224,0,0,
70723,0.0032009482383728027,0.0032009482383728027,6.222299505141073,0.040751806700190955,Infinity,Infinity,21723903,268435455,0,0,3.512268476933241,43.3999998383224,0,0,
70724,20.674499034881592,20.674499034881592,6.222299505141073,0.040751806700190955,Infinity,Infinity,21723903,268435455,0,0,3.512268476933241,43.3999998383224,0,0,
70725,0.011301040649414062,0.011301040649414062,6.222299505141073,0.040751806700190955,Infinity,Infinity,21723903,268435455,0,0,3.512268476933241,43.3999998383224,0,0,
70726,0.003498971462249756,0.003498971462249756,6.222299505141073,0.040751806700190955,Infinity,Infinity,21723903,268435455,0,0,3.512268476933241,43.3999998383224,0,0,
70727,0.0028010010719299316,0.0028010010719299316,6.222299505141073,0.040751806700190955,Infinity,Infinity,21723903,268435455,0,0,3.512268476933241,43.3999998383224,0,0,
70728,0.002200007438659668,0.002200007438659668,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70729,0.002098977565765381,0.002098977565765381,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70730,0.0022010207176208496,0.0022010207176208496,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70731,0.002200007438659668,0.002200007438659668,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70732,7.632898986339569,7.632898986339569,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70733,0.010200977325439453,0.010200977325439453,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70734,18.280898988246918,18.280898988246918,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70735,0.012101054191589355,0.012101054191589355,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70736,0.0036989450454711914,0.0036989450454711914,6.222537818757898,0.040751806700190955,Infinity,Infinity,21723487,268435455,0,0,3.512201219052076,43.3999998383224,0,0,
70737,0.0028010010719299316,0.0028010010719299316,6.222391162604256,0.040751806700190955,Infinity,Infinity,21723743,268435455,0,0,3.5122426085174085,43.3999998383224,0,0,
70738,0.00279998779296875,0.00279998779296875,6.222391162604256,0.040751806700190955,Infinity,Infinity,21723743,268435455,0,0,3.5122426085174085,43.3999998383224,0,0,
70739,0.0027990341186523438,0.0027990341186523438,6.222391162604256,0.040751806700190955,Infinity,Infinity,21723743,268435455,0,0,3.5122426085174085,43.3999998383224,0,0,
70740,0.006700038909912109,0.006700038909912109,6.222391162604256,0.040751806700190955,Infinity,Infinity,21723743,268435455,0,0,3.5122426085174085,43.3999998383224,0,0,
70741,0.0028009414672851562,0.0028009414672851562,6.222391162604256,0.040751806700190955,Infinity,Infinity,21723743,268435455,0,0,3.5122426085174085,43.3999998383224,0,0,
70742,20.75379902124405,20.75379902124405,6.222391162604256,0.040751806700190955,Infinity,Infinity,21723743,268435455,0,0,3.5122426085174085,43.3999998383224,0,0,
70743,0.03380101919174194,0.03380101919174194,6.222391162604256,0.040751806700190955,Infinity,Infinity,21723743,268435455,0,0,3.5122426085174085,43.3999998383224,0,0,
70744,0.008000016212463379,0.008000016212463379,6.222391162604256,0.040751806700190955,Infinity,Infinity,21723743,268435455,0,0,3.5122426085174085,43.3999998383224,0,0,
70745,0.0033989548683166504,0.0033989548683166504,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70746,0.002801060676574707,0.002801060676574707,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70747,0.0028989315032958984,0.0028989315032958984,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70748,0.00270003080368042,0.00270003080368042,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70749,0.002700984477996826,0.002700984477996826,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70750,20.560198962688446,20.560198962688446,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70751,0.011301040649414062,0.011301040649414062,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70752,0.0048999786376953125,0.0048999786376953125,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70753,0.00439906120300293,0.00439906120300293,6.222293776616869,0.040751806700190955,Infinity,Infinity,21723913,268435455,0,0,3.5122700937092306,43.3999998383224,0,0,
70754,0.004600942134857178,0.004600942134857178,6.222422670324969,0.040751806700190955,Infinity,Infinity,21723688,268435455,0,0,3.512233716249466,43.3999998383224,0,0,
70755,0.00439906120300293,0.00439906120300293,6.222422670324969,0.040751806700190955,Infinity,Infinity,21723688,268435455,0,0,3.512233716249466,43.3999998383224,0,0,
70756,0.004000961780548096,0.004000961780548096,6.222422670324969,0.040751806700190955,Infinity,Infinity,21723688,268435455,0,0,3.512233716249466,43.3999998383224,0,0,
70757,0.004198968410491943,0.004198968410491943,6.222422670324969,0.040751806700190955,Infinity,Infinity,21723688,268435455,0,0,3.512233716249466,43.3999998383224,0,0,
70758,20.618201076984406,20.618201076984406,6.222422670324969,0.040751806700190955,Infinity,Infinity,21723688,268435455,0,0,3.512233716249466,43.3999998383224,0,0,
70759,0.010299980640411377,0.010299980640411377,6.222422670324969,0.040751806700190955,Infinity,Infinity,21723688,268435455,0,0,3.512233716249466,43.3999998383224,0,0,
70760,0.0067999958992004395,0.0067999958992004395,6.222422670324969,0.040751806700190955,Infinity,Infinity,21723688,268435455,0,0,3.512233716249466,43.3999998383224,0,0,
70761,0.0029990077018737793,0.0029990077018737793,6.222422670324969,0.040751806700190955,Infinity,Infinity,21723688,268435455,0,0,3.512233716249466,43.3999998383224,0,0,
70762,0.002901017665863037,0.002901017665863037,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70763,0.002599954605102539,0.002599954605102539,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70764,0.002599000930786133,0.002599000930786133,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70765,0.002700984477996826,0.002700984477996826,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70766,20.723100006580353,20.723100006580353,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70767,0.010800004005432129,0.010800004005432129,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70768,0.0033990144729614258,0.0033990144729614258,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70769,0.0020009875297546387,0.0020009875297546387,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70770,0.0018000006675720215,0.0018000006675720215,6.222434700608736,0.040751806700190955,Infinity,Infinity,21723667,268435455,0,0,3.5122303210198877,43.3999998383224,0,0,
70771,0.0016989707946777344,0.0016989707946777344,6.2223115350676546,0.040751806700190955,Infinity,Infinity,21723882,268435455,0,0,3.5122650817036627,43.3999998383224,0,0,
70772,0.0017000436782836914,0.0017000436782836914,6.2223115350676546,0.040751806700190955,Infinity,Infinity,21723882,268435455,0,0,3.5122650817036627,43.3999998383224,0,0,
70773,0.0018009543418884277,0.0018009543418884277,6.2223115350676546,0.040751806700190955,Infinity,Infinity,21723882,268435455,0,0,3.5122650817036627,43.3999998383224,0,0,
70774,20.67990005016327,20.67990005016327,6.2223115350676546,0.040751806700190955,Infinity,Infinity,21723882,268435455,0,0,3.5122650817036627,43.3999998383224,0,0,
70775,0.009598970413208008,0.009598970413208008,6.2223115350676546,0.040751806700190955,Infinity,Infinity,21723882,268435455,0,0,3.5122650817036627,43.3999998383224,0,0,
70776,0.003500998020172119,0.003500998020172119,6.2223115350676546,0.040751806700190955,Infinity,Infinity,21723882,268435455,0,0,3.5122650817036627,43.3999998383224,0,0,
70777,0.0028000473976135254,0.0028000473976135254,6.2223115350676546,0.040751806700190955,Infinity,Infinity,21723882,268435455,0,0,3.5122650817036627,43.3999998383224,0,0,
70778,0.002698957920074463,0.002698957920074463,6.2223115350676546,0.040751806700190955,Infinity,Infinity,21723882,268435455,0,0,3.5122650817036627,43.3999998383224,0,0,
70779,0.002700984477996826,0.002700984477996826,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70780,0.0026000142097473145,0.0026000142097473145,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70781,0.002599000930786133,0.002599000930786133,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70782,20.790899991989136,20.790899991989136,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70783,0.017400026321411133,0.017400026321411133,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70784,0.005399942398071289,0.005399942398071289,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70785,0.0039010047912597656,0.0039010047912597656,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70786,0.0034999847412109375,0.0034999847412109375,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70787,0.0035990476608276367,0.0035990476608276367,6.222343615042434,0.040751806700190955,Infinity,Infinity,21723826,268435455,0,0,3.5122560277581214,43.3999998383224,0,0,
70788,0.003500998020172119,0.003500998020172119,6.222288048100575,0.040751806700190955,Infinity,Infinity,21723923,268435455,0,0,3.51227171048522,43.3999998383224,0,0,
70789,0.003498971462249756,0.003498971462249756,6.222288048100575,0.040751806700190955,Infinity,Infinity,21723923,268435455,0,0,3.51227171048522,43.3999998383224,0,0,
70790,20.676999986171722,20.676999986171722,6.222288048100575,0.040751806700190955,Infinity,Infinity,21723923,268435455,0,0,3.51227171048522,43.3999998383224,0,0,
70791,0.011101007461547852,0.011101007461547852,6.222288048100575,0.040751806700190955,Infinity,Infinity,21723923,268435455,0,0,3.51227171048522,43.3999998383224,0,0,
70792,0.004399001598358154,0.004399001598358154,6.222288048100575,0.040751806700190955,Infinity,Infinity,21723923,268435455,0,0,3.51227171048522,43.3999998383224,0,0,
70793,0.0040010809898376465,0.0040010809898376465,6.222288048100575,0.040751806700190955,Infinity,Infinity,21723923,268435455,0,0,3.51227171048522,43.3999998383224,0,0,
70794,0.003998935222625732,0.003998935222625732,6.222288048100575,0.040751806700190955,Infinity,Infinity,21723923,268435455,0,0,3.51227171048522,43.3999998383224,0,0,
70795,0.00370103120803833,0.00370103120803833,6.222288048100575,0.040751806700190955,Infinity,Infinity,21723923,268435455,0,0,3.51227171048522,43.3999998383224,0,0,
70796,0.003998994827270508,0.003998994827270508,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70797,0.003500998020172119,0.003500998020172119,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70798,20.901199996471405,20.901199996471405,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70799,0.011600017547607422,0.011600017547607422,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70800,0.003998935222625732,0.003998935222625732,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70801,0.002900063991546631,0.002900063991546631,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
70802,0.002700984477996826,0.002700984477996826,6.222501727114118,0.040751806700190955,Infinity,Infinity,21723550,268435455,0,0,3.5122114047408104,43.3999998383224,0,0,
