=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.27 17:11:46 =~=~=~=~=~=~=~=~=~=~=~=
764	0.35	-1.14	9.80
778	0.40	-1.11	9.87
790	0.38	-1.12	9.87
803	0.33	-1.08	9.84
816	0.36	-1.10	9.85
829	0.32	-1.11	9.91
842	0.34	-1.09	9.94
855	0.32	-1.10	9.90
868	0.34	-1.06	9.92
880	0.33	-1.08	9.90
893	0.32	-1.07	9.94
906	0.35	-1.10	9.87
919	0.36	-1.10	9.84
932	0.35	-1.08	9.88
945	0.40	-1.13	9.90
958	0.38	-1.13	9.91
970	0.36	-1.10	9.91
984	0.37	-1.11	9.87
996	0.34	-1.12	9.94
1009	0.33	-1.09	9.90
1021	0.37	-1.11	9.88
1035	0.34	-1.05	9.87
1048	0.35	-1.07	9.90
1060	0.36	-1.10	9.88
1074	0.32	-1.06	9.93
1086	0.34	-1.04	9.85
1099	0.35	-1.12	9.90
1113	0.34	-1.11	9.93
1125	0.36	-1.09	9.89
1138	0.34	-1.11	9.84
1152	0.35	-1.13	9.88
1164	0.33	-1.10	9.98
1177	0.39	-1.09	9.90
1189	0.38	-1.08	9.90
1203	0.34	-1.07	9.91
1216	0.35	-1.08	9.92
1228	0.34	-1.10	9.91
1242	0.34	-1.06	9.89
1254	0.32	-1.06	9.89
1267	0.31	-1.07	9.92
1281	0.34	-1.11	9.91
1293	0.35	-1.10	9.84
1306	0.36	-1.07	9.84
1318	0.36	-1.10	9.91
1332	0.37	-1.11	9.86
1345	0.35	-1.13	9.85
1357	0.38	-1.06	9.87
1371	0.35	-1.11	9.86
1383	0.35	-1.12	9.93
1396	0.36	-1.05	9.87
1410	0.35	-1.06	9.87
1422	0.35	-1.04	9.92
1435	0.32	-1.04	9.93
1447	0.35	-1.11	9.89
1461	0.34	-1.07	9.84
1474	0.33	-1.12	9.86
1486	0.39	-1.12	9.87
1500	0.35	-1.13	9.84
1512	0.40	-1.11	9.85
1525	0.37	-1.12	9.85
1539	0.34	-1.12	9.95
1551	0.34	-1.08	9.92
1564	0.33	-1.10	9.94
1576	0.31	-1.11	9.92
1590	0.34	-1.05	9.89
1603	0.34	-1.10	9.91
1615	0.34	-1.05	9.95
1629	0.34	-1.08	9.87
1641	0.32	-1.10	9.84
1654	0.36	-1.11	9.89
1668	0.38	-1.09	9.87
1680	0.38	-1.10	9.88
1693	0.33	-1.08	9.90
1705	0.34	-1.09	9.91
1719	0.36	-1.10	9.92
1732	0.35	-1.10	9.84
1744	0.32	-1.11	9.90
1758	0.34	-1.08	9.85
1770	0.36	-1.12	9.86
1783	0.34	-1.09	9.91
1797	0.36	-1.08	9.90
1809	0.34	-1.10	9.93
1822	0.34	-1.10	9.89
1835	0.37	-1.10	9.90
1848	0.34	-1.07	9.89
1861	0.40	-1.10	9.85
1873	0.35	-1.09	9.89
1887	0.35	-1.13	9.87
1899	0.33	-1.14	9.81
1912	0.34	-1.12	9.84
1926	0.35	-1.08	9.92
1938	0.34	-1.08	9.91
1951	0.31	-1.09	9.92
1964	0.32	-1.09	9.91
1977	0.34	-1.03	9.90
1990	0.34	-1.07	9.87
2002	0.33	-1.09	9.90
2016	0.36	-1.06	9.92
2028	0.37	-1.13	9.85
2041	0.37	-1.10	9.86
2055	0.39	-1.13	9.85
2067	0.35	-1.14	9.90
2080	0.34	-1.12	9.86
2094	0.34	-1.08	9.88
2106	0.33	-1.10	9.88
2119	0.36	-1.09	9.90
2131	0.35	-1.11	9.91
2145	0.32	-1.09	9.93
2158	0.35	-1.08	9.89
2170	0.34	-1.10	9.90
2184	0.37	-1.07	9.86
2196	0.35	-1.12	9.86
2209	0.36	-1.11	9.96
2223	0.37	-1.11	9.85
2235	0.36	-1.10	9.88
2248	0.33	-1.09	9.89
2260	0.34	-1.07	9.94
2274	0.34	-1.10	9.89
2287	0.32	-1.11	9.86
2299	0.33	-1.10	9.90
2313	0.31	-1.08	9.89
2325	0.35	-1.07	9.87
2338	0.34	-1.10	9.92
2352	0.32	-1.07	9.90
2364	0.33	-1.09	9.90
2377	0.39	-1.09	9.91
2390	0.35	-1.11	9.85
2403	0.35	-1.12	9.85
2416	0.34	-1.13	9.91
2428	0.37	-1.08	9.89
2442	0.34	-1.11	9.88
2454	0.34	-1.10	9.92
2467	0.35	-1.08	9.92
2481	0.35	-1.09	9.89
2493	0.32	-1.06	9.90
2506	0.36	-1.06	9.88
2519	0.33	-1.07	9.92
2532	0.29	-1.10	9.88
2545	0.36	-1.08	9.93
2557	0.34	-1.13	9.87
2571	0.35	-1.07	9.92
2583	0.31	-1.12	9.90
2596	0.38	-1.09	9.87
2610	0.38	-1.08	9.86
2622	0.35	-1.12	9.87
2635	0.34	-1.10	9.89
2648	0.36	-1.12	9.91
2661	0.36	-1.14	9.89
2674	0.34	-1.10	9.87
2686	0.32	-1.08	9.92
2700	0.33	-1.08	9.92
2712	0.34	-1.09	9.94
2725	0.34	-1.10	9.84
2739	0.37	-1.07	9.87
2751	0.32	-1.09	9.90
2764	0.39	-1.12	9.90
2777	0.34	-1.10	9.84
2790	0.35	-1.10	9.86
2803	0.34	-1.06	9.85
2816	0.34	-1.09	9.88
2829	0.34	-1.06	9.86
2841	0.30	-1.06	9.91
2854	0.34	-1.07	9.90
2868	0.39	-1.11	9.92
2880	0.36	-1.09	9.90
2893	0.36	-1.10	9.86
2906	0.35	-1.09	9.84
2919	0.34	-1.13	9.89
2932	0.39	-1.13	9.91
2945	0.36	-1.11	9.84
2958	0.34	-1.09	9.84
2970	0.36	-1.09	9.84
2983	0.35	-1.11	9.88
2997	0.35	-1.11	9.85
3009	0.35	-1.11	9.89
3022	0.34	-1.08	9.86
3035	0.34	-1.12	9.94
3048	0.33	-1.11	9.87
3061	0.31	-1.07	9.88
3074	0.34	-1.09	9.87
3087	0.33	-1.10	9.90
3100	0.35	-1.11	9.89
3112	0.31	-1.06	9.86
3126	0.37	-1.09	9.87
3138	0.36	-1.13	9.89
3151	0.37	-1.11	9.86
3165	0.34	-1.05	9.87
3177	0.34	-1.09	9.88
3190	0.36	-1.09	9.86
3203	0.33	-1.09	9.91
3216	0.31	-1.05	9.89
3229	0.31	-1.05	9.91
3241	0.34	-1.12	9.91
3255	0.34	-1.08	9.94
3267	0.38	-1.06	9.88
3280	0.33	-1.09	9.84
3294	0.38	-1.12	9.90
3306	0.38	-1.10	9.88
3319	0.33	-1.09	9.84
3332	0.34	-1.08	9.85
3345	0.37	-1.07	9.86
3358	0.37	-1.07	9.92
3371	0.36	-1.10	9.91
3384	0.30	-1.12	9.89
3396	0.33	-1.09	9.89
3409	0.35	-1.12	9.89
3423	0.35	-1.05	9.92
3435	0.35	-1.09	9.88
3448	0.34	-1.05	9.86
3461	0.32	-1.13	9.92
3474	0.37	-1.10	9.88
3487	0.35	-1.10	9.88
3500	0.34	-1.13	9.82
3513	0.35	-1.09	9.91
3525	0.32	-1.11	9.89
3538	0.34	-1.10	9.89
3552	0.30	-1.12	9.90
3564	0.33	-1.08	9.86
3577	0.33	-1.11	9.93
3590	0.34	-1.13	9.91
3603	0.32	-1.07	9.93
3616	0.31	-1.10	9.90
3629	0.34	-1.10	9.89
3642	0.38	-1.13	9.90
3654	0.36	-1.07	9.86
3667	0.34	-1.07	9.90
3681	0.36	-1.06	9.87
3693	0.36	-1.11	9.88
3706	0.35	-1.12	9.89
3719	0.32	-1.06	9.88
3732	0.32	-1.12	9.94
3745	0.33	-1.09	9.89
3758	0.33	-1.08	9.93
3771	0.34	-1.09	9.88
3783	0.37	-1.12	9.91
3796	0.35	-1.11	9.90
3810	0.34	-1.08	9.91
3822	0.34	-1.09	9.88
3835	0.36	-1.09	9.90
3848	0.36	-1.11	9.90
3861	0.37	-1.13	9.91
3874	0.36	-1.07	9.89
3887	0.36	-1.07	9.92
3900	0.34	-1.11	9.88
3912	0.37	-1.08	9.89
3926	0.33	-1.10	9.92
3939	0.30	-1.06	9.88
3951	0.32	-1.08	9.91
3964	0.32	-1.10	9.95
3977	0.34	-1.10	9.93
3990	0.38	-1.13	9.87
4003	0.32	-1.08	9.90
4016	0.34	-1.07	9.93
4029	0.38	-1.12	9.89
4041	0.35	-1.11	9.89
4055	0.33	-1.09	9.86
4068	0.32	-1.10	9.88
4080	0.37	-1.08	9.93
4093	0.34	-1.08	9.88
4106	0.32	-1.11	9.91
4119	0.32	-1.09	9.93
4132	0.34	-1.08	9.88
4145	0.36	-1.07	9.88
4158	0.30	-1.11	9.86
4170	0.36	-1.14	9.93
4184	0.34	-1.10	9.89
4197	0.36	-1.12	9.97
4209	0.34	-1.12	9.87
4222	0.36	-1.09	9.92
4236	0.38	-1.10	9.90
4248	0.35	-1.11	9.91
4261	0.35	-1.07	9.88
4274	0.38	-1.09	9.91
4287	0.36	-1.05	9.88
4300	0.36	-1.11	9.89
4313	0.36	-1.10	9.86
4326	0.34	-1.07	9.87
4338	0.32	-1.06	9.91
4352	0.34	-1.10	9.98
4365	0.36	-1.13	9.91
4377	0.34	-1.07	9.87
4390	0.34	-1.11	9.91
4403	0.39	-1.08	9.91
4416	0.39	-1.10	9.88
4429	0.33	-1.09	9.91
4442	0.36	-1.11	9.92
4455	0.38	-1.09	9.91
4467	0.33	-1.06	9.95
4481	0.35	-1.06	9.86
4494	0.34	-1.05	9.92
4506	0.33	-1.09	9.96
4519	0.38	-1.09	9.90
4532	0.32	-1.09	9.90
4545	0.37	-1.10	9.88
4558	0.37	-1.11	9.82
4571	0.34	-1.11	9.92
4584	0.34	-1.06	9.87
4596	0.34	-1.07	9.84
4610	0.34	-1.08	9.85
4623	0.38	-1.10	9.90
4635	0.34	-1.10	9.90
4648	0.34	-1.08	9.92
4661	0.33	-1.10	9.90
4674	0.34	-1.05	9.94
4687	0.33	-1.11	9.86
4700	0.31	-1.08	9.88
4713	0.33	-1.12	9.88
4725	0.36	-1.12	9.89
4739	0.36	-1.10	9.88
4752	0.34	-1.08	9.84
4764	0.35	-1.05	9.82
4777	0.32	-1.12	9.88
4790	0.32	-1.13	9.91
4803	0.30	-1.12	9.92
4816	0.35	-1.03	9.96
4829	0.38	-1.03	9.83
4842	0.39	-1.02	9.92
4854	0.33	-1.07	9.75
4868	0.22	-1.06	9.87
4881	0.23	-1.07	9.84
4893	0.23	-0.99	10.03
4907	0.32	-1.04	10.08
4920	0.27	-0.95	9.94
4932	0.38	-1.02	9.99
4945	0.39	-0.99	9.90
4958	0.37	-1.06	9.89
4971	0.36	-1.15	9.84
4984	0.28	-1.08	9.89
4997	0.30	-1.18	9.96
5010	0.28	-1.20	9.76
5022	0.27	-1.05	9.64
5036	0.37	-0.79	9.43
5049	0.36	-0.87	9.64
5061	0.08	-1.20	9.94
5074	0.45	-0.89	10.05
5087	0.38	-1.18	10.30
5100	0.39	-1.03	9.03
5113	0.36	-1.19	9.57
5126	0.76	-1.25	9.28
5139	0.71	-1.13	9.44
5152	0.23	-1.19	10.00
5165	0.22	-1.13	10.12
5178	-0.07	-1.05	10.12
5190	0.09	-0.96	9.99
5203	0.27	-0.83	9.86
5217	0.27	-0.81	9.82
5229	0.44	-0.97	9.85
5242	0.46	-1.11	10.36
5256	0.33	-1.24	10.20
5268	0.40	-1.31	9.78
5281	0.61	-1.25	9.36
5294	0.69	-1.16	9.40
5307	0.62	-1.24	9.51
5320	0.42	-1.19	9.77
5332	0.20	-1.06	10.05
5346	-0.06	-0.92	10.43
5359	0.03	-0.79	10.35
5371	0.15	-0.83	10.18
5385	0.26	-0.96	10.04
5397	0.37	-1.06	9.85
5410	0.46	-1.20	9.74
5424	0.40	-1.19	9.52
5436	0.48	-1.20	9.51
5449	0.39	-1.10	9.68
5462	0.35	-1.11	10.10
5475	0.32	-1.07	10.30
5488	0.35	-1.01	10.32
5500	0.30	-0.90	10.30
5514	0.20	-0.94	9.88
5527	0.04	-1.22	9.50
5539	0.41	-0.76	8.62
5553	0.13	-1.37	11.06
5566	0.38	-1.38	8.74
5578	-0.08	-0.95	9.62
5592	-0.32	-1.58	11.46
5604	0.83	-0.53	9.21
5617	0.60	-0.83	9.64
5630	1.04	-0.91	9.76
5643	0.66	-1.08	10.00
5656	-0.06	-1.57	10.54
5669	0.17	-1.38	10.55
5682	0.01	-1.32	9.50
5695	0.30	-0.93	9.06
5707	0.53	-0.68	9.43
5721	0.18	-0.84	10.18
5734	0.10	-0.87	10.52
5746	0.01	-0.90	10.84
5760	0.11	-1.02	10.76
5773	0.37	-0.93	9.79
5785	0.64	-1.16	9.07
5798	0.96	-1.24	9.05
5811	0.78	-1.51	9.43
5824	0.51	-1.57	9.64
5837	0.30	-1.25	9.75
5850	0.10	-1.05	9.95
5863	0.07	-0.72	10.10
5875	0.13	-0.64	10.33
5889	0.11	-0.80	10.41
5902	0.17	-0.92	10.38
5914	0.28	-0.99	10.01
5927	0.28	-1.10	9.68
5941	0.41	-1.23	9.38
5953	0.63	-1.15	9.26
5966	0.69	-1.21	9.78
5980	0.57	-1.36	10.15
5992	0.35	-1.19	10.14
6005	0.22	-0.90	10.34
6019	0.16	-1.06	10.10
6031	0.17	-0.89	9.69
6044	0.12	-0.93	9.46
6056	0.41	-0.96	10.12
6070	0.31	-1.25	10.86
6083	0.07	-0.90	10.18
6095	-0.06	-1.67	10.50
6109	0.36	-1.02	10.51
6122	0.77	-0.98	9.47
6134	0.96	-1.17	9.32
6148	0.85	-0.95	9.64
6160	0.24	-1.28	10.66
6173	0.06	-1.55	10.32
6187	0.13	-1.37	10.07
6199	0.18	-1.14	9.20
6212	0.49	-0.86	8.81
6225	0.51	-0.88	9.74
6238	0.29	-1.02	10.35
6251	0.09	-1.05	10.67
6264	0.12	-0.96	10.71
6277	0.17	-0.91	10.10
6290	0.47	-1.00	9.55
6302	0.79	-1.04	9.29
6316	0.76	-1.35	9.58
6329	0.51	-1.65	9.64
6341	0.45	-1.44	9.56
6354	0.31	-1.18	9.66
6368	0.16	-0.86	9.96
6380	0.14	-0.71	10.12
6393	0.14	-0.80	10.53
6406	0.16	-0.93	10.63
6419	0.25	-0.97	10.13
6432	0.25	-1.02	9.62
6445	0.22	-1.02	9.41
6458	0.43	-1.07	9.47
6471	0.53	-1.12	9.76
6483	0.54	-1.27	10.16
6497	0.44	-1.19	10.23
6509	0.39	-1.09	10.20
6522	0.29	-1.12	9.93
6536	0.26	-1.00	9.62
6548	0.32	-1.01	8.68
6561	0.57	-0.70	10.44
6575	0.46	-1.22	9.92
6587	-0.46	-1.13	10.54
6600	0.45	-0.94	10.11
6612	0.34	-1.20	10.05
6626	0.70	-0.73	9.50
6639	0.45	-0.84	9.51
6651	0.45	-1.07	10.59
6665	0.51	-1.22	10.14
6678	0.11	-1.36	9.92
6690	0.28	-1.39	9.58
6704	0.28	-1.29	9.07
6716	0.35	-1.06	9.10
6729	0.49	-1.04	10.00
6743	0.06	-1.02	10.58
6755	-0.01	-0.86	10.59
6768	0.17	-0.80	10.71
6781	0.13	-0.71	10.16
6794	0.47	-0.94	9.63
6807	0.68	-1.06	9.39
6820	0.77	-1.37	9.45
6833	0.53	-1.61	9.58
6846	0.29	-1.55	9.59
6858	0.28	-1.24	9.46
6872	0.23	-0.95	9.92
6885	0.34	-0.77	10.19
6897	0.21	-0.76	10.42
6910	0.10	-0.94	10.52
6924	0.20	-1.01	10.12
6936	0.29	-0.92	9.85
6949	0.32	-1.04	9.56
6962	0.46	-1.08	9.49
6975	0.54	-1.15	9.59
6988	0.54	-1.24	9.89
7001	0.40	-1.21	10.15
7014	0.22	-1.02	10.19
7026	0.22	-0.95	10.22
7040	0.21	-0.92	10.21
7053	0.34	-0.96	9.89
7065	0.25	-1.16	9.18
7078	0.45	-0.82	10.30
7092	0.72	-1.02	9.90
7104	-0.37	-1.43	10.30
7117	0.23	-0.82	9.59
7131	0.39	-1.20	10.17
7143	0.56	-0.94	9.65
7156	0.83	-0.62	9.61
7169	0.44	-1.00	10.23
7182	0.34	-1.29	10.48
7195	-0.00	-1.22	9.98
7207	0.18	-1.44	9.74
7221	0.35	-1.14	9.34
7234	0.53	-1.02	9.17
7246	0.60	-1.05	9.78
7260	0.30	-0.90	10.15
7272	0.13	-0.95	10.38
7285	0.20	-0.77	10.79
7299	0.06	-0.86	10.64
7311	0.29	-1.04	9.69
7324	0.71	-1.13	9.34
7337	0.69	-1.38	9.41
7350	0.57	-1.51	9.34
7363	0.40	-1.45	9.45
7375	0.30	-1.19	9.61
7389	0.19	-0.91	10.19
7402	0.16	-0.76	10.39
7414	0.18	-0.79	10.49
7428	0.18	-0.91	10.41
7441	0.31	-1.01	9.96
7453	0.40	-0.98	9.65
7467	0.35	-1.11	9.48
7479	0.32	-1.17	9.46
7492	0.40	-1.13	9.76
7505	0.40	-1.26	10.09
7518	0.41	-1.14	10.16
7531	0.30	-1.03	10.07
7544	0.24	-0.83	10.35
7557	0.22	-0.99	10.21
7570	0.24	-1.04	9.80
7582	0.32	-1.12	8.23
7596	0.48	-1.07	9.81
7609	0.54	-0.98	9.45
7621	0.03	-1.34	9.76
7634	0.25	-0.89	10.78
7648	0.67	-1.10	10.05
7660	0.55	-0.85	9.92
7673	0.67	-0.79	9.58
7686	0.55	-1.10	10.32
7699	0.41	-1.20	10.05
7712	0.18	-1.44	9.94
7725	0.10	-1.30	9.79
7738	0.25	-1.26	9.22
7750	0.40	-0.91	9.03
7763	0.61	-0.96	10.06
7777	0.23	-0.88	10.41
7789	-0.01	-0.92	10.33
7802	0.17	-0.82	10.69
7816	0.19	-0.77	10.17
7828	0.45	-1.08	9.79
7841	0.73	-1.20	9.35
7855	0.74	-1.53	9.33
7867	0.54	-1.65	9.46
7880	0.49	-1.38	9.48
7892	0.29	-1.06	9.62
7906	0.11	-0.83	9.96
7919	0.18	-0.68	10.34
7931	0.12	-0.73	10.72
7945	0.18	-0.92	10.58
7958	0.27	-0.93	10.07
7970	0.31	-1.00	9.75
7984	0.30	-1.16	9.47
7996	0.37	-1.23	9.42
8009	0.55	-1.20	9.50
8023	0.54	-1.30	9.96
8035	0.44	-1.17	10.21
8048	0.29	-0.95	10.47
8061	0.23	-1.04	10.16
8074	0.20	-0.86	10.07
8087	0.19	-1.08	9.57
8099	0.54	-0.85	10.34
8113	0.41	-1.30	11.20
8126	-0.12	-1.38	9.89
8138	0.06	-1.03	9.62
8152	0.12	-1.39	10.94
8165	0.81	-0.68	8.50
8177	0.40	-0.86	9.65
8190	0.62	-1.00	10.09
8203	0.34	-1.08	10.68
8216	0.04	-1.44	10.42
8229	0.28	-1.40	9.99
8242	0.12	-1.00	9.33
8255	0.45	-0.98	9.00
8268	0.46	-1.02	9.59
8281	0.40	-0.96	10.13
8294	0.26	-0.95	10.36
8306	0.14	-0.95	10.72
8320	0.04	-0.92	10.54
8333	0.23	-1.02	9.78
8345	0.61	-1.05	9.28
8358	0.80	-1.24	9.35
8372	0.64	-1.55	9.58
8384	0.48	-1.47	9.54
8397	0.29	-1.26	9.53
8410	0.18	-0.92	10.03
8423	0.22	-0.73	10.29
8436	0.17	-0.77	10.46
8449	0.13	-0.92	10.43
8462	0.25	-1.05	10.15
8475	0.31	-1.04	9.77
8487	0.30	-1.12	9.52
8501	0.31	-1.11	9.40
8514	0.41	-1.13	9.76
8526	0.44	-1.23	10.10
8540	0.43	-1.17	10.32
8552	0.34	-1.02	10.15
8565	0.32	-0.91	10.26
8579	0.24	-0.97	10.07
8591	0.25	-1.18	9.39
8604	0.31	-1.00	9.06
8617	0.46	-1.02	10.61
8630	0.27	-1.20	9.79
8643	-0.17	-1.28	9.90
8655	0.52	-0.93	9.24
8669	0.39	-0.77	9.87
8682	0.65	-0.63	9.73
8694	0.53	-0.88	10.29
8708	0.55	-1.18	10.63
8721	0.29	-1.41	10.45
8733	0.19	-1.39	9.65
8747	0.31	-1.23	9.42
8759	0.35	-1.08	8.98
8772	0.55	-1.00	9.44
8785	0.34	-0.97	10.24
8798	0.19	-1.01	10.47
8811	0.01	-0.92	10.46
8824	0.26	-0.80	10.45
8837	0.22	-0.80	10.09
8850	0.49	-1.09	9.66
8863	0.73	-1.26	9.38
8876	0.61	-1.57	9.62
8889	0.46	-1.61	9.45
8901	0.38	-1.35	9.46
8914	0.28	-1.12	9.52
8928	0.22	-0.83	10.13
8940	0.24	-0.64	10.46
8953	0.17	-0.79	10.66
8967	0.12	-0.91	10.47
8979	0.20	-1.06	10.03
8992	0.27	-1.11	9.60
9005	0.29	-1.23	9.32
9018	0.48	-1.18	9.39
9031	0.51	-1.16	9.62
9043	0.47	-1.24	10.10
9057	0.35	-0.99	10.42
9070	0.23	-0.89	10.41
9082	0.24	-0.86	10.29
9096	0.29	-1.09	9.73
9108	0.52	-1.08	8.82
9121	0.35	-1.14	10.14
9135	0.61	-1.18	9.29
9147	0.15	-1.51	8.95
9160	0.40	-0.99	10.84
9174	0.87	-1.01	9.04
9186	0.19	-0.86	10.24
9199	0.71	-0.74	9.95
9211	0.19	-1.05	10.41
9225	0.29	-1.14	10.68
9238	0.11	-1.35	10.26
9250	0.11	-1.35	9.70
9264	0.53	-1.20	9.04
9277	0.52	-1.00	9.22
9289	0.63	-1.00	9.54
9303	0.28	-0.91	10.18
9316	0.22	-1.03	10.47
9328	0.19	-0.84	10.83
9341	-0.11	-1.04	10.40
9354	0.36	-1.01	9.48
9367	0.70	-1.15	9.50
9380	0.68	-1.34	9.48
9393	0.57	-1.44	9.35
9406	0.29	-1.37	9.33
9419	0.29	-1.11	9.98
9432	0.25	-0.85	10.28
9445	0.28	-0.70	10.52
9457	0.20	-0.89	10.33
9470	0.21	-0.92	10.10
9484	0.25	-1.13	9.95
9496	0.34	-1.10	9.66
9509	0.32	-1.12	9.50
9523	0.29	-1.14	9.49
9535	0.45	-1.08	9.97
9548	0.41	-1.05	10.41
9561	0.47	-1.01	10.39
9574	0.30	-1.02	10.23
9587	0.34	-0.93	9.51
9600	0.37	-1.13	9.10
9613	0.37	-0.77	10.78
9626	0.35	-1.48	9.50
9638	-0.17	-1.33	10.13
9652	0.47	-1.11	9.81
9664	0.34	-1.37	10.14
9677	0.56	-0.87	9.23
9691	0.81	-0.68	9.42
9703	0.44	-0.90	10.46
9716	0.31	-1.12	10.86
9730	-0.30	-1.28	10.72
9742	0.03	-1.41	9.81
9755	0.33	-1.14	9.05
9767	0.61	-0.82	8.88
9781	0.63	-1.13	9.46
9794	0.09	-1.12	10.12
9806	0.06	-1.14	10.72
9820	0.19	-0.97	10.94
9833	0.18	-0.94	10.09
9845	0.49	-0.85	9.33
9859	0.80	-0.98	9.34
9872	0.77	-1.27	9.78
9884	0.48	-1.40	9.76
9897	0.24	-1.46	9.72
9910	0.14	-1.17	9.73
9923	0.23	-0.87	10.14
9936	0.28	-0.76	10.04
9949	0.26	-0.78	10.20
9962	0.23	-0.92	10.25
9975	0.26	-1.06	10.24
9988	0.27	-1.15	9.93
10001	0.20	-1.20	9.41
10013	0.37	-1.19	9.38
10027	0.59	-1.07	9.66
10040	0.57	-1.10	10.15
10052	0.39	-0.98	10.50
10065	0.26	-1.13	10.13
10079	0.23	-0.75	10.00
10092	0.32	-1.00	8.77
10104	0.59	-0.56	10.54
10118	0.44	-1.18	10.02
10131	-0.45	-1.59	10.46
10143	0.34	-1.19	9.95
10157	0.42	-1.68	9.72
10170	0.77	-0.80	8.71
10182	0.80	-0.72	8.90
10195	0.83	-0.65	10.29
10209	0.37	-0.94	10.92
10221	-0.06	-0.94	11.05
10234	-0.11	-1.34	10.33
10248	0.18	-1.21	9.43
10260	0.60	-1.02	8.82
10273	0.61	-1.15	9.51
10287	0.31	-1.24	9.74
10299	0.09	-1.18	10.10
10312	0.28	-1.09	10.80
10326	0.13	-0.94	10.38
10338	0.30	-0.87	9.63
10351	0.57	-0.72	9.54
10364	0.71	-1.09	9.78
10377	0.59	-1.36	9.91
10390	0.34	-1.43	9.63
10403	0.21	-1.38	9.40
10416	0.20	-1.01	9.83
10429	0.44	-0.79	10.05
10442	0.24	-0.90	10.09
10455	0.07	-0.97	10.26
10468	0.07	-1.00	10.30
10481	0.19	-1.02	10.23
10493	0.23	-1.04	9.91
10507	0.37	-1.01	9.52
10520	0.51	-1.08	9.74
10532	0.58	-1.13	10.21
10546	0.62	-1.25	9.99
10559	0.49	-1.21	9.35
10571	0.30	-1.12	8.72
10585	0.36	-0.90	10.33
10598	0.18	-1.20	10.70
10610	-0.55	-1.58	9.86
10624	0.16	-1.49	9.25
10637	0.55	-1.09	9.54
10649	0.93	-1.04	9.28
10662	0.83	-0.78	8.72
10676	0.86	-1.09	9.39
10688	0.67	-1.10	10.30
10701	0.20	-1.18	10.76
10715	-0.02	-1.32	10.31
10727	0.04	-1.19	9.32
10740	0.54	-0.82	9.09
10754	0.65	-0.95	9.62
10766	0.28	-1.12	9.93
10779	0.01	-1.19	10.14
10792	0.11	-1.22	10.63
10805	0.20	-1.10	10.34
10818	0.47	-1.01	9.50
10831	0.70	-0.91	9.15
10844	0.69	-1.02	9.45
10857	0.59	-1.15	10.07
10870	0.41	-1.17	10.08
10883	0.14	-1.19	9.95
10896	0.03	-0.97	10.08
10909	0.26	-0.85	10.12
10921	0.34	-0.96	10.06
10935	0.28	-1.07	9.86
10948	0.30	-1.18	9.76
10960	0.24	-1.15	9.96
10974	0.18	-1.13	9.85
10987	0.24	-1.08	9.78
10999	0.40	-1.01	9.85
11013	0.47	-1.00	10.22
11026	0.50	-0.95	10.50
11038	0.50	-1.03	9.89
11052	0.34	-0.97	9.74
